,candidates,tf-idf,length,supervised_key,distance,back_distance,spread,topic_rank,tf,DPM-index,GDC,label
58,audienc,0.041251386,1,11,0.707865,0.707865,0,0,1,0,0,0
59,pop,0.041251386,1,24,0.713483,0.713483,0,0,1,0,0,0
60,attend,0.044021978,1,21,0.730337,0.730337,0,1,1,0,0,0
61,scare,0.047593892,1,0,0.741573,0.741573,0,0,1,0,0,0
62,littl,0.077975294,1,68,0.747191,0.842697,17,0,2,0.5,0.0301,0
63,ticket,0.047593892,1,2,0.758427,0.758427,0,0,1,0,0,0
64,sale,0.035415733,1,97,0.764045,0.764045,0,1,1,0,0,0
65,come,0.029387577,1,144,0.775281,0.775281,0,0,1,0,0,0
66,monday,0.047593892,1,26,0.780899,0.780899,0,1,1,0,0,0
67,april,0.033953317,1,113,0.786517,0.786517,0,0,1,0,0,0
68,right,0.031461752,1,149,0.792135,0.792135,0,1,1,0,0,0
69,inform,0.033953317,1,133,0.814607,0.814607,0,0,1,0,0,0
70,enjoy,0.047593892,1,13,0.837079,0.837079,0,0,1,1,0,0
71,video,0.074147367,1,55,0.848315,0.983146,24,1,2,0.5,0.0301,0
72,continu,0.031461752,1,86,0.88764,0.88764,0,0,1,0,0,0
73,tradit,0.044021978,1,21,0.893258,0.893258,0,1,1,0,0,0
74,began,0.038987647,1,42,0.904494,0.904494,0,0,1,0,0,0
75,clifford,0.052628222,1,0,0.921348,0.921348,0,0,1,0,0,0
76,august,0.047593892,1,13,0.932584,0.932584,0,1,1,0,0,0
77,awesom,0.052628222,1,3,0.949438,0.949438,0,1,1,0,0,0
78,taken,0.047593892,1,44,0.988764,0.988764,0,0,1,0,0,0
79,phish phavor,0.052628222,2,0,0,0,0,0,1,1,0,0
80,phavor new,0.052628222,2,0,0.005618,0.005618,0,0,1,0,0,0
81,new york,0.082502771,2,87,0.011236,0.117978,19,1,2,0.5,0.30103,0
82,#NAME?,0.052628222,2,0,0.02809,0.02809,0,1,1,0,0,0
83,phinger lake,0.052628222,2,0,0.039326,0.039326,0,0,1,0,0,1
84,lake big,0.052628222,2,0,0.044944,0.044944,0,0,1,0,0,0
85,big announc,0.052628222,2,0,0.050562,0.050562,0,0,1,0,0,1
86,announc today,0.105256445,2,0,0.05618,0.466292,73,1,2,0.5,0.30103,0
87,phish hq,0.052628222,2,0,0.994382,0.994382,0,0,1,0,0,0
88,day festiv,0.052628222,2,0,0.106742,0.106742,0,1,1,0,0,0
89,juli super,0.052628222,2,0,0.129213,0.129213,0,0,1,0,0,0
90,super ball,0.105256445,2,0,0.134831,0.876404,132,0,2,0.5,0.20069,1
91,ball ix,0.105256445,2,0,0.994382,0.994382,0,0,2,0,0.30103,0
92,watkin glen,0.105256445,2,0,0.157303,0.55618,71,0,2,0,0.30103,0
93,glen intern,0.052628222,2,0,0.162921,0.162921,0,1,1,0,0,0
94,hour drive,0.052628222,2,0,0.185393,0.185393,0,0,1,1,0,0
95,resid hippi,0.052628222,2,0,0.241573,0.241573,0,0,1,1,0,0
96,gothamist hq,0.052628222,2,0,0.994382,0.994382,0,0,1,0,0,0
97,hq point,0.052628222,2,0,0.994382,0.994382,0,0,1,0,0,0
98,t think,0.044021978,2,0,0.275281,0.275281,0,0,1,1,0,0
99,summer jam,0.157884667,2,0,0.325843,0.662921,60,0,3,0.66667,0.47712,1
100,traffic nightmar,0.052628222,2,0,0.365169,0.365169,0,0,1,1,0,1
101,nightmar perfect,0.052628222,2,0,0.370787,0.370787,0,0,1,0,0,0
102,say independ,0.052628222,2,0,0.393258,0.393258,0,0,1,0,0,0
103,independ day,0.052628222,2,0,0.398876,0.398876,0,0,1,0,0,0
104,day like,0.052628222,2,0,0.404494,0.404494,0,0,1,0,0,0
105,like burn,0.052628222,2,0,0.410112,0.410112,0,0,1,0,0,0
106,phossil phuel,0.052628222,2,0,0.426966,0.426966,0,1,1,0,0,0
107,phellow american,0.052628222,2,0,0.449438,0.449438,0,0,1,0,0,0
108,band doe,0.052628222,2,0,0.483146,0.483146,0,0,1,0,0,0
109,doe point,0.052628222,2,0,0.488764,0.488764,0,0,1,0,0,0
110,major music,0.052628222,2,0,0.533708,0.533708,0,0,1,1,0,0
111,music festiv,0.052628222,2,0,0.539326,0.539326,0,0,1,0,0,0
112,festiv held,0.052628222,2,0,0.544944,0.544944,0,0,1,0,0,0
113,s legendari,0.052628222,2,0,0.994382,0.994382,0,0,1,0,0,0
114,legendari summer,0.052628222,2,0,0.573034,0.573034,0,0,1,0,0,0
115,biggest ball,0.052628222,2,0,0.617978,0.617978,0,0,1,1,0,0
116,prepar summer,0.052628222,2,0,0.657303,0.657303,0,0,1,0,0,0
117,jam got,0.052628222,2,0,0.668539,0.668539,0,0,1,0,0,0
118,largest audienc,0.052628222,2,0,0.702247,0.702247,0,0,1,0,0,0
119,pop festiv,0.052628222,2,0,0.713483,0.713483,0,0,1,0,0,0
120,littl traffic,0.052628222,2,0,0.747191,0.747191,0,0,1,0,0,0
121,traffic ticket,0.052628222,2,0,0.752809,0.752809,0,0,1,0,0,0
122,come monday,0.052628222,2,0,0.775281,0.775281,0,1,1,0,0,0
123,monday april,0.052628222,2,0,0.780899,0.780899,0,0,1,0,0,0
124,april right,0.052628222,2,0,0.786517,0.786517,0,1,1,0,0,0
125,enjoy littl,0.052628222,2,0,0.837079,0.837079,0,0,1,1,0,0
126,littl video,0.052628222,2,0,0.842697,0.842697,0,1,1,0,0,0
127,phish note,0.052628222,2,0,0.859551,0.859551,0,0,1,0,0,0
128,ix continu,0.052628222,2,0,0.994382,0.994382,0,0,1,0,0,0
129,clifford ball,0.052628222,2,0,0.921348,0.921348,0,0,1,0,0,0
130,video taken,0.052628222,2,0,0.983146,0.983146,0,0,1,1,0,0
131,phish phavor new,0.052628222,3,0,0,0,0,0,1,1,0,0
132,phavor new york,0.052628222,3,0,0.005618,0.005618,0,1,1,0,0,0
133,york with -day,0.052628222,3,0,0.994382,0.994382,0,0,1,0,0,0
134,phestiv in phinger,0.052628222,3,0,0.994382,0.994382,0,0,1,0,0,0
135,phinger lake big,0.052628222,3,0,0.039326,0.039326,0,0,1,0,0,0
136,lake big announc,0.052628222,3,0,0.044944,0.044944,0,0,1,0,0,0
137,big announc today,0.052628222,3,0,0.050562,0.050562,0,1,1,0,0,0
138,today from phish,0.052628222,3,0,0.061798,0.061798,0,0,1,0,0,0
139,hq the quartet,0.052628222,3,0,0.994382,0.994382,0,1,1,0,0,0
140,festiv in new,0.052628222,3,0,0.994382,0.994382,0,0,1,0,0,0
141,york in juli,0.052628222,3,0,0.994382,0.994382,0,0,1,0,0,0
142,juli super ball,0.052628222,3,0,0.129213,0.129213,0,0,1,0,0,0
143,super ball ix,0.105256445,3,0,0.994382,0.994382,0,0,2,0.5,0.30103,0
144,held at watkin,0.105256445,3,0,0.994382,0.994382,0,1,2,0.5,0.45154,0
145,watkin glen intern,0.052628222,3,0,0.157303,0.157303,0,1,1,0,0,1
146,citi from juli,0.052628222,3,0,0.207865,0.207865,0,0,1,1,0,0
147,gothamist hq point,0.052628222,3,0,0.994382,0.994382,0,1,1,1,0,0
148,magnitud sinc summer,0.052628222,3,0,0.314607,0.314607,0,0,1,1,0,0
149,traffic nightmar perfect,0.052628222,3,0,0.365169,0.365169,0,0,1,1,0,0
150,say independ day,0.052628222,3,0,0.393258,0.393258,0,0,1,1,0,0
151,independ day like,0.052628222,3,0,0.398876,0.398876,0,0,1,0,0,0
152,day like burn,0.052628222,3,0,0.404494,0.404494,0,0,1,0,0,0
153,burn some phossil,0.052628222,3,0,0.41573,0.41573,0,0,1,0,0,0
154,today the band,0.052628222,3,0,0.47191,0.47191,0,1,1,0,0,0
155,band doe point,0.052628222,3,0,0.483146,0.483146,0,0,1,0,0,0
156,major music festiv,0.052628222,3,0,0.533708,0.533708,0,0,1,1,0,0
157,music festiv held,0.052628222,3,0,0.539326,0.539326,0,0,1,0,0,0
158,glen sinc s,0.052628222,3,0,0.994382,0.994382,0,0,1,0,0,0
159,s legendari summer,0.052628222,3,0,0.994382,0.994382,0,0,1,0,0,0
160,legendari summer jam,0.052628222,3,0,0.573034,0.573034,0,0,1,0,0,0
161,prepar summer jam,0.052628222,3,0,0.657303,0.657303,0,0,1,1,0,0
162,summer jam got,0.052628222,3,0,0.662921,0.662921,0,0,1,0,0,0
163,got into guiness,0.052628222,3,0,0.674157,0.674157,0,1,1,0,0,0
164,attend not scare,0.052628222,3,0,0.730337,0.730337,0,0,1,1,0,0
165,littl traffic ticket,0.052628222,3,0,0.747191,0.747191,0,0,1,1,0,0
166,sale thi come,0.052628222,3,0,0.764045,0.764045,0,0,1,1,0,0
167,come monday april,0.052628222,3,0,0.775281,0.775281,0,0,1,0,0,0
168,monday april right,0.052628222,3,0,0.780899,0.780899,0,1,1,0,0,0
169,enjoy littl video,0.052628222,3,0,0.837079,0.837079,0,1,1,1,0,0
170,video below phish,0.052628222,3,0,0.848315,0.848315,0,0,1,0,0,0
171,note that super,0.052628222,3,0,0.865169,0.865169,0,0,1,0,0,0
172,ball ix continu,0.052628222,3,0,0.994382,0.994382,0,0,1,0,0,0
173,continu a tradit,0.052628222,3,0,0.994382,0.994382,0,1,1,0,0,0
174,tradit that began,0.052628222,3,0,0.893258,0.893258,0,0,1,0,0,0
175,ball in august,0.052628222,3,0,0.994382,0.994382,0,1,1,0,0,0
176,phish phavor new york,0.052628222,4,0,0,0,0,1,1,1,0,1
177,new york with -day,0.052628222,4,0,0.994382,0.994382,0,0,1,0,0,0
178,york with -day phestiv,0.052628222,4,0,0.994382,0.994382,0,1,1,0,0,0
179,#NAME?,0.052628222,4,0,0.994382,0.994382,0,0,1,1,0,0
180,phestiv in phinger lake,0.052628222,4,0,0.994382,0.994382,0,0,1,0,0,0
181,phinger lake big announc,0.052628222,4,0,0.039326,0.039326,0,0,1,1,0,0
182,lake big announc today,0.052628222,4,0,0.044944,0.044944,0,1,1,0,0,0
183,announc today from phish,0.052628222,4,0,0.05618,0.05618,0,0,1,0,0,0
184,today from phish hq,0.052628222,4,0,0.994382,0.994382,0,0,1,0,0,0
185,phish hq the quartet,0.052628222,4,0,0.994382,0.994382,0,1,1,1,0,0
186,quartet will be play,0.052628222,4,0,0.994382,0.994382,0,0,1,1,0,0
187,play a three day,0.052628222,4,0,0.994382,0.994382,0,0,1,1,0,0
188,day festiv in new,0.052628222,4,0,0.994382,0.994382,0,0,1,1,0,0
189,festiv in new york,0.052628222,4,0,0.994382,0.994382,0,1,1,0,0,0
190,new york in juli,0.052628222,4,0,0.994382,0.994382,0,0,1,1,0,0
191,york in juli super,0.052628222,4,0,0.994382,0.994382,0,0,1,0,0,0
192,juli super ball ix,0.052628222,4,0,0.994382,0.994382,0,0,1,1,0,0
193,ix will be held,0.052628222,4,0,0.994382,0.994382,0,0,1,0,0,0
194,held at watkin glen,0.105256445,4,0,0.994382,0.994382,0,0,2,0.5,0.40137,0
195,drive from the citi,0.052628222,4,0,0.191011,0.191011,0,1,1,0,0,0
196,hippi here at gothamist,0.052628222,4,0,0.994382,0.994382,0,0,1,0,0,0
197,magnitud sinc summer jam,0.052628222,4,0,0.314607,0.314607,0,0,1,1,0,0
198,perfect becaus noth say,0.052628222,4,0,0.376404,0.376404,0,0,1,0,0,0
199,say independ day like,0.052628222,4,0,0.393258,0.393258,0,0,1,1,0,0
200,independ day like burn,0.052628222,4,0,0.398876,0.398876,0,0,1,0,0,0
201,like burn some phossil,0.052628222,4,0,0.410112,0.410112,0,0,1,0,0,0
202,burn some phossil phuel,0.052628222,4,0,0.41573,0.41573,0,1,1,0,0,0
203,phuel with your phellow,0.052628222,4,0,0.432584,0.432584,0,0,1,0,0,0
204,american in their announc,0.052628222,4,0,0.994382,0.994382,0,0,1,0,0,0
205,announc today the band,0.052628222,4,0,0.466292,0.466292,0,1,1,1,0,0
206,today the band doe,0.052628222,4,0,0.47191,0.47191,0,0,1,0,0,0
207,point out that ye,0.052628222,4,0,0.494382,0.494382,0,0,1,0,0,0
208,major music festiv held,0.052628222,4,0,0.533708,0.533708,0,0,1,1,0,0
209,festiv held at watkin,0.052628222,4,0,0.994382,0.994382,0,1,1,0,0,0
210,watkin glen sinc s,0.052628222,4,0,0.994382,0.994382,0,0,1,1,0,0
211,glen sinc s legendari,0.052628222,4,0,0.994382,0.994382,0,0,1,0,0,0
212,s legendari summer jam,0.052628222,4,0,0.994382,0.994382,0,0,1,1,0,0
213,jam they also note,0.052628222,4,0,0.58427,0.58427,0,0,1,0,0,0
214,count so be prepar,0.052628222,4,0,0.994382,0.994382,0,0,1,1,0,0
215,prepar summer jam got,0.052628222,4,0,0.657303,0.657303,0,0,1,1,0,0
216,jam got into guiness,0.052628222,4,0,0.668539,0.668539,0,1,1,0,0,0
217,guiness for the largest,0.052628222,4,0,0.685393,0.685393,0,0,1,1,0,0
218,audienc at a pop,0.052628222,4,0,0.994382,0.994382,0,0,1,0,0,0
219,festiv with in attend,0.052628222,4,0,0.994382,0.994382,0,1,1,0,0,0
220,scare of a littl,0.052628222,4,0,0.994382,0.994382,0,0,1,1,0,0
221,ticket go on sale,0.052628222,4,0,0.994382,0.994382,0,1,1,0,0,0
222,sale thi come monday,0.052628222,4,0,0.764045,0.764045,0,1,1,1,0,0
223,come monday april right,0.052628222,4,0,0.775281,0.775281,0,1,1,1,0,0
224,littl video below phish,0.052628222,4,0,0.842697,0.842697,0,0,1,0,0,0
225,video below phish note,0.052628222,4,0,0.848315,0.848315,0,0,1,0,0,0
226,phish note that super,0.052628222,4,0,0.859551,0.859551,0,0,1,1,0,0
227,note that super ball,0.052628222,4,0,0.865169,0.865169,0,0,1,0,0,0
228,super ball ix continu,0.052628222,4,0,0.994382,0.994382,0,0,1,1,0,0
229,ix continu a tradit,0.052628222,4,0,0.994382,0.994382,0,1,1,0,0,0
230,began with the clifford,0.052628222,4,0,0.904494,0.904494,0,0,1,1,0,0
231,clifford ball in august,0.052628222,4,0,0.994382,0.994382,0,1,1,1,0,0
232,phavor new york with -day,0.052628222,5,0,0.994382,0.994382,0,0,1,1,0,0
233,new york with -day phestiv,0.052628222,5,0,0.994382,0.994382,0,1,1,1,0,0
234,#NAME?,0.052628222,5,0,0.994382,0.994382,0,0,1,1,0,0
235,phestiv in phinger lake big,0.052628222,5,0,0.994382,0.994382,0,0,1,1,0,0
236,phinger lake big announc today,0.052628222,5,0,0.039326,0.039326,0,1,1,1,0,0
237,big announc today from phish,0.052628222,5,0,0.050562,0.050562,0,0,1,1,0,0
238,announc today from phish hq,0.052628222,5,0,0.994382,0.994382,0,0,1,1,0,0
239,play a three day festiv,0.052628222,5,0,0.994382,0.994382,0,1,1,1,0,0
240,day festiv in new york,0.052628222,5,0,0.994382,0.994382,0,1,1,1,0,0
241,new york in juli super,0.052628222,5,0,0.994382,0.994382,0,0,1,1,0,0
242,york in juli super ball,0.052628222,5,0,0.994382,0.994382,0,0,1,1,0,0
243,ball ix will be held,0.052628222,5,0,0.994382,0.994382,0,0,1,1,0,0
244,held at watkin glen intern,0.052628222,5,0,0.994382,0.994382,0,1,1,1,0,0
245,intern about a five hour,0.052628222,5,0,0.994382,0.994382,0,0,1,1,0,0
246,hour drive from the citi,0.052628222,5,0,0.185393,0.185393,0,1,1,1,0,0
247,resid hippi here at gothamist,0.052628222,5,0,0.994382,0.994382,0,0,1,1,0,0
248,hippi here at gothamist hq,0.052628222,5,0,0.994382,0.994382,0,0,1,1,0,0
249,point out i do n,0.052628222,5,0,0.994382,0.994382,0,0,1,1,0,0
250,think there been a concert,0.052628222,5,0,0.994382,0.994382,0,1,1,1,0,0
251,concert there of thi magnitud,0.052628222,5,0,0.994382,0.994382,0,1,1,1,0,0
252,nightmar perfect becaus noth say,0.052628222,5,0,0.370787,0.370787,0,0,1,1,0,0
253,perfect becaus noth say independ,0.052628222,5,0,0.376404,0.376404,0,0,1,1,0,0
254,say independ day like burn,0.052628222,5,0,0.393258,0.393258,0,0,1,1,0,0
255,day like burn some phossil,0.052628222,5,0,0.404494,0.404494,0,0,1,1,0,0
256,like burn some phossil phuel,0.052628222,5,0,0.410112,0.410112,0,1,1,1,0,0
257,phossil phuel with your phellow,0.052628222,5,0,0.426966,0.426966,0,0,1,1,0,0
258,phuel with your phellow american,0.052628222,5,0,0.432584,0.432584,0,0,1,1,0,0
259,phellow american in their announc,0.052628222,5,0,0.994382,0.994382,0,0,1,1,0,0
260,american in their announc today,0.052628222,5,0,0.994382,0.994382,0,1,1,1,0,0
261,announc today the band doe,0.052628222,5,0,0.466292,0.466292,0,0,1,1,0,0
262,today the band doe point,0.052628222,5,0,0.47191,0.47191,0,0,1,1,0,0
263,doe point out that ye,0.052628222,5,0,0.488764,0.488764,0,0,1,1,0,0
264,music festiv held at watkin,0.052628222,5,0,0.994382,0.994382,0,1,1,1,0,0
265,festiv held at watkin glen,0.052628222,5,0,0.994382,0.994382,0,0,1,1,0,0
266,watkin glen sinc s legendari,0.052628222,5,0,0.994382,0.994382,0,0,1,1,0,0
267,glen sinc s legendari summer,0.052628222,5,0,0.994382,0.994382,0,0,1,1,0,0
268,summer jam they also note,0.052628222,5,0,0.578652,0.578652,0,0,1,1,0,0
269,count so be prepar summer,0.052628222,5,0,0.994382,0.994382,0,0,1,1,0,0
270,summer jam got into guiness,0.052628222,5,0,0.662921,0.662921,0,1,1,1,0,0
271,guiness for the largest audienc,0.052628222,5,0,0.685393,0.685393,0,0,1,1,0,0
272,largest audienc at a pop,0.052628222,5,0,0.994382,0.994382,0,0,1,1,0,0
273,audienc at a pop festiv,0.052628222,5,0,0.994382,0.994382,0,0,1,1,0,0
274,pop festiv with in attend,0.052628222,5,0,0.994382,0.994382,0,1,1,1,0,0
275,scare of a littl traffic,0.052628222,5,0,0.994382,0.994382,0,0,1,1,0,0
276,traffic ticket go on sale,0.052628222,5,0,0.994382,0.994382,0,1,1,1,0,0
277,sale thi come monday april,0.052628222,5,0,0.764045,0.764045,0,0,1,1,0,0
278,right here and more inform,0.052628222,5,0,0.792135,0.792135,0,0,1,1,0,0
279,enjoy littl video below phish,0.052628222,5,0,0.837079,0.837079,0,0,1,1,0,0
280,littl video below phish note,0.052628222,5,0,0.842697,0.842697,0,0,1,1,0,0
281,phish note that super ball,0.052628222,5,0,0.859551,0.859551,0,0,1,1,0,0
282,note that super ball ix,0.052628222,5,0,0.994382,0.994382,0,0,1,1,0,0
283,ball ix continu a tradit,0.052628222,5,0,0.994382,0.994382,0,1,1,1,0,0
284,continu a tradit that began,0.052628222,5,0,0.994382,0.994382,0,0,1,1,0,0
285,began with the clifford ball,0.052628222,5,0,0.904494,0.904494,0,0,1,1,0,0
286,august of which wa awesom,0.052628222,5,0,0.994382,0.994382,0,1,1,1,0,0
287,big,0.049218583,1,91,0.573935,0.884712,124,0,2,0.5,0.0301,0
288,think,0.020605855,1,131,0.082707,0.082707,0,0,1,0,0,0
289,say,0.013744641,1,352,0.042607,0.042607,0,0,1,0,0,0
290,like,0.014426565,1,389,0.493734,0.493734,0,0,1,0,0,0
291,doe,0.019176966,1,0,0.679198,0.679198,0,0,1,0,0,0
292,audienc,0.07811454,1,11,0.142857,0.917293,309,1,3,0.66667,0.04771,0
293,come,0.018549656,1,144,0.60401,0.817043,85,0,1,0,0,0
294,right,0.019858891,1,149,0.18797,0.18797,0,0,1,0,0,0
295,movi,0.05207636,1,77,0,0.997494,398,0,2,0.5,0.0301,0
296,review,0.030041617,1,37,0.002506,0.002506,0,0,1,0,0,0
297,better,0.140407101,1,103,0.005013,0.994987,395,0,6,0.83333,0.07782,0
298,world,0.095884831,1,165,0.007519,0.989975,392,0,5,0,0.0699,1
299,consid,0.021431585,1,66,0.010025,0.010025,0,0,1,0,0,1
300,number,0.024609291,1,100,0.015038,0.015038,0,0,1,0,0,0
301,ethic,0.060083234,1,0,0.017544,0.561404,217,0,2,0.5,0.0301,0
302,dilemma,0.060083234,1,2,0.02005,0.56391,217,0,2,0,0.0301,0
303,rais,0.020605855,1,46,0.022556,0.022556,0,0,1,0,0,0
304,danish,0.09965797,1,0,0.027569,0.754386,290,0,3,0.66667,0.04771,1
305,melodrama,0.033219323,1,0,0.030075,0.776942,298,0,1,0,0,0
306,wish,0.033219323,1,15,0.037594,0.037594,0,0,1,0,0,0
307,left,0.023401183,1,0,0.047619,0.047619,0,0,1,0,0,0
308,question,0.055573996,1,57,0.055138,0.689223,253,0,2,0.5,0.0301,1
309,rattl,0.066438647,1,0,0.057644,0.243108,74,0,2,0.5,0.0301,0
310,head,0.023401183,1,55,0.062657,0.062657,0,0,1,0,0,0
311,earth,0.033219323,1,33,0.070175,0.070175,0,0,1,0,0,0
312,oscar,0.030041617,1,16,0.077694,0.077694,0,0,1,0,0,0
313,voter,0.033219323,1,0,0.080201,0.080201,0,0,1,0,0,0
314,take,0.021431585,1,82,0.085213,0.085213,0,0,1,0,0,0
315,home,0.039717781,1,110,0.087719,0.338346,100,1,2,0.5,0.0301,0
316,trophi,0.033219323,1,8,0.092732,0.092732,0,0,1,0,0,0
317,best,0.022354673,1,0,0.097744,0.097744,0,0,1,0,0,0
318,foreign,0.027786998,1,18,0.100251,0.100251,0,0,1,0,0,0
319,languag,0.02603818,1,9,0.102757,0.102757,0,0,1,0,0,1
320,film,0.023401183,1,73,0.105263,0.105263,0,0,1,0,0,0
321,certainli,0.030041617,1,0,0.110276,0.110276,0,0,1,0,0,0
322,help,0.019858891,1,121,0.112782,0.112782,0,0,1,0,0,0
323,susann,0.033219323,1,0,0.115288,0.115288,0,0,1,0,0,1
324,bier,0.166096617,1,0,0.117794,0.962406,337,1,5,0.8,0.0699,0
325,earnest,0.030041617,1,0,0.120301,0.120301,0,0,1,0,0,1
326,treatis,0.033219323,1,0,0.122807,0.122807,0,0,1,0,0,0
327,evil,0.033219323,1,6,0.12782,0.12782,0,0,1,0,0,0
328,cycl,0.033219323,1,10,0.130326,0.130326,0,0,1,0,0,0
329,violenc,0.09012485,1,32,0.132832,0.694236,224,1,3,0.66667,0.04771,1
330,retribut,0.033219323,1,0,0.137845,0.137845,0,0,1,0,0,0
331,art,0.02603818,1,32,0.070175,0.180451,44,0,1,0,0,0
332,hous,0.027786998,1,91,0.14787,0.14787,0,0,1,0,0,0
333,lot,0.024609291,1,86,0.155388,0.155388,0,0,1,0,0,0
334,said,0.012261515,1,1261,0.157895,0.157895,0,0,1,0,0,0
335,well-act,0.033219323,1,0,0.162907,0.162907,0,0,1,0,0,0
336,attract,0.030041617,1,9,0.165414,0.165414,0,0,1,0,0,0
337,shot,0.022354673,1,73,0.16792,0.16792,0,0,1,0,0,0
338,drama,0.033219323,1,9,0.030075,0.776942,298,0,1,0,0,0
339,heart,0.033219323,1,25,0.180451,0.180451,0,0,1,0,0,0
340,firmli,0.033219323,1,4,0.182957,0.182957,0,0,1,0,0,0
341,place,0.024609291,1,106,0.190476,0.190476,0,0,1,0,0,0
342,queasi,0.033219323,1,0,0.200501,0.200501,0,0,1,1,0,0
343,moment,0.055573996,1,32,0.203008,0.839599,254,0,2,0.5,0.0301,1
344,midpoint,0.033219323,1,0,0.20802,0.20802,0,0,1,0,0,0
345,trajectori,0.033219323,1,2,0.213033,0.213033,0,0,1,0,0,0
