,document,keyphrase 1,keyphrase 2,keyphrase 3,keyphrase 4,keyphrase 5,keyphrase 6,keyphrase 7,keyphrase 8,keyphrase 9,keyphrase 10,keyphrase 11,keyphrase 12,keyphrase 13,keyphrase 14,keyphrase 15,keyphrase 16,keyphrase 17,keyphrase 18,keyphrase 19,keyphrase 20,keyphrase 21,keyphrase 22,keyphrase 23,keyphrase 24,keyphrase 25,keyphrase 26,keyphrase 27,keyphrase 28,keyphrase 29,keyphrase 30,keyphrase 31,keyphrase 32,keyphrase 33,keyphrase 34,keyphrase 35,keyphrase 36,keyphrase 37,keyphrase 38,keyphrase 39,keyphrase 40,keyphrase 41,keyphrase 42,keyphrase 43,keyphrase 44,keyphrase 45,keyphrase 46,keyphrase 47,keyphrase 48,keyphrase 49,keyphrase 50
14,doc 15,jail,attorney washington offic,meet,press,contempt,republican,mistress,film,send young,lawsuit,polit donor,north carolina judg,edward case washington prosecutor,discrep,comment,justic,claim,patern,depart,david geneson,home in chapel hill,cover,evid,investig,chief wit,father of edward,man,associ press,team,role,north carolina licens plate,offic,wit,convict,run,washington,exculpatori evid,purport sex tape depict edward,second,aid,franc quinn hunter,presidenti bid,edward,alaska,stori,grand juri investig edward,investig center,center,time,crimin investig
15,doc 16,tullist,franc lace,maud lescroart,work,heidi cho,fashion industri,lap,bridal trim,vial,boost,swiss,tradit,silk,hundr of type,special color,prada skirt,father,chines lace,french lace cost,knot,compani head of market,mass-market lace in china,look,price,januari,china,queen victoria,heavi swiss-mad lace,wedg of sophi hallett lace,high fashion,lehman brother,say,rival compani sophi hallett,caudri,men,way,person,lingeri,yard,chang,store in januari,meter,major,area,chines factori,order,hobbyist product,solstiss,factori,wool
16,doc 17,phone,gown,friend alexand mcqueen,mcqueen,rocker beau,design,project,cover,hologram dress,fur,head,moss,bit,hear,aisl on juli,stage in tribut,child,anna wintour,dress,left,favour,climax,peopl,ribbon,scandal,tie,death,lot,label head design sarah burton,best laugh,tribut,hong kong,white mcqueen creation,glossi,women,meet,collect of handbag,store,christian,organza dress,celebr,hologram of moss,alexand mcqueen in magazin shoot,alleg,yesterday,lot of stuff,man,lee mcqueen,pay,weird
17,doc 18,river island,collect,sunday,tongu twister,skinni pair,trend,pound,mark,organ cloth compani collect,end,augment teddi,subject,new exhibit,version cost,accessori,court,shop-within-a-shop,vermeer,resound,invest,littl black galleri,body-shorten dress,team,sign,fashion colour,collabor fs,film,plaster,box,email,coral,love of opera run,beep,latest fashion news,tell,suit,singer maria ewe,metropolitan opera,knee-length,lookout for weird,re-mak,role in ben affleck film,dress,icon outfit on display,oxfam curios shop,press,aso,actual fun,wonder world of fashion,scurvi
18,doc 19,poll of british women,work,bit,women,outer layer,perfect,cup fit,smooth curv,say,similar way,attempt,bulg,slinki micro-fibr,challeng,effect,bust support lift,bra,lingeri,hip,suit,design,tummi,dress,half,design secret,swimwear,way,perfect fit,lump,dub spanx,miracl work,cinch effect,illus of instant weight-loss,costum,new,less-than-perfect figur in swimwear,new swimsuit,slimsuit,daili express,swimsuit,use,good bit,waist panel,cling-film,perfect solut,look,data,beach,bodi,diet
19,doc 20,critic,henri moor,author,twitter,ignor,complex,appar encroach,design,auditorium,dress,deputi mayor in charg,institut,cultur,oppon,transluc panel,museum,threat,light pattern,frank serra,new build,privat collect of art,yesterday,klein,creation,jean-paul claveri,work,approv,penultim tastemak,iceberg,news,children,children park,group,lvmh,role,boi,jeff koon,set,director of market strategi,senat,mix,christoph girard,gehri,good news for lvmh,boulogn,center,cloud,click,build site,open
20,doc 21,past,site,state,fluid-born ill,safe sex in pornographi,use,hand,ill polici,product,job site,hustler,job site in respons,caus panic,safeti offici,complaint,blood,ill,injuri,porn produc,citat,perform,porn lo angel,march,hand of produc,violat in recent year,aid healthcar foundat,face,divis of occup safeti,cours,contact inform for forsaken,year,issu,offici,engin control,left,press,forsaken pictur,porn industri,condom,san fernando valley pornograph,associ press,lo angeles-bas nonprofit,wednesday,audienc,law,fine,violat,associ press wednesday,fine for similar violat,comment
21,doc 22,new,time,hour,park,crowd,orca,doubt,ride atlanti,capac,chant,day,bit,cloth,tili,effect,walk,drink,articl,welcom,guy,tip,shamu stadium,multipl entranc,cell phone in plastic bag,stadium,return of orca tilikum,peopl,seaworld,end,perform,soak section,just,half,bag,open,sheer size,twitter,souvenir,ocean,video,debut,march,massiv pack of peopl,good seat choic,park water ride,year,crowd pleaser,munchi,plastic,danger zone
22,doc 23,employe,compani,women,peopl,out-of-pocket prescript cost,land,total,project,feder program premium,impact,long-term care,percent chanc,improv,need,out-of-pocket expens for prescript drug,access,mean half,averag,optim,say,averag coupl,men,latest annual estim,medicar catastroph coverag kick,research,just,boston-bas financi servic compani,save impact,half,actual cost,benefit,retire,educ,run,institut,sign,outlook,paul fronstin,gap,point,senior,independ nonprofit,fidel,diagnost test,new medic technolog,design,estim factor,percent cost,life,deduct
23,doc 24,photo regard daniel wien,twitter,lip,left,prospect,wien,headlin,civilian,veil everyday,daniel wien,player,pay,new haven,hospit,devast injuri,traumat power line accid,hospit offici,depart of defens,cost of face transplant,straw,note,regard,year,textur,video regard nash,hour of travel,countri,cost,blood,photo,team,face transplant,peopl,texa,viciou rampag,surgeri,nash,daniel,women,attack,sens of touch,depart,difficulti,cover,worker,man,restor,hope,hour,futur
24,doc 25,friend,medic,controversi,critic,news yesterday,offic,news,death,offic bobbi heedl,say,citi medic examin offic,juli,day,link,medic examin offic,ill,heedl,toxic exposur,grab of offic georg wong,email,drank,yesterday,famili,work,wong bodi,week,born juli,true warrior spirit,join,nypd cop,letter,precinct stationhous in chinatown,doctor,anger,citi,retir,bodi,wong,monday,say wong,cancer,,,,,,,,,
25,doc 26,press,sentenc,death,gov,penalti,punish option,peopl,missouri,plan,jefferson counti,comment,closur,madison counti prosecutor,regardless,pat quinn,long time,want justic,local media report,death penalti in illinoi,wegg,media,galesburg,death penalti,report,trial,justic,william schroeder,legal process,associ press,schroeder,death penalti in missouri,illinoi prosecutor,comment on tuesday,time,trial in illinoi,victim,quinn ban,legisl,state,death of ronald randal,tom,case of christoph coleman,tuesday,case,fast,sign,prosecutor,suspect,law,motion tuesday
26,doc 27,facebook,jon stewart,video,not-war,obama,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,doc 28,leader,place,seri,bid,target,coalit of fiscal conserv democrat,kurt schrader,deficit commiss,tuesday,convers,group of moder hous democrat,set,group,feder spend,commiss,hous,deal,republican,lawmak,releas,effort,washington,blue dog,seri of fiscal disciplin goal,,,,,,,,,,,,,,,,,,,,,,,,,,
28,doc 29,addit,senat need,draw attent,instanc,billion,play,health-car law,author,law,senat,compromis,effort,major,tradit role,just,end,deal,sign,land,suggest,member,boehner offic,altern,citat of constitut author,veto,actual deal,presid,deem-and-pass,work,leader,govern shutdown prevent act,fact,legisl,shutdown,tradit,day,citat,problem for cantor,hous major leader eric cantor,cantor,gambit,need,pay,offic,piec,say,role,hous,problem,
29,doc 30,casey abram,way,inspir way,elton john tonight,ken barn,season,instanc,instrument,scotti mccreeri,week idol meter post,idol meter,track,need,dread siobhan magnu syndrom,week,look,right track,vocal chop,charact,meter,american idol,ballad,naima adedapo,street,right,elton john catalog,quirkier charact,,,,,,,,,,,,,,,,,,,,,,,
30,doc 31,releas,celebr,religi resourc,achiev,year,lenses-potala palac special report,autonom region,weather condit,differ,cultur,rich,connect,seri,natur,world,pictur,way,captur,potala palac,photograph,photo,mark,report,pictur of tibet landmark structur,tibet,peac liber of tibet,region,,,,,,,,,,,,,,,,,,,,,,,
31,doc 32,tell,nation wednesday,short,wednesday,week,speech wednesday,presid,npr soraya sarhaddi nelson,kill dozen,open,govern tuesday,tuesday,chang,protest,govern forc,deliv chang,rene montagn,time,leader,protest syria presid bashar assad,assad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,doc 33,parliamentari elect,egypt suprem militari council,peopl,concern procedur,procedur,referendum on march,presid,major,wednesday,presid mubarak resign,februari,major of peopl,parliamentari elect in egypt,old constitut,egypt,declar,provision constitut on wednesday,amend,countri,plan,march,term of presid,issu,septemb,,,,,,,,,,,,,,,,,,,,,,,,,,
33,doc 34,person,bst,connect,train,area,major delay,incid,servic,normal servic,east coast servic,collis servic,major,london king cross,grand central servic,report,london,east coast,lincolnshir,doncast,east coast main line,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,doc 35,eu presid,say,secret talk on gadhafi exit,exit,meet,libya ruler,gadhafi,oslo,leader,rompuy,gadhafi ouster,countri meet in london,london,libyan leader moammar gadhafi ouster,civilian,tuesday,best protect for libyan civilian,countri,press,wednesday,eu nation,eu presid herman van rompuy,presid,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,doc 36,environment protect agenc,wednesday,sampl of milk,worker in blue coat,devic,elway,level,come day,envelop,drug administr,air particl in hawaii,food,offici,nuclear crisi in japan,epa,ala,deal,build,restaur,feder offici,associ press,alaska,worker,drink water,fda,govern laboratori in alabama,pollen-laden air,radiat,partner,disc,precipit,materi,laboratori,ocean,washington,state,place,honolulu,day,low level of radiat,sea breez in place,parker,level of nationwid monitor,deep south,trace of radioact materi,press,small filter,vail restaur deal montgomeri,washington state,milk
36,doc 37,type,need,investig,brain,high dose of radiat,genet,news,secondari cancer,perspect,issu,tuesday,american cancer societi,benefit,number,prostat,major,half,cancer,long-term studi,treatment,cancer survivor,odd,author,safe treatment for cancer,berrington,nci radiat epidemiolog branch,particip,risk,women,larynx,orbit,lifestyl risk,hospit,chief of radiat oncolog,healthi tissu,testicl,epidemiolog,women hospit,note,data,march,radiat therapi,follow-up ran,presid,say,percent,lead,brigham,breast,peopl concern
37,doc 38,myhrvold write,shortcom,initi print run,convers,matter,qualifi prais,work,tyrannosauru rex,effect,malcolm gladwel,daniel,microsoft,streamlin roast,class,home cook,tim wendelbo,mind,coffe nut,best grinder,systemat techniqu,new york,mark,gener of chef,lucid explan,new yorker,water boil,expens cookbook,chatti,point,check,surpris for somebodi,life,store,shot,conic burr,tabl,tabl for custard let,experi,tip,synesso,myhrvold,espresso,culinari circl coffe,complex layer of flavor,smithsonian,moment,shame,right,tast,run
38,doc 39,march,life span of nematod,build,relat,school,subject,idea of silvestr alavez,hunch,buck institut,abil,increas life span,multipl diseas state,process,aid,percent,link,function,look,proper structur,laboratori,research team,david zucker,shape,age process,age in novato,excel subject for research,year,medic,buck institut for research,normal age,parkinson diseas,master degre,prestigi scientif journal natur,physician,lithgow,effect,grant,use,follow-up research on thioflavin t,treatment,arthriti,research,zucker ambit,edit,clump,mechan of action,breakdown,major contributor,aspect of alzheim diseas,popular indian spice turmer
39,doc 40,encapsul process,energi,releas hydrogen,cent,cut carbon emiss,hydrid,need,renew energi sourc like wind,technolog,improv,releas,new era of carbon-fre motor,custom,diesel vehicl,fuel,cella energi,nozzl,peopl,process of electro-spin,develop of new technolog,power car,life,spong,fine,petrol tank,altern,store,human hair,natur,car,new process,reason,experi,set,old bead,lower temperatur,era,wast littl bead,properti,unit of weight,bead,offic,carbon releas,plane,compani,ideal solut,hydrogen fuel,time,kind,reason cella energi
40,doc 41,murphi,row,texa,david murphi,texa ranger,teammat,crawford,pair of unearn run,debut,chalk,convers,ranger newcom mike napoli,score,left,play,tie,lot,center fielder,ian kinsler,victori,darren oliv,lot of game,friday,elvi andru,ranger,bench,all-star adrian gonzalez,manag ron washington,break,starter,strikeout,time,error,foul territori,open,bat,ball,al champ texa,season open,batter,spring,daniel,daniel bard,hard-throw daniel bard,homer,foul ball,frustrat,look,seri,sinker
41,doc 42,score,feet,advantag,fine,differ pitch,walk,time,extra base,bat,stick,upton three-run homer,look,montero,throw bat practic friday,poor perform,strain abdomin muscl,time matt lindstrom wild pitch,justin upton,fastbal,ubaldo jimenez,stuff,bullpen in right-cent,willi bloomquist,upton,friday,shot,era,head,speed,thing,greatest stuff,one-tim deal,upton three-run shot,averag,heater,run,week,note,today,year,break ball,includ home run,arizona,lineup,fifth,game,teammat,colorado rhp aaron cook,unusu futil,usual oomph
42,doc 43,past,lead,runner in score posit,walden,payrol,open day averag age,break,starter,butler,melki cabrera,error,throw error,kansa citi,avil,fifth,score,left,feet,mike avil,alex gordon,full-count deliveri,jordan walden,open day home run,tie,cabrera,sign,man,haren,strikeout,birthday,home,center,second,joakim soria,game-end home run,leap catch,homer,starter dan haren,poorest team,butler groundbal,michael kohn second pitch,francoeur,fourth win,victori,inning,ninth inning,pop,infield,season,fenc in right
43,doc 44,season open,score,loss,open,yorvit torrealba,daniel,boston red sox on friday,daniel bard,ranger newcom mike napoli,tiebreak,at-bat,red sox,runner,carl crawford,end,left-field line,runner in score posit,boston red sox,elvi andru,white sox,world,crawford,san francisco,texa ranger,texa,season,tie homer,bard,game,drove,hit,eighth,two-run doubl,american leagu championship flag,home,seri,inning,al mvp josh hamilton,score posit,jon lester for texa,chalk,gonzalez,play,slice liner,adrian gonzalez,month,nelson cruz,homer,victori,run
44,doc 45,new,one-year absenc,andr iguodala,rebound,playoff spot friday night,elton brand,street,wall,wsj wire servic print,net,wall street journal,friday,jrue holiday,attack,journal,postseason,sixer,loss,score,thaddeu young,absenc,lead,young,victori,servic,point,new jersey net,brand,anem net,brandan wright,,,,,,,,,,,,,,,,,,,,
45,doc 46,bit,quickbar,improv remain,trend,costolo,advertis partner,tweet,iphon,fact,twitter,store,head,activ,user,compani,improv,propaganda,applic,app,partner,new,offici,dickbar,co-found,american user,promot tweet,decis,featur,develop,advertis,app store,democraci,product,social network compani,ipad,track,track of trend tweet,just,,,,,,,,,,,,
46,doc 47,news,sub-unit,host countri,web,china on suspicion,high-profil compani,chines govern,law,tax avoid,fresh headach in china,claim,googl inform technolog,email servic,manag director,north africa,unjustifi claim,econom daili,taxat author,intensifi censorship in recent month,year,mark natkin,world largest internet market,violat,search result,author,separ firm,countri,advertis,email,comment,total valu,disclaim,countri search market,ministri spokeswoman jiang yu,first-tier resel in china,telecommun sector,oper,risk,total,attack,tax rule,engin,difficulti,hack attack,alleg,china foreign ministri,googl spokesperson,china,china offici xinhua news agenc,shanghai
47,doc 48,albert einstein,window phone,presid,window,headlin,peopl,charact,type,email,street,experi,reader,gmail motion,store,default googl font,googl product on april,list of suggest,user,user happi,run,sampl gestur,sprint,effect,tech april fool master,text,year,phone,best tech april fool day,font comic san,wall,team,achiev,wall street journal,thumb,word,video,chrome web browser,job list friday,comprehens list,font,handwrit,techcrunch,offic,way,web forc peopl,email user,comment,tbd,friday,news
48,doc 49,peopl,friend,say,s app count,yelp,doubt,microsoft new stat in mind,android phone,dual-cor processor,softwar updat,verizon wireless,develop,mind,twitter,android,decemb,potenti for growth,window phone marketplac,success,rous success,app in differ languag,game,languag,copi,differ,unimport of app microsoft,nodo,past,count,gb of on-board storag,chest-beat blog post,facebook,bright,bit of qualif,issu,fall,camera,window phone,phone,wallpap,activ,front-fac camera,netflix,imdb,shazam,reason,lack of app,challeng,late decemb,absolut certainti
49,doc 50,websit,mobile-specif recommend,websit owner measur,site,plugin,privat beta,webmast tool,compon,measur,relat,sale,track,apach modul,perform,download convers,yesterday googl,mobil,best-practis,parti,fastest search engin,lot of tool,suggest,copi,webpagetest,cours,lead,firefox,instant suggest for perform improv,site speed,new startup,perform data,score,peopl,phone,cpu consumpt,just enter,tell,experi,yesterday,releas,time,startup cto,compani,fast server,optim,perform analysi,follow guest post,improv,slew of tool,mobil devic cpu
