,candidates,tf-idf,length,supervised_key,distance,back_distance,spread,topic_rank,tf,DPM-index,GDC,label
30,tradit,0.096474233,1,21,0.893258,0.893258,0,1,1,1,0,0
31,juli,0.192948466,1,12,0.129213,0.219101,16,0,2,1,0.0301,0
32,perfect,0.090402476,1,16,0.376404,0.376404,0,0,1,1,0,0
33,day,0.121018269,1,192,0.02809,0.780899,134,0,2,0,0.0301,0
34,ball,0.361609906,1,69,0.140449,0.926966,140,0,4,0.75,0.06021,0
35,resid hippi,0.115334832,2,0,0.241573,0.241573,0,0,1,1,,0
36,august,0.104302089,1,13,0.932584,0.932584,0,1,1,0,0,0
37,come monday,0.115334832,2,0,0.775281,0.775281,0,1,1,1,0,0
38,phellow american,0.115334832,2,0,0.449438,0.449438,0,0,1,1,,0
39,s legendari summer jam,0.115334832,4,0,0.994382,0.994382,0,0,1,1,,0
40,april,0.074408747,1,113,0.786517,0.786517,0,0,1,1,0,0
41,phossil phuel,0.115334832,2,0,0.426966,0.426966,0,1,1,1,,0
42,super ball ix,0.230669663,3,0,0.994382,0.994382,0,0,2,1,0.45154,0
43,band,0.115334832,1,26,0.483146,0.483146,0,1,1,1,0,0
44,traffic nightmar,0.115334832,2,0,0.365169,0.365169,0,0,1,1,,1
45,citi,0.074408747,1,190,0.207865,0.207865,0,1,1,1,0,0
46,sale,0.077613634,1,97,0.764045,0.764045,0,1,1,1,0,0
47,pop festiv,0.115334832,2,0,0.713483,0.713483,0,0,1,1,0,0
48,new york,0.180804953,2,87,0.011236,0.117978,19,1,2,0.5,0.60206,0
49,monday,0.104302089,1,26,0.780899,0.780899,0,1,1,0,0,0
50,day festiv in new york,0.115334832,5,0,0.994382,0.994382,0,1,1,1,0,0
51,protect juic,0.066921729,2,0,0.802005,0.802005,0,0,1,1,,0
52,left,0.047142672,1,0,0.047619,0.047619,0,0,1,1,0,0
53,number of ethic dilemma,0.066921729,4,0,0.997494,0.997494,0,0,1,1,0,0
54,tabl,0.05597808,1,11,0.598997,0.724311,50,0,1,1,0,0
55,parent,0.060520105,1,51,0.626566,0.626566,0,0,1,0,0,1
56,ethic dilemma,0.133843458,2,0,0.017544,0.561404,217,0,2,0.5,0,0
57,suffici craft,0.066921729,2,0,0.93985,0.93985,0,0,1,1,,0
58,susann bier earnest treatis,0.066921729,4,0,0.115288,0.115288,0,0,1,1,0,0
59,author,0.129524496,1,44,0.488722,0.729323,96,0,3,0.66667,0.04771,1
60,melodramat situat,0.066921729,2,0,0.776942,0.776942,0,0,1,1,0,0
61,tie,0.045034432,1,33,0.974937,0.974937,0,0,1,1,0,0
62,death,0.049576456,1,73,0.408521,0.408521,0,0,1,0,0,0
63,lot,0.049576456,1,86,0.155388,0.155388,0,0,1,1,0,0
64,gold,0.060520105,1,0,0.746867,0.746867,0,0,1,1,0,0
65,impot author figur,0.066921729,3,0,0.646617,0.646617,0,0,1,1,0,0
66,brutal local warlord,0.066921729,3,0,0.578947,0.578947,0,1,1,1,,0
67,film,0.047142672,1,73,0.105263,0.105263,0,0,1,1,0,0
68,violenc,0.181560315,1,32,0.132832,0.694236,224,1,3,0.66667,0.04771,1
69,midpoint,0.066921729,1,0,0.20802,0.20802,0,0,1,1,0,0
70,number,0.049576456,1,100,0.015038,0.015038,0,0,1,1,0,0
71,need,0.080013147,1,124,0.41604,0.468672,21,0,2,1,0.0301,0
72,big man,0.133843458,2,0,0.573935,0.884712,124,1,2,1,0.60206,0
73,papa anton,0.066921729,2,0,0.548872,0.548872,0,1,1,1,0,0
74,oper,0.049576456,1,85,0.596491,0.596491,0,0,1,1,0,0
75,contrast,0.060520105,1,6,0.739348,0.739348,0,0,1,1,0,0
76,life,0.045034432,1,92,0.511278,0.609023,39,1,1,1,0,0
77,anton,0.267686916,1,0,0.278195,0.847118,227,1,4,0.75,0.06021,1
78,earth,0.066921729,1,33,0.070175,0.070175,0,0,1,1,0,0
79,pipe bomb,0.066921729,2,0,0.629073,0.629073,0,0,1,1,0,0
80,christian,0.111956161,1,0,0.370927,0.421053,20,0,2,1,0.0301,0
81,disturb moment,0.066921729,2,0,0.837093,0.837093,0,0,1,1,0,0
82,shot,0.045034432,1,73,0.16792,0.16792,0,0,1,1,0,0
83,elia,0.200765187,1,0,0.328321,0.508772,72,1,3,0.66667,0.04771,0
84,twist,0.060520105,1,0,0.957393,0.957393,0,0,1,1,0,0
85,evil cycl of violenc,0.066921729,4,0,0.997494,0.997494,0,1,1,1,0,0
86,right place,0.066921729,2,0,0.18797,0.18797,0,0,1,1,0,0
87,man,0.083022727,1,105,0.285714,0.887218,240,0,2,0,0.0301,1
88,approv,0.05597808,1,25,0.496241,0.496241,0,0,1,1,0,0
89,head,0.047142672,1,55,0.062657,0.062657,0,0,1,1,0,0
90,dire repercuss,0.066921729,2,0,0.526316,0.526316,0,1,1,1,,0
91,foregon conclus,0.066921729,2,0,0.822055,0.822055,0,0,1,1,0,0
92,social order,0.066921729,2,0,0.734336,0.734336,0,0,1,1,0,0
93,oscar voter,0.066921729,2,0,0.077694,0.077694,0,0,1,1,,0
94,world,0.193164038,1,165,0.007519,0.989975,392,0,5,0,0.0699,1
95,moment,0.111956161,1,32,0.203008,0.839599,254,0,2,0.5,0.0301,1
96,trajectori,0.066921729,1,2,0.213033,0.213033,0,0,1,1,0,0
97,better world,0.334608645,2,0,0.005013,0.987469,392,1,5,1,1.39794,1
98,director match strike visual,0.066921729,4,0,0.761905,0.761905,0,1,1,1,0,0
99,children,0.052455012,1,124,0.781955,0.781955,0,0,1,1,0,1
100,right,0.040006573,1,149,0.18797,0.18797,0,0,1,1,0,0
101,christian philosophi,0.066921729,2,0,0.421053,0.421053,0,0,1,1,0,0
102,time,0.027689159,1,325,0.461153,0.461153,0,0,1,1,0,0
103,boy,0.066921729,1,27,0.536341,0.536341,0,1,1,1,0,0
104,home,0.080013147,1,110,0.087719,0.338346,100,1,2,1,0.0301,0
105,review,0.060520105,1,37,0.002506,0.002506,0,0,1,0,0,0
106,consid,0.043174832,1,66,0.010025,0.010025,0,0,1,1,0,1
107,say,0.027689159,1,0,0.042607,0.042607,0,0,1,1,0,0
108,audienc,0.157365037,1,11,0.142857,0.917293,309,1,3,1,0.04771,0
109,access,0.05597808,1,47,0.786967,0.786967,0,1,1,1,0,0
110,way,0.03510974,1,190,0.701754,0.907268,82,0,1,1,0,1
111,school author,0.066921729,2,0,0.486216,0.486216,0,0,1,1,0,0
112,humanitarian danish doctor,0.066921729,3,0,0.285714,0.285714,0,0,1,1,0,0
113,better movi,0.066921729,2,0,0.994987,0.994987,0,0,1,1,0,0
114,hippocrat oath,0.066921729,2,0,0.636591,0.636591,0,0,1,1,0,0
115,join,0.05597808,1,69,0.380952,0.380952,0,0,1,1,0,0
116,order,0.052455012,1,68,0.736842,0.736842,0,0,1,0,0,0
117,dynam of elia,0.066921729,3,0,0.997494,0.997494,0,1,1,1,0,0
118,life-threaten wound,0.066921729,2,0,0.609023,0.609023,0,1,1,1,,0
119,bomb,0.052455012,1,119,0.631579,0.631579,0,0,1,0,0,0
120,place,0.049576456,1,106,0.190476,0.190476,0,0,1,0,0,0
121,bier whip absent parent,0.066921729,4,0,0.619048,0.619048,0,0,1,1,0,0
122,polit kid,0.066921729,2,0,0.390977,0.390977,0,0,1,1,0,0
123,oath,0.060520105,1,0,0.639098,0.639098,0,0,1,0,0,1
124,class,0.060520105,1,24,0.385965,0.385965,0,1,1,1,0,0
125,shot drama,0.066921729,2,0,0.16792,0.16792,0,0,1,1,0,0
126,son,0.060520105,1,40,0.325815,0.704261,151,0,1,1,0,0
127,father absenc,0.066921729,2,0,0.350877,0.350877,0,0,1,1,0,0
128,outlet,0.066921729,1,0,0.418546,0.418546,0,0,1,1,0,0
129,father,0.104910025,1,36,0.350877,0.854637,201,0,2,0.5,0.0301,0
130,cancer,0.052455012,1,123,0.413534,0.413534,0,1,1,1,0,0
131,bier,0.334608645,1,0,0.117794,0.962406,337,1,5,1,0.0699,0
132,alli,0.066921729,1,0,0.365915,0.365915,0,1,1,1,0,0
133,movi review,0.066921729,2,0,0,0,0,0,1,1,0,0
134,put-upon adolesc son elia,0.066921729,4,0,0.320802,0.320802,0,1,1,1,0,0
135,thing,0.049576456,1,93,0.967419,0.967419,0,0,1,0,0,0
136,mother recent death,0.066921729,3,0,0.403509,0.403509,0,0,1,1,0,0
137,chang,0.045034432,1,107,0.501253,0.879699,151,0,1,1,0,0
138,protagonist,0.060520105,1,0,0.924812,0.924812,0,0,1,1,0,1
139,unspecifi african nation,0.066921729,3,0,0.308271,0.308271,0,0,1,1,,0
140,doctor,0.060520105,1,71,0.290727,0.290727,0,0,1,0,0,0
141,bow,0.060520105,1,0,0.977444,0.977444,0,0,1,1,0,0
142,comeupp,0.066921729,1,1,0.817043,0.817043,0,0,1,1,0,1
143,kid,0.133843458,1,46,0.393484,0.874687,192,0,2,0.5,0.0301,0
144,school,0.12104021,1,109,0.35589,0.486216,52,1,2,1,0.0301,0
145,aftereffect of tribal violenc,0.066921729,4,0,0.997494,0.997494,0,1,1,1,0,0
146,conclus,0.060520105,1,5,0.824561,0.824561,0,0,1,0,0,0
147,director,0.041511364,1,79,0.761905,0.761905,0,0,1,1,0,0
148,anger,0.05597808,1,10,0.398496,0.398496,0,1,1,1,0,0
149,wrap thing,0.066921729,2,0,0.964912,0.964912,0,0,1,1,0,0
150,bulli,0.200765187,1,0,0.358396,0.85213,197,1,3,1,0.04771,0
151,hous,0.05597808,1,91,0.14787,0.14787,0,0,1,1,0,0
152,hit,0.090068863,1,93,0.446115,0.471178,10,0,2,1,0.0301,1
153,william johnk nielsen,0.066921729,3,0,0.373434,0.373434,0,0,1,1,,0
154,marku rygaard,0.066921729,2,0,0.330827,0.330827,0,1,1,1,,0
155,potent melodramat brew,0.066921729,3,0,0.66416,0.66416,0,0,1,1,,0
156,poison of soul,0.066921729,3,0,0.997494,0.997494,0,1,1,1,,0
157,scene,0.060520105,1,22,0.842105,0.842105,0,0,1,1,0,0
158,marit infidel,0.066921729,2,0,0.641604,0.641604,0,0,1,1,,0
159,retribut,0.066921729,1,0,0.137845,0.137845,0,0,1,1,0,0
160,languag,0.052455012,1,0,0.102757,0.102757,0,0,1,1,0,1
161,deal,0.083022727,1,122,0.293233,0.428571,54,0,2,1,0.0301,0
162,predat,0.066921729,1,0,0.809524,0.809524,0,1,1,1,0,0
163,movi,0.104910025,1,77,0,0.997494,398,0,2,0.5,0.0301,0
164,bulli father,0.066921729,2,0,0.85213,0.85213,0,1,1,1,0,0
165,mikael persbrandt,0.066921729,2,0,0.280702,0.280702,0,0,1,1,,0
166,heart,0.066921729,1,25,0.180451,0.180451,0,0,1,1,0,0
167,absenc,0.05597808,1,0,0.353383,0.353383,0,0,1,0,0,0
168,moral consequ,0.066921729,2,0,0.932331,0.932331,0,0,1,1,,0
169,situat,0.060520105,1,19,0.779449,0.779449,0,0,1,0,0,0
170,thug,0.066921729,1,0,0.892231,0.892231,0,0,1,1,0,0
171,play,0.312040342,1,161,0.040268,0.516779,71,0,4,1,0.06021,0
172,tabl,0.096967025,1,11,0.791946,0.791946,0,1,1,1,0,0
173,sign,0.078010086,1,67,0.174497,0.174497,0,0,1,1,0,0
174,academi award,0.115923963,2,0,0.691275,0.691275,0,1,1,1,,1
175,dream,0.104834865,1,15,0.42953,0.42953,0,0,1,1,0,1
176,film,0.081662047,1,73,0.557047,0.557047,0,1,1,1,0,0
177,land,0.085877926,1,17,0.879195,0.879195,0,0,1,1,0,1
178,haile,0.34777189,1,0,0.020134,0.483221,69,1,3,1,0.04771,0
179,actress haile steinfeld,0.115923963,3,0,0.073826,0.073826,0,1,1,1,0,0
180,lead role,0.231847927,2,0,0.530201,0.892617,54,1,2,1,0.30103,0
181,set,0.156020171,1,90,0.09396,0.731544,95,0,2,1,0.0301,0
182,world,0.066920987,1,165,0.436242,0.436242,0,0,1,0,0,0
183,bit,0.078010086,1,30,0.85906,0.85906,0,0,1,1,0,0
184,cohen brother adapt,0.115923963,3,0,0.912752,0.912752,0,1,1,1,,0
185,version,0.20966973,1,38,0.241611,0.33557,14,1,2,0.5,0.0301,1
186,star,0.463695854,1,108,0.013423,0.838926,123,0,4,1,0.06021,1
187,classic fairytal,0.115923963,2,0,0.134228,0.134228,0,1,1,1,,0
188,california,0.104834865,1,45,0.812081,0.812081,0,0,1,1,0,1
189,unfortun princess,0.115923963,2,0,0.194631,0.194631,0,0,1,1,,1
190,upcom book,0.115923963,2,0,0.583893,0.583893,0,0,1,1,0,1
191,consid,0.074788828,1,66,0.510067,0.510067,0,0,1,1,0,1
192,way,0.060818216,1,190,0.469799,0.95302,72,1,1,1,0,0
193,role,0.171755852,1,41,0.536913,0.899329,54,0,2,0,0.0301,1
194,stori,0.066920987,1,75,0.255034,0.255034,0,1,1,1,0,1
195,new version,0.115923963,2,0,0.328859,0.328859,0,1,1,1,0,0
196,new,0.098256029,1,497,0.214765,0.328859,17,0,2,1,0.0301,0
197,year,0.089485581,1,513,0.154362,0.751678,89,1,2,1,0.0301,0
198,spin,0.104834865,1,0,0.234899,0.234899,0,1,1,1,0,0
199,young,0.081662047,1,56,0.657718,0.805369,22,0,1,1,0,0
200,just,0.064731893,1,0,0.38255,0.38255,0,0,1,1,0,0
201,year oscar,0.115923963,2,0,0.711409,0.711409,0,0,1,1,0,0
202,dream world,0.115923963,2,0,0.42953,0.42953,0,1,1,1,0,0
203,sleep beauti,0.231847927,2,0,0.04698,0.107383,9,1,2,1,0,1
204,book,0.096967025,1,44,0.590604,0.590604,0,0,1,0,0,0
205,screen writer lindsay devlin,0.115923963,4,0,0.281879,0.281879,0,1,1,1,,0
206,re-vis,0.115923963,1,0,0.120805,0.120805,0,0,1,1,0,0
207,novel-bas film forgotten,0.115923963,3,0,0.550336,0.550336,0,0,1,1,0,0
208,busi,0.078010086,1,159,0.744966,0.744966,0,0,1,1,0,0
209,young california nativ,0.115923963,3,0,0.805369,0.805369,0,0,1,1,0,0
210,movi,0.090864253,1,77,0.221477,0.221477,0,0,1,0,0,1
211,sleep beauti oscar,0.115923963,3,0,0.04698,0.04698,0,1,1,1,,0
212,new movi,0.115923963,2,0,0.214765,0.214765,0,0,1,1,0,0
213,lead,0.143814629,1,110,0.530201,0.892617,54,0,2,1,0.0301,0
214,one-sid look,0.091387965,2,0,0.29368,0.29368,0,1,1,1,0,0
215,car bomb,0.091387965,2,0,0.895911,0.895911,0,1,1,1,0,0
216,horribl consequ,0.091387965,2,0,0.810409,0.810409,0,0,1,1,,0
217,focu,0.082645941,1,13,0.739777,0.739777,0,0,1,0,0,0
218,play,0.122997572,1,161,0.230483,0.851301,167,0,2,0.5,0.0301,0
219,peopl,0.044014737,1,371,0.159851,0.159851,0,0,1,1,0,0
220,screenplay,0.082645941,1,3,0.230483,0.230483,0,1,1,1,0,0
221,semiautobiograph novel,0.091387965,2,0,0.263941,0.263941,0,0,1,1,,0
222,young arab woman,0.091387965,3,0,0.427509,0.427509,0,0,1,1,0,0
223,film,0.128755575,1,73,0.115242,0.200743,23,0,2,0.5,0.0301,0
224,biographi,0.091387965,1,4,0.118959,0.118959,0,0,1,1,0,1
225,women intertwin live,0.091387965,3,0,0.304833,0.304833,0,1,1,1,0,0
226,palestinian journalist rula jebreal,0.091387965,4,0,0.241636,0.241636,0,0,1,1,,0
227,women,0.058959326,1,114,0.304833,0.304833,0,1,1,1,0,0
228,jerusalem,0.165291881,1,0,0.442379,0.591078,40,1,2,1,0.0301,0
229,car,0.076443376,1,106,0.055762,0.895911,226,0,1,1,0,0
230,visitor,0.076443376,1,8,0.624535,0.624535,0,1,1,1,0,0
231,hind husseini,0.091387965,2,0,0.605948,0.605948,0,0,1,1,,0
232,terrorist action,0.091387965,2,0,0.784387,0.784387,0,0,1,1,,0
233,crowd,0.082645941,1,23,0.840149,0.840149,0,0,1,1,0,0
234,clear focu,0.091387965,2,0,0.736059,0.736059,0,1,1,1,0,0
235,basquiat,0.091387965,1,0,0.144981,0.144981,0,0,1,1,0,1
236,set,0.061498786,1,90,0.903346,0.903346,0,0,1,1,0,0
237,break,0.058959326,1,42,0.174721,0.174721,0,0,1,1,0,0
238,period,0.076443376,1,45,0.453532,0.453532,0,1,1,1,0,0
239,hiam abbass,0.091387965,2,0,0.613383,0.613383,0,0,1,1,,0
240,climact funer,0.091387965,2,0,0.379182,0.379182,0,1,1,1,,0
241,roman polanski,0.091387965,2,0,0.866171,0.866171,0,0,1,1,,0
242,world,0.052756761,1,165,0.364312,0.364312,0,1,1,1,0,0
243,isra,0.082645941,1,19,0.70632,0.996283,78,1,1,1,0,0
244,bit,0.061498786,1,30,0.520446,0.520446,0,1,1,1,0,0
245,war-torn jerusalem circa,0.091387965,3,0,0.587361,0.587361,0,0,1,1,0,0
246,miral,0.548327792,1,0,0.003717,0.962825,258,0,6,1,0.07782,1
247,pinto indian-acc english,0.091387965,3,0,0.535316,0.535316,0,1,1,1,,0
248,kendal squar cinema,0.091387965,3,0,0.033457,0.033457,0,0,1,1,,1
249,hint of subtleti,0.091387965,3,0,0.996283,0.996283,0,0,1,1,,0
250,home,0.054632769,1,110,0.654275,0.654275,0,1,1,1,0,0
251,butterfli,0.091387965,1,0,0.089219,0.089219,0,0,1,1,0,1
252,terrif second career,0.091387965,3,0,0.100372,0.100372,0,0,1,1,0,0
253,tom,0.076443376,1,0,0.349442,0.349442,0,0,1,1,0,0
254,repuls,0.091387965,1,0,0.873606,0.873606,0,0,1,1,0,0
255,say,0.037812172,1,0,0.513011,0.513011,0,0,1,1,0,0
256,circumst yearn,0.091387965,2,0,0.167286,0.167286,0,0,1,1,,0
257,pictur,0.064377787,1,33,0.472119,0.472119,0,1,1,1,0,0
258,way,0.047945678,1,190,0.401487,0.401487,0,0,1,0,0,0
259,second,0.064377787,1,118,0.104089,0.104089,0,0,1,1,0,0
260,slumdog millionair,0.091387965,2,0,0.416357,0.416357,0,0,1,1,,1
261,freida pinto,0.091387965,2,0,0.408922,0.408922,0,0,1,1,,0
262,fourth film,0.091387965,2,0,0.197026,0.197026,0,0,1,1,0,0
263,crowd movi theater,0.091387965,3,0,0.840149,0.840149,0,0,1,1,0,0
264,rsquo,0.091387965,1,0,0.007435,0.007435,0,0,1,1,0,0
265,plant,0.091387965,1,63,0.832714,0.832714,0,0,1,1,0,0
266,casualti,0.091387965,1,0,0.94052,0.94052,0,0,1,1,0,0
267,dive bell,0.091387965,2,0,0.074349,0.074349,0,0,1,1,,0
268,israel,0.165291881,1,17,0.70632,0.996283,78,0,2,1,0.0301,0
269,orphanag for refuge,0.091387965,3,0,0.63197,0.63197,0,1,1,1,,0
270,regard,0.071632292,1,16,0.750929,0.750929,0,1,1,1,0,0
271,devic,0.076443376,1,45,0.884758,0.884758,0,0,1,1,0,0
272,bomb,0.143264585,1,119,0.836431,0.899628,17,1,2,0.5,0.0301,0
273,year,0.035272712,1,513,0.171004,0.67658,136,1,1,1,0,0
274,oscar-nomin,0.091387965,1,0,0.055762,0.055762,0,0,1,1,0,0
275,lsquo,0.091387965,1,0,0,0,0,0,1,1,0,0
276,display,0.076443376,1,25,0.698885,0.698885,0,1,1,1,0,0
277,young,0.064377787,1,56,0.427509,0.427509,0,0,1,1,0,0
278,fall,0.071632292,1,63,0.137546,0.137546,0,0,1,0,0,0
279,good thing,0.091387965,2,0,0.524164,0.524164,0,1,1,1,0,0
280,woman,0.076443376,1,32,0.434944,0.434944,0,0,1,0,0,0
281,anger-induc violent theme,0.091387965,3,0,0.97026,0.97026,0,0,1,1,,0
282,schnabel artist eye,0.091387965,3,0,0.687732,0.687732,0,0,1,1,0,0
283,miral polit activist boyfriend,0.091387965,4,0,0.910781,0.910781,0,0,1,1,0,0
284,jibe,0.091387965,1,0,0.557621,0.557621,0,1,1,1,0,0
285,look,0.047945678,1,189,0.297398,0.297398,0,1,1,0,0,0
286,choic,0.076443376,1,23,0.342007,0.342007,0,0,1,0,0,0
287,thing,0.067701351,1,93,0.527881,0.527881,0,0,1,0,0,0
288,tom wait,0.091387965,2,0,0.349442,0.349442,0,1,1,1,0,1
289,protagonist,0.082645941,1,0,0.795539,0.795539,0,0,1,1,0,0
290,music choic,0.091387965,2,0,0.33829,0.33829,0,0,1,1,0,1
291,horror of war,0.091387965,3,0,0.996283,0.996283,0,0,1,1,,0
292,director,0.056687703,1,79,0.011152,0.04461,9,0,1,1,0,1
293,bad way,0.091387965,2,0,0.39777,0.39777,0,0,1,1,0,0
294,eye,0.082645941,1,36,0.695167,0.695167,0,0,1,0,0,0
295,arabic-ting tongu,0.091387965,2,0,0.568773,0.568773,0,1,1,1,,0
296,lifesav,0.091387965,1,0,0.828996,0.828996,0,0,1,1,0,0
297,mama,0.091387965,1,0,0.60223,0.60223,0,0,1,1,0,0
298,deal,0.056687703,1,122,0.152416,0.152416,0,0,1,1,0,0
299,movi,0.143264585,1,77,0.66171,0.843866,49,1,2,1,0.0301,0
300,subject,0.067701351,1,26,0.717472,0.717472,0,1,1,1,0,0
301,trend,0.067701351,1,30,0.219331,0.219331,0,0,1,0,0,0
302,co-star,0.091387965,1,0,0.579926,0.579926,0,0,1,1,0,0
303,upward trend,0.091387965,2,0,0.215613,0.215613,0,0,1,1,0,0
304,night fall,0.091387965,2,0,0.133829,0.133829,0,0,1,1,0,0
305,report,0.051031002,1,272,0.185874,0.185874,0,0,1,1,0,0
306,screenplay,0.109628111,1,3,0.184397,0.184397,0,1,1,1,0,1
307,charact,0.202801076,1,22,0.41844,0.510638,13,1,2,1,0.0301,1
308,film,0.170791576,1,73,0.106383,0.652482,77,0,2,0.5,0.0301,1
309,shot,0.081576852,1,73,0.602837,0.602837,0,0,1,1,0,0
310,stranger tide,0.36367267,2,6,0.29078,0.780142,69,1,3,1,0,0
311,work,0.065572102,1,198,0.198582,0.198582,0,1,1,1,0,1
312,stori line,0.121224223,2,0,0.524823,0.524823,0,0,1,1,0,1
313,digit,0.109628111,1,0,0.617021,0.617021,0,1,1,1,0,1
314,caribbean,0.242448447,1,8,0.099291,0.283688,26,1,2,1,0.0301,0
315,jerri,0.328884332,1,0,0.148936,0.886525,104,1,3,1,0.04771,0
316,forthcom pirat,0.121224223,2,0,0.262411,0.262411,0,1,1,1,,0
317,futur,0.101400538,1,56,0.638298,0.638298,0,0,1,1,0,1
318,audienc,0.190037473,1,11,0.319149,0.751773,61,1,2,1,0.0301,0
319,futur pirat film,0.121224223,3,0,0.638298,0.638298,0,0,1,1,0,0
320,success,0.109628111,1,70,0.134752,0.134752,0,0,1,1,0,1
321,depp,0.242448447,1,19,0,0.049645,7,1,2,1,0.0301,0
322,fifth pirat tale,0.121224223,3,0,0.212766,0.212766,0,1,1,1,0,0
323,stori,0.209942219,1,75,0.524823,0.879433,50,0,3,0.66667,0.04771,1
324,new,0.102748478,1,497,0.851064,0.87234,3,1,2,1,0.0301,1
325,johnni,0.36367267,1,0,0.042553,0.702128,93,0,3,1,0.04771,0
326,camera,0.101400538,1,34,0.624113,0.624113,0,1,1,1,0,1
327,fifth,0.202801076,1,0,0.078014,0.212766,19,0,2,1,0.0301,1
328,test screen,0.121224223,2,0,0.765957,0.765957,0,0,1,1,,0
329,stand-alon stori,0.121224223,2,0,0.666667,0.666667,0,1,1,1,0,0
330,caribbean film,0.121224223,2,0,0.099291,0.099291,0,1,1,1,0,0
331,trilog,0.121224223,1,3,0.475177,0.475177,0,1,1,1,0,1
332,pirat blockbust,0.121224223,2,0,0.453901,0.453901,0,1,1,1,,0
333,carri,0.095018737,1,0,0.914894,0.914894,0,0,1,1,0,1
334,fourth instal,0.121224223,2,0,0.120567,0.120567,0,1,1,1,,0
335,produc jerri bruckheim,0.121224223,3,0,0.141844,0.141844,0,0,1,1,0,1
336,end,0.06998074,1,115,0.468085,0.468085,0,0,1,1,0,0
337,differ,0.075195051,1,84,0.992908,0.992908,0,1,1,1,0,0
338,fifth pirat,0.242448447,2,0,0.078014,0.212766,19,1,2,1,0.60206,0
339,chines store,0.044805562,2,0,0.925703,0.925703,0,1,1,1,0,0
340,quarter,0.121558603,1,58,0.096386,0.618474,260,1,3,0.66667,0.04771,1
341,note today,0.044805562,2,0,0.843373,0.843373,0,1,1,1,0,0
342,gross margin,0.089611123,2,0,0.578313,0.610442,16,1,2,0.5,0,0
343,phone,0.030151537,1,88,0.2751,0.2751,0,0,1,1,0,1
344,bershka store,0.044805562,2,0,0.461847,0.461847,0,1,1,1,0,0
345,supplier,0.040519534,1,2,0.206827,0.206827,0,0,1,1,0,0
346,press,0.055585532,1,49,0.02008,0.409639,194,0,2,1,0.0301,0
347,net,0.121558603,1,41,0.080321,0.997992,457,0,3,1,0.04771,0
348,smaller citi,0.044805562,2,0,0.909639,0.909639,0,0,1,1,0,0
349,pace of h,0.044805562,3,0,0.997992,0.997992,0,0,1,1,,0
350,irwin,0.089611123,1,0,0.263052,0.686747,211,0,2,0.5,0.0301,0
351,kronor,0.26883337,1,0,0.090361,0.319277,114,1,6,1,0.07782,0
352,armorel kenna in milan,0.044805562,4,0,0.997992,0.997992,0,0,1,1,,0
353,phone today,0.044805562,2,0,0.2751,0.2751,0,1,1,1,0,0
354,activ,0.035119778,1,22,0.76506,0.76506,0,0,1,1,0,0
355,comment,0.028906495,1,70,0.016064,0.016064,0,0,1,1,0,0
