,candidates,tf-idf,length,supervised_key,distance,back_distance,spread,topic_rank,tf,DPM-index,GDC,label
72,request,0.005162245,1,0,0.68302,0.867474,579,0,2,0.5,0.0301,0
73,lot,0.003417341,1,0,0.285123,0.285123,0,0,1,1,0,0
74,topolog,0.006834682,1,0,0.316661,0.318891,7,0,2,0.5,0.0301,0
75,size,0.002076608,1,0,0.901242,0.901242,0,0,1,1,0,0
76,purpos,0.002468086,1,0,0.09812,0.09812,0,0,1,1,0,0
77,specif servic,0.005651782,2,0,0.245301,0.245301,0,1,1,1,0,0
78,keyword,0.01177406,1,0,0.347881,0.66741,1003,0,3,0.66667,0.04771,0
79,advantag of use planetlab,0.005651782,4,0,0.999681,0.999681,0,0,1,1,0,0
80,type,0.00349254,1,0,0.259637,0.864925,1900,0,2,1,0.0301,0
81,grid comput scenario,0.005651782,3,0,0.455241,0.455241,0,0,1,1,0,0
82,express,0.004367004,1,0,0.941701,0.956037,45,0,2,0,0.0301,0
83,com,0.026341635,1,0,0.004779,0.992354,3100,0,6,0.83333,0.07782,0
84,bamboo,0.028258912,1,0,0.391845,0.825104,1360,0,5,1,0.0699,0
85,registri entri,0.005651782,2,0,0.662313,0.662313,0,0,1,1,0,0
86,root,0.003338118,1,0,0.332909,0.332909,0,0,1,1,0,0
87,receiv,0.003865773,1,0,0.66072,0.703409,134,0,2,1,0.0301,0
88,content,0.002581122,1,0,0.447595,0.447595,0,0,1,1,0,0
89,conform,0.003803704,1,0,0.578847,0.578847,0,0,1,0,0,0
90,public,0.007388523,1,0,0.378783,0.459382,253,0,2,1,0.0301,0
91,environ,0.006007501,1,0,0.312201,0.32813,50,0,3,0.66667,0.04771,0
92,highlight,0.007607408,1,0,0.466709,0.647658,568,0,2,1,0.0301,0
93,resourc,0.006550506,1,703,0.083147,0.214399,412,0,3,0.66667,0.04771,0
94,industri standard,0.01555859,2,0,0.013061,0.114049,317,0,3,1,0.26025,0
95,time,0.002719814,1,0,0.036954,0.898375,2704,0,2,0.5,0.0301,0
96,gener,0.001319613,1,0,0.240841,0.240841,0,0,1,1,0,0
97,multipl valu,0.01555859,2,0,0.350112,0.68971,1066,0,3,1,0.10224,0
98,null prefix,0.011303565,2,0,0.925135,0.929914,15,0,2,1,0.12041,0
99,avail,0.009336265,1,406,0.094935,0.952533,2692,0,5,1,0.0699,0
100,new tool for build,0.005651782,4,0,0.176171,0.176171,0,0,1,1,0,0
101,overview,0.006676236,1,0,0.183179,0.186365,10,0,2,0.5,0.0301,0
102,effect distribut of uddi registri,0.005651782,5,0,0.999681,0.999681,0,1,1,1,0,0
103,furthermor,0.007195417,1,0,0.047786,0.818414,2419,0,3,1,0.04771,0
104,servic discoveri function,0.005651782,3,0,0.202612,0.202612,0,0,1,1,0,0
105,virtual,0.005903511,1,0,0.22778,0.790698,1767,0,2,0.5,0.0301,0
106,queri string map,0.005651782,3,0,0.981523,0.981523,0,0,1,1,0,0
107,network,0.026202022,1,800,0.150685,0.999363,2664,0,12,0.75,0.10792,0
108,differ way,0.004855858,2,0,0.251035,0.251035,0,0,1,1,0,0
109,norm descript,0.004855858,2,0,0.317936,0.317936,0,0,1,1,0,0
110,s geometri,0.005651782,2,0,0.999681,0.999681,0,0,1,1,0,0
111,s hash articl,0.005651782,3,0,0.999681,0.999681,0,0,1,1,0,0
112,return,0.015686493,1,0,0.561644,0.998407,1371,0,7,0.85714,0.08451,0
113,proxi,0.148344452,1,237,0.475629,0.997451,1638,1,39,0.89744,0.15911,0
114,breviti,0.004855858,1,0,0.61612,0.61612,0,0,1,0,0,0
115,overlay,0.033706121,1,0,0.148136,0.542529,1238,0,8,0.75,0.09031,0
116,prefix,0.051861966,1,0,0.88404,0.967506,262,0,10,0.8,0.1,0
117,possibl,0.002747318,1,667,0.3259,0.333864,25,0,2,1,0.0301,0
118,number,0.003803988,1,0,0.23001,0.760115,1664,0,3,0.66667,0.04771,0
119,entri,0.03417341,1,0,0.39949,0.993629,1865,0,10,0.8,0.1,0
120,registri for servic,0.022607129,3,0,0.264097,0.676649,1295,1,4,1,0.0344,0
121,act,0.002898337,1,0,0.012743,0.968461,3000,0,1,-6,0,0
122,modifi,0.002468086,1,0,0.814272,0.814272,0,0,1,1,0,0
123,match,0.032085119,1,356,0.230328,0.956356,2279,0,13,0.84615,0.11139,0
124,redistribut,0.004855858,1,0,0.074865,0.074865,0,0,1,1,0,0
125,set of search term,0.005651782,4,0,0.999681,0.999681,0,0,1,1,0,0
126,locat,0.005084388,1,0,0.279707,0.938515,2068,0,2,1,0.0301,0
127,annot,0.00842653,1,0,0.583307,0.585537,7,0,2,1,0.0301,0
128,uddi node,0.005651782,2,0,0.470213,0.470213,0,1,1,1,0,0
129,copi,0.020504046,1,0,0.061803,0.92641,2714,0,6,0.83333,0.07782,0
130,improv,0.003344324,1,0,0.300414,0.32144,66,0,2,1,0.0301,0
131,local uddi registri,0.016955347,3,0,0.477541,0.659446,571,1,3,0.66667,0.01952,0
132,success,0.004367004,1,0,0.004141,0.055113,160,0,2,1,0.0301,0
133,ideal servic registri,0.005651782,3,0,0.299458,0.299458,0,1,1,1,0,0
134,better solut,0.005651782,2,0,0.932463,0.932463,0,0,1,1,0,0
135,experi,0.001978824,1,0,0.792928,0.792928,0,0,1,1,0,0
136,technic inform,0.005651782,2,0,0.275247,0.275247,0,0,1,1,0,0
137,decid,0.002155831,1,0,0.599873,0.599873,0,0,1,1,0,0
138,major industri support for planetlab,0.005651782,5,0,0.782733,0.782733,0,0,1,1,0,0
139,discoveri servic,0.011303565,2,0,0.080599,0.208347,401,1,2,0.5,0.01038,0
140,user,0.003911251,1,0,0.791653,0.882447,285,0,2,1,0.0301,0
141,hand,0.004311662,1,0,0.102899,0.436126,1046,0,2,1,0.0301,0
142,web servic technolog,0.005651782,3,0,0.200382,0.200382,0,0,1,1,0,0
143,ensur,0.006550506,1,0,0.844536,0.954763,346,0,3,1,0.04771,0
144,recent inform,0.005651782,2,0,0.093979,0.093979,0,0,1,1,0,0
145,simpl,0.003610338,1,0,0.155145,0.878942,2272,0,2,1,0.0301,0
146,possibl for addit research,0.005651782,4,0,0.3259,0.3259,0,0,1,1,0,0
147,point,0.001785198,1,0,0.320803,0.320803,0,0,1,1,0,0
148,uniqu,0.014808517,1,0,0.514814,0.728576,671,0,6,1,0.07782,0
149,similarli,0.004602754,1,0,0.520548,0.949028,1345,0,2,1,0.0301,0
150,local proxi registri,0.016955347,3,0,0.475311,0.680471,644,1,3,1,0.02587,0
151,dht queri,0.022607129,2,0,0.560688,0.748009,588,1,4,1,0.0446,0
152,turn,0.008847423,1,0,0.561644,0.998407,1371,0,4,-0.75,0.06021,0
153,propos,0.007450199,1,0,0.188277,0.467346,876,0,5,1,0.0699,0
154,integr,0.00275155,1,0,0.257407,0.257407,0,0,1,1,0,0
155,link,0.009872344,1,0,0.315706,0.395349,250,0,4,0.75,0.06021,0
156,tool,0.006388793,1,0,0.176489,0.947754,2421,0,2,0.5,0.0301,0
157,code,0.002951755,1,0,0.824466,0.824466,0,0,1,0,0,0
158,use case diagram,0.005651782,3,0,0.644791,0.644791,0,0,1,1,0,0
159,countri,0.004599628,1,0,0.777636,0.777636,0,0,1,1,0,0
160,differ distribut,0.005186197,2,0,0.137623,0.137623,0,0,1,1,0,0
161,reader,0.007388523,1,0,0.294998,0.424339,406,0,2,1,0.0301,0
162,rout tabl,0.020744786,2,0,0.397897,0.422109,76,0,4,1,0.22936,0
163,neighbor,0.003128763,1,0,0.395667,0.395667,0,0,1,1,0,0
164,result,0.011526159,1,1389,0.007327,0.994903,3100,0,9,0.77778,0.09542,0
165,consid,0.004424492,1,0,0.711054,0.961771,787,0,3,0.66667,0.04771,0
166,aim,0.002468086,1,0,0.463205,0.463205,0,0,1,1,0,0
167,organ,0.006229825,1,134,0.037592,0.598917,1762,0,3,0.66667,0.04771,0
168,standard,0.024978301,1,0,0.005416,0.808219,2520,0,11,0.72727,0.10414,0
169,process,0.007605381,1,0,0.537114,0.862058,1020,0,5,0.8,0.0699,0
170,core,0.003194396,1,77,0.498248,0.498248,0,0,1,1,0,0
171,ntt in addit,0.005651782,3,0,0.999681,0.999681,0,0,1,1,0,0
172,similar,0.005070737,1,0,0.21886,0.949028,2292,0,3,1,0.04771,0
173,optim,0.001888717,1,676,0.549857,0.549857,0,0,1,1,0,0
174,replic,0.003803704,1,0,0.471169,0.471169,0,0,1,1,0,0
175,issu,0.01159732,1,0,0.0223,0.440905,1314,0,6,0.5,0.07782,0
176,dht provid,0.016955347,2,0,0.156738,0.495699,1064,0,3,1,0.03368,0
177,sap,0.005651782,1,0,0.461612,0.461612,0,0,1,1,0,0
178,delet servic inform,0.011303565,3,0,0.816821,0.827652,34,0,2,1,0.01557,0
179,threshold,0.002621417,1,0,0.087608,0.087608,0,0,1,1,0,0
180,engin,0.002951755,1,0,0.029946,0.029946,0,0,1,0,0,0
181,deal,0.002365187,1,0,0.299458,0.544759,770,0,1,0,0,0
182,hash valu,0.010372393,2,0,0.528194,0.528194,0,0,2,1,0.043,0
183,prior specif permiss,0.005651782,3,0,0.07582,0.07582,0,0,1,1,0,0
184,summari inform,0.005186197,2,0,0.100032,0.100032,0,0,1,1,0,0
185,major,0.004796945,1,0,0.243071,0.782733,1694,0,2,1,0.0301,0
186,valid,0.002504542,1,0,0.4374,0.4374,0,0,1,1,0,0
187,area,0.002542194,1,0,0.195285,0.195285,0,0,1,1,0,0
188,portabl of key,0.005651782,3,0,0.999681,0.999681,0,1,1,1,0,0
189,sake,0.004059934,1,0,0.615801,0.615801,0,0,1,1,0,0
190,correspond,0.001708618,1,0,0.702134,0.702134,0,0,1,1,0,0
191,local proxi,0.022607129,2,0,0.475311,0.712329,744,1,4,1,0.08919,0
192,prevent,0.00601556,1,0,0.02453,0.126792,321,0,2,1,0.0301,0
193,prototyp,0.003694262,1,0,0.040459,0.040459,0,0,1,1,0,0
194,bamboo dht,0.016955347,2,0,0.391845,0.825104,1360,1,3,1,0.03718,0
195,bamboo dht code,0.005651782,3,0,0.823829,0.823829,0,0,1,1,0,1
196,join,0.003803704,1,0,0.410003,0.410003,0,0,1,1,0,0
197,technolog,0.005796675,1,0,0.142721,0.201019,183,0,2,0.5,0.0301,0
198,effici overlay,0.004855858,2,0,0.40618,0.40618,0,0,1,1,0,0
199,avail inform,0.004599628,2,0,0.999681,0.999681,0,0,1,1,0,0
200,suffici,0.002270755,1,0,0.229691,0.229691,0,0,1,1,0,0
201,initi,0.003911251,1,0,0.284167,0.559414,864,0,2,1,0.0301,0
202,page,0.023614042,1,0,0.072953,0.274291,632,0,8,0.625,0.09031,0
203,multipl entri,0.005651782,2,0,0.741,0.741,0,0,1,1,0,0
204,multipl way,0.005651782,2,0,0.136031,0.136031,0,0,1,1,0,0
205,queri servic request,0.005651782,3,0,0.682383,0.682383,0,0,1,1,0,0
206,data structur,0.004213265,2,0,0.355846,0.355846,0,0,1,1,0,0
207,server,0.00601556,1,0,0.074546,0.790379,2247,0,2,1,0.0301,0
208,choic,0.004423712,1,0,0.151959,0.43071,875,0,2,0.5,0.0301,0
209,store,0.013532567,1,0,0.363173,0.838802,1493,0,5,1,0.0699,0
210,file storag,0.005651782,2,0,0.445683,0.445683,0,0,1,1,0,0
211,refin,0.006676236,1,0,0.911118,0.954444,136,0,2,1,0.0301,0
212,error,0.003128763,1,0,0.646066,0.646066,0,0,1,1,0,0
213,servic provid,0.004059934,2,0,0.080917,0.080917,0,0,1,1,0,0
214,search result,0.006834682,2,0,0.911755,0.994584,260,0,2,1,0.0344,0
215,document,0.005084388,1,886,0.583625,0.5849,4,0,2,1,0.0301,0
216,discoveri,0.070644363,1,0,0.000956,0.25677,803,0,18,0.88889,0.12553,1
217,properti,0.003650986,1,0,0.215355,0.29914,263,0,2,0.5,0.0301,0
218,scale,0.005162245,1,0,0.047149,0.799936,2363,0,2,0.5,0.0301,0
219,function,0.012423798,1,1182,0.135075,0.836254,2201,0,8,0.75,0.09031,0
220,dude architectur,0.022607129,2,0,0.041733,0.797706,2373,0,4,1,0.24082,0
221,dht key,0.045214259,2,0,0.36604,0.980248,1928,1,8,1,0.14029,0
222,schema,0.013798884,1,0,0.579802,0.592227,39,0,3,1,0.04771,0
223,tabl allow,0.005651782,2,0,0.405543,0.405543,0,0,1,1,0,0
224,search,0.050846262,1,938,0.229054,0.994584,2403,0,26,0.92308,0.1415,0
225,process of exact match,0.005651782,4,0,0.999681,0.999681,0,0,1,1,0,0
226,committe,0.005186197,1,0,0.253584,0.253584,0,0,1,0,0,0
227,proxi perform,0.005651782,2,0,0.565467,0.565467,0,0,1,1,0,0
228,wildcard charact,0.005651782,2,0,0.943294,0.943294,0,0,1,1,0,0
229,dht recal,0.005651782,2,0,0.738452,0.738452,0,0,1,1,0,0
230,paper,0.003584031,1,0,0.026123,0.140491,359,0,3,1,0.04771,0
231,higher overhead,0.005651782,2,0,0.171074,0.171074,0,0,1,1,0,0
232,respect uddi key,0.005651782,3,0,0.752788,0.752788,0,1,1,1,0,0
233,ws md,0.005651782,2,0,0.999681,0.999681,0,0,1,1,,0
234,depict,0.003128763,1,0,0.645747,0.645747,0,0,1,1,0,0
235,brief,0.003417341,1,0,0.182861,0.182861,0,0,1,1,0,0
236,entiti,0.00326401,1,0,0.273654,0.273654,0,0,1,0,0,0
237,scale issu,0.005651782,2,0,0.047149,0.047149,0,0,1,1,0,0
238,determinist fashion,0.005651782,2,0,0.381969,0.381969,0,0,1,1,0,0
239,softwar,0.003066679,1,0,0.787512,0.787512,0,0,1,1,0,0
240,respect entri,0.011303565,2,0,0.99331,0.99331,0,0,2,1,0.08027,0
241,impos requir of tight-repl,0.011303565,4,0,0.999681,0.999681,0,0,2,1,0.48165,0
242,inher simplic,0.005651782,2,0,0.154826,0.154826,0,0,1,1,0,0
243,web,0.027964135,1,764,0.006371,0.252628,773,0,11,1,0.10414,0
244,algorithm,0.001552975,1,1292,0.408729,0.408729,0,0,1,1,0,0
245,hierarch fashion,0.005651782,2,0,0.223957,0.223957,0,0,1,1,0,0
246,white,0.009199256,1,0,0.260911,0.271743,34,0,2,1,0.0301,0
247,turn regist,0.005651782,2,0,0.639376,0.639376,0,0,1,1,0,0
248,far,0.002542194,1,0,0.861102,0.861102,0,0,1,1,0,0
249,proxi registri publish,0.022607129,3,0,0.488691,0.826378,1060,0,4,1,0.04352,0
250,object,0.006812264,1,0,0.165021,0.370182,644,0,3,1,0.04771,0
251,linux,0.004390273,1,0,0.788468,0.788468,0,0,1,1,0,0
252,maintain,0.016329871,1,0,0.092068,0.460656,1157,0,7,1,0.08451,0
253,s configur file,0.005651782,3,0,0.999681,0.999681,0,0,1,1,0,0
254,exact match,0.011303565,2,0,0.862377,0.919083,178,0,2,0.5,0.08027,0
255,distribut hash tabl,0.022607129,3,4,0.03122,0.336731,959,0,4,1,0.13894,0
256,numer,0.00300778,1,0,0.419879,0.419879,0,0,1,1,0,0
257,person,0.002847295,1,106,0.063715,0.063715,0,0,1,1,0,0
258,repair,0.004599628,1,0,0.733992,0.733992,0,0,1,0,0,0
259,includ,0.007684573,1,0,0.211851,0.986939,2433,0,5,1,0.0699,0
260,industri standard for web-servic discoveri,0.011303565,5,0,0.013061,0.114049,317,0,2,1,0.1038,0
261,proxi registri in turn contact,0.005651782,5,0,0.999681,0.999681,0,0,1,1,0,0
262,node,0.059961808,1,1390,0.344377,0.978656,1991,1,25,0.64,0.13979,0
263,uddi key multipl time,0.005651782,4,0,0.89742,0.89742,0,0,1,1,0,0
264,multipl proxi registri,0.005651782,3,0,0.826059,0.826059,0,1,1,1,0,0
265,send,0.007513627,1,0,0.744505,0.936604,603,0,3,1,0.04771,0
266,implement,0.016615648,1,0,0.191781,0.958586,2407,0,9,0.88889,0.09542,0
267,crucial,0.006834682,1,0,0.151322,0.607837,1433,0,2,1,0.0301,0
268,globu toolkit version,0.005651782,3,0,0.210895,0.210895,0,0,1,1,0,0
269,good,0.001888717,1,0,0.233195,0.233195,0,0,1,1,0,0
270,explor,0.002504542,1,0,0.140809,0.140809,0,0,1,1,0,0
271,paramet,0.002076608,1,0,0.55591,0.55591,0,0,1,0,0,0
272,aggreg,0.005694589,1,0,0.224594,0.707232,1515,0,2,1,0.0301,0
273,industri compani franc telecom,0.005651782,4,0,0.780185,0.780185,0,0,1,1,0,0
274,length,0.005503099,1,0,0.895508,0.92418,90,0,2,1,0.0301,0
275,new local registri,0.016955347,3,0,0.545715,0.61835,228,1,3,1,0.03381,0
276,scalabl grid servic discoveri,0.005651782,4,0,0,0,0,0,1,1,0,0
277,open,0.007513627,1,0,0.325263,0.802803,1499,0,3,1,0.04771,0
278,yellow page,0.016955347,2,0,0.261548,0.26792,20,0,3,1,0.35784,0
279,sequenc,0.021894766,1,0,0.586174,0.672507,271,0,9,1,0.09542,0
280,perform,0.005839281,1,875,0.384199,0.990443,1903,0,4,0.75,0.06021,0
281,server virtual,0.005186197,2,0,0.790379,0.790379,0,0,1,1,0,0
282,delet inform,0.005651782,2,0,0.490602,0.490602,0,0,1,1,0,0
283,space,0.00579866,1,0,0.36827,0.380057,37,0,3,0,0.04771,0
284,ibm,0.005186197,1,0,0.461293,0.461293,0,0,1,1,0,0
285,brief overview,0.005186197,2,0,0.182861,0.182861,0,0,1,1,0,0
286,uddi registri framework,0.005651782,3,0,0.469258,0.469258,0,0,1,1,0,0
287,good match,0.005186197,2,0,0.233195,0.233195,0,0,1,1,0,0
288,clear,0.004665677,1,0,0.167251,0.759159,1858,0,2,1,0.0301,0
289,relev registri,0.011303565,2,0,0.494744,0.497292,8,1,2,1,0.01047,0
290,dispers uddi registri,0.011303565,3,0,0.491876,0.491876,0,1,2,1,0.00868,0
291,popul,0.003194396,1,0,0.499522,0.499522,0,0,1,1,0,0
292,discuss,0.003105949,1,0,0.193692,0.297228,325,0,2,1,0.0301,0
293,charact,0.024359605,1,0,0.903154,0.943613,127,0,6,0.83333,0.07782,0
294,hash,0.082549591,1,0,0.031539,0.929277,2818,0,17,1,0.12304,0
295,regular express match,0.005651782,3,0,0.955718,0.955718,0,0,1,1,0,0
296,uddi key,0.067821388,2,0,0.518637,0.89742,1189,1,12,0.66667,0.20887,0
297,applic,0.006147659,1,0,0.158968,0.442816,891,0,4,0.5,0.06021,0
298,glue,0.005651782,1,0,0.481045,0.481045,0,0,1,1,0,0
299,natur,0.001765569,1,0,0.36158,0.36158,0,0,1,1,0,0
300,hash function,0.010372393,2,0,0.368589,0.375916,23,0,2,1,0.04816,0
301,sourc,0.009331355,1,0,0.083147,0.815228,2298,0,4,0.25,0.06021,0
302,factor,0.00630724,1,0,0.152915,0.173304,64,0,3,0.66667,0.04771,0
303,correspond uddi key,0.005651782,3,0,0.702134,0.702134,0,1,1,1,0,0
304,compon,0.002270755,1,0,0.210258,0.210258,0,0,1,1,0,0
305,advertis,0.003338118,1,177,0.927047,0.927047,0,0,1,1,0,0
306,s intent,0.004599628,2,0,0.999681,0.999681,0,0,1,1,0,0
307,interfac,0.006834682,1,0,0.35712,0.465116,339,0,2,0.5,0.0301,0
308,uddi client,0.005651782,2,0,0.597643,0.597643,0,1,1,1,0,0
309,data,0.006688648,1,0,0.09143,0.638738,1718,0,4,0.75,0.06021,0
310,includ queri,0.005186197,2,0,0.999681,0.999681,0,1,1,1,0,0
311,suffici number of match involv,0.005651782,5,0,0.999681,0.999681,0,0,1,1,0,0
312,allow,0.012043625,1,0,0.037273,0.825741,2475,0,8,0.875,0.09031,0
313,indic,0.002051371,1,0,0.088882,0.088882,0,0,1,1,0,0
314,achiev,0.001765569,1,0,0.135712,0.135712,0,0,1,1,0,0
315,dispers,0.014567575,1,0,0.486461,0.800573,986,0,3,1,0.04771,0
316,grenobl,0.005651782,1,0,0.078369,0.078369,0,0,1,1,0,0
317,ideal,0.003594348,1,0,0.299458,0.299458,0,0,1,1,0,0
318,leav,0.002951755,1,0,0.412233,0.412233,0,0,1,1,0,0
319,second motiv factor,0.005651782,3,0,0.172666,0.172666,0,0,1,1,0,0
320,boundari,0.003803704,1,0,0.294361,0.294361,0,0,1,0,0,0
321,busi,0.014377394,1,0,0.258681,0.332271,231,0,4,0.75,0.06021,0
322,new registri regist,0.005651782,3,0,0.625358,0.625358,0,0,1,1,0,0
323,overlay network,0.013170818,2,0,0.41064,0.456196,143,0,3,1,0.14314,0
324,string,0.01901852,1,0,0.880535,0.981841,318,0,5,0.4,0.0699,0
325,understand,0.002432752,1,0,0.440268,0.440268,0,0,1,1,0,0
326,crucial scenario,0.005651782,2,0,0.607837,0.607837,0,0,1,1,0,0
327,polici,0.00300778,1,0,0.60274,0.60274,0,0,1,0,0,0
328,condit,0.00579866,1,0,0.090156,0.798981,2225,0,3,0.66667,0.04771,0
329,similar process result,0.005651782,3,0,0.735903,0.735903,0,0,1,1,0,0
330,increas,0.001602548,1,0,0.761708,0.761708,0,0,1,1,0,0
331,exampl consid,0.003194396,2,0,0.710736,0.710736,0,0,1,1,0,0
332,scalabl,0.051260115,1,0,0,0.764575,2400,1,15,0.93333,0.11761,0
333,step,0.004311662,1,0,0.715833,0.743549,87,0,2,0,0.0301,0
334,geometri,0.009199256,1,0,0.39057,0.413507,72,0,2,0.5,0.0301,0
335,deploy issu,0.005186197,2,0,0.440586,0.440586,0,0,1,1,0,1
336,servic,0.216761867,1,611,0.000637,0.987576,3098,1,98,0.88776,0.19912,0
337,discov,0.00326401,1,0,0.000956,0.25677,803,0,1,1,0,0
338,overhead,0.002798424,1,0,0.171392,0.171392,0,0,1,0,0,0
339,search queri,0.004213265,2,26,0.999681,0.999681,0,1,1,1,0,0
340,closest identifi,0.005651782,2,0,0.420198,0.420198,0,0,1,1,0,0
341,relev,0.006635567,1,399,0.494744,0.7633,843,0,3,1,0.04771,0
342,match servic,0.011303565,2,0,0.562918,0.862695,941,1,2,0.5,0.01085,0
