,document,keyphrase 1,keyphrase 2,keyphrase 3,keyphrase 4,keyphrase 5,keyphrase 6,keyphrase 7,keyphrase 8,keyphrase 9,keyphrase 10
26,doc 27,pilot project,patron,unit propos,purchas patron,titl,just-in-tim,amazon com,purdu,loan,interlibrari
27,doc 28,acquisit of out-of-print,music,out-of-print music,out-of-print,factor import,print,success acquisit,non-specialist,acquisit,print music
28,doc 29,neural network,symbol set,grammar,abstract rule,e grammar,arbitrari input,abstract represent,rule,new symbol,similar grammar
29,doc 30,mixtur model,hierarch mixtur,mixtur,expert,hierarch mixtur model,expert classif,classif,three-level,three-level hierarch mixtur,class-label sourc
30,doc 31,linear separ,p sub c,curv,p sub,sub c,odor discrimin,discrimin,comput capac,critic capac,capac
31,doc 32,auditori,phi diverg,limit,studi limit,inform process,fitzhugh-nagumo model,action-recoveri model,overal model,qfr,hair cell
32,doc 33,later inhibit,preintegr later,network architectur,neural network architectur,preintegr later inhibit,neural network,compet,preintegr,competit,unsupervis
33,doc 34,mosaic with global,imag mosaic with global,panoram imag,imag mosaic,global and local,local align,panoram imag mosaic with global,panoram imag mosaic,mosaic with global and local,global and local align
34,doc 35,semigeodes coordin,estim error,-d surfac,arbitrari direct,vertex,geodes,semigeodes,free-form surfac,novel techniqu,coordin
35,doc 36,camera viewpoint,consist,plenopt imag,interact imag,plenopt,edit oper,maintain consist,multipl imag,physic scene,viewpoint
36,doc 37,calibr paramet,self-calibr,form,imag deriv,motion,field,set,deriv,imag motion,camera calibr
37,doc 38,geotens,point light,light sourc,combin motion,point light sourc,surfac reconstruct,light for surfac,geotens combin motion,motion,move object
38,doc 39,inform architectur,field,thousand,strang,ahead,probabl number,architect,bit,head,architectur look
39,doc 40,bilingu web,inform architectur,multilanguag,bilingu web site,site present,bilingu,languag,speech,web site,web site present
40,doc 41,new urban,urban internet,urban,web site,new urban internet,parallel,park,street,absurd,familiar
41,doc 42,inform interact,architectur inform,inform architectur,inform architectur inform,architectur inform interact,interact provid,blueprint,framework,information-rich,peopl
42,doc 43,law enforc,better interfac,usabl,easi,system,rm,evalu copnet,system design,better,enforc agenc
43,doc 44,come and come,mckesson,pervas comput,avantgo,paperless,goe,supplier servic,enterpris,interfac,offic
44,doc 45,power industri,grow pressur,pressur,management-captur,skill,management-captur the skill,eskom,electr power,cost,recent year
45,doc 46,set theori,inform technolog,fuzzi set theori,turkey,fuzzi linear regress,independ variabl,linear regress,fuzzi set,fuzzi linear,form
46,doc 47,comput market,high-end comput,high-end comput market,evolut,histor analysi,product innov,confus,perspect,strateg analysi,high-end
47,doc 48,conceptu framework,risk factor,valu,intang benefit,inform technolog,intang,conceptu,evalu and select,disadvantag,gahp
48,doc 49,tc valu,t-matrix method,realist raindrop,fit techniqu,extinct cross,raindrop,cross section,extinct cross section,drop,pruppach
49,doc 50,staff,accredit scheme,qualif,staff and network,network,vendor-run,accredit,vendor qualif,vendor-run accredit scheme,vendor
50,doc 51,iscsi,pois,manag,capac,san,money,iscsi pois,save money,lower,lower san
51,doc 52,firewal,card,slotshield,card shield,slotshield firewal,firewal card shield,save power,data the slotshield,shield,pci
52,doc 53,merger,diamond,avoid merger,merger pitfal,paul diamond,consult kpmg,avoid merger pitfal,pitfal paul diamond,paul,pitfal
53,doc 54,broadcast,staff,oper offic,broadcast keep staff,offic,hawkin,chief,intranet,pictur,chief oper offic
54,doc 55,java,java portabl,portabl,launch java,enabl compani,microsystem,sun,compani,recent launch java,verif
55,doc 56,cctv,hotel secur,cctv system,hotel,secur cctv system,lodg,system,deter,sophist,costli
56,doc 57,e-mail,virus,carri virus,masquerad,masquerad whose e-mail,vulner,e-mail carri virus,simpl techniqu,onlin masquerad,klez
57,doc 58,quantum state,distinguish,time t,constraint,relativist constraint,orthogon,relativist,explicit express,orthogon quantum state,quantum
58,doc 59,gel electrophoresi,ultrathin-lay gel,polymeras chain,microwel polymeras,ultrathin-lay gel electrophoresi,min,subsequ ultrathin-lay,chain reaction,microwel polymeras chain,amplif techniqu
59,doc 60,mind health,simpl mind,thing,simpl,mind,health,short-term,properli,soon,health care
60,doc 61,in-hous fulfil,in-hous,fulfil,annual survey,date,annual,report publish,system report,fulfil system,fulfil system report
61,doc 62,write,uniniti,mysteri,request,rfp,fulfil,fulfil rfp,rfp publish,request for propos,publish for the uniniti
62,doc 63,instruct resourc,ilumina,digit librari,contributor,teach resourc,emerg experi,commun,resourc ilumina,experi,tomorrow
63,doc 64,licens project,nation site,site licens project,canadian nation,site licens,canadian nation site,nation site licens project,nation site licens,pilot project,feasibl
64,doc 65,initi nesli,site licens,licens initi nesli,nation electron,electron site,site licens initi nesli,licens initi,nation electron site,behalf,nesli
65,doc 66,council,consorti purchas,australian univers,australia,australian,caul council,behalf,caul,member,burgeon
66,doc 67,netherland,licens,document server,develop document server,licens experi,licens strategi,elsevi scienc,kluwer academ,strategi,academ
67,doc 68,librari consortia,consortia,intern librari consortia,agenda,intern librari,movement,consorti movement,grown,futur librari consortia,action
68,doc 69,digit librari,archiv initi,oai,open archiv,open archiv initi,realiz simpl,librari interoper,metadata,initi oai,interoper
69,doc 70,content standard,electron book,public interest particip,public structur,role,oebf,effort,standard for electron,particip,sort
70,doc 71,project euclid,euclid,scholarli commun,pattern,chang pattern,role,partnership,publish scene,creation,cornel
71,doc 72,onlin book,columbia univers,evalu project,includ scholar,scholarli onlin book,univers onlin book,columbia,perspect,scholarli onlin,studi the potenti
72,doc 73,escholarship program,california digit,california,escholarship,digit librari,california digit librari,prais,cdl,initi,timeli
73,doc 74,bioon,scholarli publish,publish project,american institut,biolog,partnership,journal publish project,kansa,databas,creat bioon
74,doc 75,research librari,univers press,scholarli commun,electron scholarli,librari relationship,electron scholarli commun,symbiosi,cooper,alien,relationship
75,doc 76,machin tool,thermal error,oper condit,vector machin,support vector,support vector machin,machin model,temperatur,concept,classif
76,doc 77,mutual exclus,point content,remot step,present adapt,adapt algorithm,algorithm depend,adapt,algorithm execut,total number,paper present adapt
77,doc 78,talk philosoph,congeni talk philosoph,comput network,mutual exclus,congeni talk,philosoph problem,philosoph,congeni,talk philosoph problem,user that need
78,doc 79,quiescenc time,synchron self-stabil,self-stabil protocol,self-stabil,behaviour,nonreact behaviour,synchron self-stabil protocol,addit knowledg,nonreact,topolog
79,doc 80,wait-fre test-and-set,test-and-set,two-process wait-fre test-and-set,two-process wait-fre,elementari step,two-process,random two-process,wait-fre,random algorithm,reset
80,doc 81,microsoft project,microsoft,long-tim,enterpris microsoft project,scalabl,enterpris,favorit,collabor tool,manag microsoft project,improv scalabl
81,doc 82,adob goliv,goliv,adob,hub,asset adob goliv,publish version,goliv adob goliv,version featur,asset,version
82,doc 83,nine,uptim,site,activewatch,sites,downtim,percent uptim,year,failur,futur
83,doc 84,stream content,access stream content,qualiti servic,offer qualiti,qualiti,media access,access stream,access access,html,sure your web
84,doc 85,infrastructur,web infrastructur,big pictur,increas complex,detail,busi,neglect,monitor,content,web perform
85,doc 86,usabl test,usabl,integr invest,short,fall short,agre that usabl,agre,better result,cultur,time
86,doc 87,debug,web applic,debug web,bug,save time,applic the author,debug web applic,web-bas applic,author,track down bug
87,doc 88,unsaf,pointer,pride,sun,sandbox,languag,c-like concept,java,boon,speed
88,doc 89,build digit,histori,digit collect,oac,build digit collect,usabl,california oac,user need,oac current,futur
89,doc 90,end user,legaci data,legaci,problemat,inform system,archiv inform,bolt,nut,archiv inform system,util
90,doc 91,virtual collect,archivist and curat,curat,archivist,collect virtual,archiv archivist,virtual collect virtual,sub-speci,prospect,distinct
91,doc 92,labor movement,reach,outreach,movement,archiv,labor union,labor archivist,polit,pilgrim,fund
92,doc 93,ead,archiv program,impact,pilot survey,survey,earli implement,descript ead,institut,pilot,gather data
93,doc 94,k- instruct,archiv materi,digit access,instruct,nonelectron,varieti,electron,nonelectron project,strengthen,school
94,doc 95,archiv imagin,david bearman,bearman,avant-gard archivist,critic bearman,archivist,imagin,revisit,american archivist,revisit mani archivist
95,doc 96,molecular surfac,molecular,base algorithm,surfac patch,complementar,strategi for molecular,seri,identif,patch,logic base algorithm
96,doc 97,molecular surfac,molecul,patch,character,topograph properti,definit,recognit,surfac,calcul method,strategi
97,doc 98,canon energi,basi function,parallel algorithm,effici calcul,slave,canon,calcul,serial,second set,saebo-almlof
98,doc 99,conform space,coordin,multipl correl,specif region,method for correl,region,new method,conform,analyz multipl correl,molecular coordin
99,doc 100,qspr model,nu descriptor,select method,abl,genet algorithm,variabl select,select variabl,algorithm guid,ga,method ga
100,doc 101,molecular equival,function group,chemic librari,random sampl,topolog shape,molecul,meqnum,equival number,number meqnum,structur featur
101,doc 102,qsar and qspr,work,neural network,gener perform,divers,qspr,aggreg,uncertainti,qsar,ensembl
102,doc 103,larg compound,compound pool,median partit,median,n partit,larg compound pool,novel method,repres subset,term median,subset
103,doc 104,molecular descriptor,data set,base scale,chemic scale,nci,analysi scale,chemic properti,dispar descriptor,compar properti,common scale
104,doc 105,pl,mtd-pl,mtd,zero valu,variant,pls-base variant,pl variant,mtd method,valu for fragment,pls-base
105,doc 106,structure-properti relationship,quantit structure-properti,quantit structure-properti relationship,ultraviolet,seven-descriptor,structure-properti,comput model,chromatographi,rel,hplc
106,doc 107,macrocycl effect,cation,substructur molecular,stabil constant,molecular fragment,fragment method,alkali cation,complex,molecular fragment method,substructur molecular fragment
107,doc 108,linear extens,partial order,model order,pot,theori pot,experiment order,order compound,end-point valu,allow order,descriptor model
108,doc 109,ze-isomer descriptor,qsar analysi,molecular topolog,atom,novel ze-isomer descriptor,seri,isom,configur,novel ze-isomer,descriptor deriv
109,doc 110,intern student,teach and learn,mediat commun,comput mediat,comput mediat commun,comput,cmc,mediat,univers intern student,associ
110,doc 111,entrepreneur,entrepreneur in action,action,tactic,web-cas,complianc,stifl,school,america,model
111,doc 112,scaffold,web-bas cours,web,inquiri,systemat inquiri,st,web-enhanc cours,student discomfort,time manag,develop understand
112,doc 113,relev web,inquiri project,pre-select relev web,implement internet,internet inquiri,pre-select relev,group had access,internet inquiri project,onlin support,ninth
113,doc 114,alien rescu,middl school,sixth grader,problem,field,middl,grader,rescu use,sixth,pbl
114,doc 115,project-bas learn,learn pedagogi,pedagogi,louisiana,learn teacher,teacher learn,comput multimedia,project-bas learn pedagogi,teacher,use project-bas learn
115,doc 116,overhead slide,media,inform complex,multimedia present,inform present,educ,text,verbal and visual,superior,visual
116,doc 117,vivo raman,raman,signal process,raman spectra,data analysi,dedic softwar,gram,spectroscop,tissu,spectroscopi
117,doc 118,circuit model,frequenc respons,model paramet,loudspeak voice-coil,inductor,frequenc depend,flux,voice-coil,loudspeak,core
118,doc 119,global algorithm,find solut,abl,spars,structur,solut space,transit,phase transit,galoi,chang
119,doc 120,memori recal,nois effect,dynam pattern,hippocampu,network model,neural network model,neural network,recal,gate,investig some nois
120,doc 121,ma reson,reson mode,placement design,mem,dual-stag,present a decoupl,scheme to compens,ma reson mode,self-tun scheme,disk
121,doc 122,nuclear magnet,magnet reson,nuclear magnet reson,bit,two-dimension pattern,liquid crystal,store inform,pattern,nuclear,photographi
122,doc 123,earshel vibrat,use earshel,anr headset,nois reduct,use earshel vibrat,activ noise-reduc,activ nois,ear,earshel,vibrat
123,doc 124,rectangular room,high-ris build,open window,traffic nois,coher,high-ris,room,rectangular,essenti,transmiss
124,doc 125,ohio state,state univers,univers librari,state univers librari,ohio state univers,book,storag facil,off-sit book,high-dens,ohio state univers librari
125,doc 126,oper and servic,hour,hour of oper,academ librari,nation standard,librari hour,articl survey,compar hour,standard,arl librari
126,doc 127,refer question,legal refer,basic legal,legal refer question,effort,author highlight,non-law,answer,statut,legal
127,doc 128,system librarian,librarianship,system librarianship,conveni,make librari,academ librari,profession,librari,small academ librari,librarian
128,doc 129,job advertis,librarianship,electron librarianship,complex issu,electron librarian,major ramif,defin electron librarianship,advertis,chang within librari,librari
129,doc 130,virginia tech,custom in-reach,in-reach,illiad,wall,librari strateg,reach,illiad librari,tech,virginia
130,doc 131,far less expens,expens,client,thin-client,academ librari,compel reason,plot,reason,client devic,thin thin-client
131,doc 132,academ librari,broader commun,librari and commun,recommend,campu,theme,commun partnership,broader,link,cooper
132,doc 133,search engin,internet search,kucera and franci,estim word,frequenc estim,word frequenc,highli consist,internet search engin,franci,kucera
133,doc 134,snodgrass and vanderwart,vanderwart pictur,vanderwart,snodgrass,visual-word,identif threshold,snodgrass and vanderwart pictur,fragment word,word,spanish word
134,doc 135,basic japanes,japanes kanji,basic japanes kanji,web-access databas,kanji,list,cell,web-access,provid cell,inform
135,doc 136,vesa routin,regist,full-screen,necessari,ultrafast,regist reprogram,reprogram,over-clock,psycholog research,vesa
136,doc 137,measur keyboard,keyboard,joystick,board,compar keyboard,respons characterist,characterist,keyboard and joystick,propos method,accur method
137,doc 138,oper schedul,comput program,reinforc,human subject,nonhuman subject,program schedul,experi schedul,screen,gener oper schedul,program for program
138,doc 139,exam applet,avail java,freeli avail,freeli avail java,perform on line,evalu perform,line,quiz,exam,applet
139,doc 140,web-bas tool,wextor,javascript,experiment design,visual experiment,procedur wextor,teach tool,between-subject,within-subject,quasi-experiment
140,doc 141,interact demonstr,psycholog,epsych,teach student,demonstr and experi,student,demonstr,experi,epsych interact demonstr,advanc class
141,doc 142,intern theori,design process,inform architectur,induct,induct process,design activ,induct design process,top-level,design problem,primarili
142,doc 143,portal,inform architectur,web portal,children,design children,children portal,logic,design children portal,portal the articl,matrix
143,doc 144,inform architectur,curriculum,architect,sign,coalesc,inform architect,field,note,technic,profess
144,doc 145,summit,year,emerg,term,asi,architect,jasist,just,histor summit,enthusiasm
145,doc 146,public librari,impact,usag choic,servic and resourc,analys,librari and the internet,consum,librari use,articl provid,potenti impact
146,doc 147,frequenc distribut,fraction frequenc,fraction frequenc distribut,lotka law,exampl author,fraction number,lotka,eggh,revisit,dualiti
147,doc 148,digit democraci,search system,internet user,internet search system,domin,relev,consensu method,domin method,internet search,democraci
148,doc 149,yang et al,yang et,fluctuat demand,lot-siz model,inflat,yang,optim polici,replenish schedul,demand,lot-siz
149,doc 150,improv the reliabl,highli reliabl,screen experi,identif rule,reliabl product,life-test time,experiment cost,iii experi,highli reliabl product,life-test
150,doc 151,warranti reserv,reserv,warranti cost,sale process,total discount,nonstationari,repair,varianc,replac,manufactur total
151,doc 152,mac os,mac os x,use realbas,realbas,mac,multimod data,data collect,multimod,tool use realbas,advantag
152,doc 153,date,belief,lab,benchmark,merit,millisecond,time standard,work,standard lab,lab benchmark
153,doc 154,server-sid program,anim,deliv experi,anim experi,server-sid,discret anim,discret,experi with anim,continu respons,program for anim
154,doc 155,use netcloak,web-bas experi,netcloak,server-sid experi,cgi,web,write cgi,cgi program,handl task,perl
155,doc 156,higher educ,coursewar,manag system,noncommerci,faculti,campus,colleg,web,course-rel applic,web-bas tool
156,doc 157,optim strategi,javascript,exampl,explicit instruct,advic,learn javascript,javascript program,control web,web-bas experi,web experi
157,doc 158,human judgment,judgment and lsa,reader strategi,semant analysi,latent semant,human judgment and lsa,text sentenc,self-explan,lsa,assess reader strategi
158,doc 159,instrument,take-hom,tradit instrument,in-class,internet,have,web,publish studi,paper-and-pencil survey,web-bas data
159,doc 160,literaci skill,literaci,publish inform,falsehood,document-level,web site,document-level literaci skill,prolifer,level literaci skill,age
160,doc 161,proactiv password,name-password,authent,password restrict,addit restrict,influenc,user influenc,easi,attempt,user name-password
161,doc 162,data visual,multidimension data,scatter plot,histor data,multidimension data visual,g data,data desk,glyph,visual histor data,histor data visual
162,doc 163,ordin outcom,repeat ordin outcom,nlmix procedur,repeat ordin,mixed-effect model,mixed-effect,ordin,sa,measur analysi,nlmix
163,doc 164,experi gener,psycholog,teach psycholog,experiment psycholog,well-design experi,net-bas experi,age,psychologist,laboratori,teach experiment psycholog
164,doc 165,copper,nich market,last-mil access,twist copper,copper pair,nich,gain access,market with copper,last-mil,desir servic
165,doc 166,internship program,ibm,internship,voic,fresh,mba student,big,voic big,computer-sci,fresh voic
166,doc 167,project,gloomi,gdp,quarter,big,savvi,despit,cio,project despit,second quarter
167,doc 168,registr algorithm,wavelet featur,correl,digit data,wavelet,multiplatform,parallel,autom,multipl,mission
168,doc 169,temelin,power plant,nuclear,polit,czech republ,cast,technic,shadow,czech,reserv
169,doc 170,team captain,final day,ryder cup,cup match,golfer,team,ryder cup match,day of the ryder,captain,order golfer
170,doc 171,room time,sinai hospit,oper room time,mount sinai hospit,oper room,alloc oper,mount sinai,alloc oper room time,hospit,alloc oper room
171,doc 172,small busi,research program,innov research program,innov research,busi innov,busi innov research program,busi innov research,small busi innov,small busi innov research program,ideal
172,doc 173,benefit faculti,consult project,student consult project,project benefit faculti,faculti,student consult,industri student,requir student,obtain insight,project benefit
173,doc 174,ms work,strateg or ms,strateg,defin strateg,si,earli exampl,sustain,search,inclus,strateg oper
174,doc 175,play-off race,race statist,spot,race,play-off spot,play-off race statist,game,basebal,basebal play-off,spots-th
175,doc 176,rm system,revenu manag,revenu,pro research,depart design,research,pro,airlin,instal,mix
176,doc 177,inform rate,share scheme,secret share scheme,lower bound,scheme with homogen,secret share,secret,homogen access,access structur,share scheme with homogen
177,doc 178,self-adjust qualiti,differ prioriti,degrad qo,prioriti client,control scheme,workload,adjust,qualiti,design degrad,vari workload
178,doc 179,polici for the toru,rout polici,optim rout polici,optim rout,output channel,rout polici for the toru,toru,messag,mesh,hypercub
179,doc 180,sub j,machin with machin,ident machin,avail constraint,ident machin with machin,competit ratio,optim onlin,unavail,makespan,machin avail
180,doc 181,data block,retriev select,random duplic,duplic assign,select algorithm,random duplic assign,chosen disk,retriev select algorithm,lower disk,retriev
181,doc 182,encod string,run-length encod string,run-length encod,edit distanc,string,run-length,encod,encod length,let,string let
182,doc 183,q sub n,edg with f or n-,q sub,sub n,f between ani two vertic,edg with f,assum that n,partit set,hamiltonian path,bipartit
183,doc 184,signatur scheme,societi orient,signatur,societi,identity-bas,orient signatur,identity-bas societi,ident,anonym signer,new societi
184,doc 185,phase-spac probabl,oper phase-spac,probabl distribut,phase-spac probabl distribut,oper phase-spac probabl,oper phase-spac probabl distribut,quantum commun,mechan system,process system,phase-spac
185,doc 186,banach space,sub c,sub c x,level-continu fuzzi,fuzzi set,level-continu fuzzi set,minkowski embed,isometr embed,level-continu,banach
186,doc 187,intuitionist fuzzi,intuitionist fuzzi set,fuzzi set,centroid method,correl coeffici,relationship,calcul the correl,strength,formula,interval-valu
187,doc 188,set approxim,rough set approxim,rough set,neighborhood system,binari relat,oper system,k-step,neighborhood oper system,famili,k-step neighborhood system
188,doc 189,binari relat,binari,numer represent,represent,multipl error,numer function,semiord,multipl,threshold error,compar altern
189,doc 190,structur analysi,pretopolog,pretopolog concept,pretopolog approach,methodolog approach,popul,gener,analysi thi approach,connect,pseudoclosur
190,doc 191,b sup,sup tree,b sup tree,perform evalu,construct,tree page,tree algorithm,batch-construct,exist databas,insert
191,doc 192,synthet simultan,time delay,larger,introduc time,libet,critic time,element introduc time,synthet,delay,artifici
192,doc 193,multi agent,logic program,agent constraint,maclp,maclp multi agent,multi agent constraint,agent constraint logic,maclp multi,agent system,complex problem
193,doc 194,sea level,featur map,self-organ featur map,self-organ featur,predict sea,predict sea level,learn procedur,map predict,sea,featur map predict
194,doc 195,grade cross,cross invest,decis support,analysi tool,rail grade,grade cross invest,rail grade cross,rail,invest,high-spe rail
195,doc 196,dialogu,travel consult,process inform,process mean,mean process,brain,travel,human intellig,languag,comput
196,doc 197,biolog model,gener framework,comput model,autonom,ad,consist model,animat,endow,exampl biolog,automata
197,doc 198,nissan,trademark disput,trademark,disput,paper discuss,goliath,fend,heart,greedi,opportunist
198,doc 199,treati,real law,law internet,internet activ,tame activ,onlin activ,law,internet,border,border real law
199,doc 200,examin technolog,ballot,vote system,technolog,canada,elect,hand-count paper,box,citizen,offici
200,doc 201,tablet pc,pen,abl,put pen,handwritten text,tablet,handwritten,put,biggest,pc
201,doc 202,line segment,waypoint line,horizont waypoint,line-follow guidanc,waypoint line segment,waypoint guidanc,waypoint,horizont waypoint guidanc,design use,point
202,doc 203,vector sensor,electromagnet vector,spatial processor,broadband sourc,electromagnet vector sensor,uncorrel sourc,stage,signal,individu sourc,multipl broadband sourc
203,doc 204,regim variabl,transit probabl,regim,recurs state,unknown,target state,state estim,discrete-valu regim,model with unknown,recurs
204,doc 205,ambigu function,plot ambigu function,plot ambigu,matlab code,matlab,ambigu,plot,radar,code,make use
205,doc 206,servo drive,veloc profil,trapezoid veloc,increment motion,switch surfac,linear synchron,pmlsm servo,trapezoid veloc profil,multiseg,synchron motor
206,doc 207,correspond to the mp,mp point,system,maximum power,feedforward loop,refer voltag,feedforward maximum,interleav,use fuzzi,point track
207,doc 208,srm drive,invers model,speed control,structur,regul control,ad,two-degree-of-freedom structur,srm,quantit speed control,adapt invers model
208,doc 209,invert with taguchi,power invert with taguchi,scale factor,fuzzi control,robust fuzzi,power invert,robust fuzzi control,taguchi,control photovolta,fuzzi control photovolta
209,doc 210,friction forc,simul and experiment,propos control,neuro control,feedback compon,simul,design simul,linear brushless,wavelet basi,learn control
210,doc 211,maximum likelihood,adapt match,match filter,covari matrix,adapt match filter,data vector,fml,perform,fast maximum,smi
211,doc 212,star,star tracker,modern star,brightness-independ,sensor,start-up,tracker,algorithm star,bright,routin for star
212,doc 213,actuat failur,multipl model,degre,truth model,design model,addit filter,partial actuat failur,filter spawn,mmae,estim with filter
213,doc 214,biomagnet record,fetal biomagnet record,cardiac interfer,fetal biomagnet,spatial filter,interfer,fetal,biomagnet,matched-filt,cardiac
214,doc 215,transfer rate,brain-comput interfac,phone number,input phone,button,help user,backspac,brain-comput,input phone number,comput
215,doc 216,ecg map,gauss-newton approach,map data,ecg map data,clinic condit,nonlinear problem,activ time,invers algorithm,linear problem,linear approach
216,doc 217,autoregress model,signal analysi,bayesian algorithm,autoregress,coeffici,biomed,time-vari coeffici,bayesian,biomed signal analysi,nonstationari
217,doc 218,inspir and expir,breath detect,human expert,breath,artifici neural,sleep,neural network,respiratori,breath-detect algorithm,onset
218,doc 219,model select,electromagnet sourc,msp,procedur msp,uncorrel,ineffect,vef,sourc analysi,new msp,inform criterion
219,doc 220,time-vari properti,blood flow,normotens and hypertens,renal autoregul,autoregul,properti,blood pressur,flow data,pressur fluctuat,renyi entropi
220,doc 221,spsa method,spsa,altern,ecg analysi,modif,rel,t-wave altern,distanc,drug effect,electrocardiogram
221,doc 222,intestin microflora,ecolog,microflora,intestin,host,host-microflora interact,comput simul,pace,host-microflora,model intestin microflora
222,doc 223,coaxial coupler,coupler,complex cross,cross section,complex cross section,conformal-map design,inner conductor,coaxial,circular,conformal-map
223,doc 224,global simul,photonic-circuit simul,convolution-bas,physic devic,circuit perform,complet detector,millimeter-wav,global simul techniqu,photomix,millimet
224,doc 225,transmiss line,differenti quadratur,nonuniform transmiss,numer approxim,frequency-domain,method dqm,quadratur method,differ,accur,uniform
225,doc 226,match layer,perfectli match layer,uncondit stabl,finite-el time-domain,perfectli match,microwav circuit,layer,uncondit,nyquist,microwav
226,doc 227,low-voltag dram,sens scheme,data-retent time,sens amplifi,suppli voltag,power,low power,dram sens scheme,offset-cancel,dram
227,doc 228,-d render,-d render engin,render engin,embed dram,-mw,dram macro,s runtim,-gb s,runtim reconfigur,reconfigur bu
228,doc 229,digital-to-analog convert,switch scheme,convert,high-resolut,differential-quad switch,digit,high-conversion-r high-resolut,digital-to-analog,convert dac,direct digit
229,doc 230,phase-frequ detector,oper frequenc,pfd,frequenc acquisit,fast frequenc,phase-frequ,ghz fo-,detector pfd,ghz,delay
230,doc 231,flash memori,circuit techniqu,channel-eras nor flash,channel-eras nor flash memori,negative-g channel-eras,negative-g channel-eras nor flash memori,negative-g channel-eras nor flash,high-voltag transistor,high-dens negative-g,eras
231,doc 232,-t tag,-kb four-way,four-way set-associ,set-associ two-level,cach memori,-kb four-way set-associ,four-way set-associ two-level,four-way,set-associ,-kb four-way set-associ two-level
232,doc 233,induct logic,spatial relat,learn spatial relat,logic program,learn spatial,induct logic program,use an induct logic,use an induct,induct,prerequisit
233,doc 234,fast user,window xp,user switch,fast user switch,multipl user,user account,step,switch featur,switch the window,concept
234,doc 235,run time,gener code,code,sourc code,reflect emit,attent,emit,time with reflect,reflect,sdk
235,doc 236,revers engin,obfusc,net obfusc,consid obfusc,need obfusc,numer obfusc,avail,author consid obfusc,net platform,intellectu
