,candidates,tf-idf,length,supervised_key,distance,back_distance,spread,topic_rank,tf,DPM-index,GDC,label
58,offer,0.140982009,1,0,0.589744,0.589744,0,0,1,1,0,0
59,control of global cross,0.253245568,4,0,0.974359,0.974359,0,0,1,1,0,0
60,money,0.200457091,1,0,0.487179,0.487179,0,0,1,1,0,0
61,global cross,0.506491135,2,2,0.128205,0.358974,9,0,2,0.5,0.60206,1
62,deal,0.314101076,1,0,0.102564,0.641026,21,1,2,1,0.0301,0
63,lot,0.204590912,1,9,0.435897,0.435897,0,0,1,1,0,0
64,bankrupt carrier,0.253245568,2,0,0.717949,0.717949,0,0,1,1,0,0
65,leav,0.184950124,1,0,0.666667,0.666667,0,0,1,1,0,0
66,new,0.091971036,1,0,0,0,0,0,1,1,0,0
67,origin,0.145566374,1,0,0.564103,0.564103,0,0,1,1,0,0
68,hutchison telecommun,0.253245568,2,1,0.179487,0.179487,0,0,1,1,0,1
69,global,0.303604871,1,47,0.128205,0.358974,9,0,2,1,0.0301,0
70,servic,0.175368944,1,0,0.022901,0.656489,83,1,3,0.66667,0.04771,0
71,propos,0.041926754,1,0,0.244275,0.244275,0,0,1,1,0,0
72,competit capabl in e-servic,0.118318042,4,0,0.992366,0.992366,0,1,1,1,0,0
73,invest in intellectu capit,0.118318042,4,0,0.992366,0.992366,0,0,1,1,0,0
74,compani,0.129786703,1,81,0.145038,0.290076,19,0,2,0.5,0.0301,0
75,configur of knowledge-bas compet,0.118318042,4,0,0.992366,0.992366,0,1,1,1,0,0
76,flexibl,0.071385057,1,54,0.679389,0.679389,0,0,1,1,0,1
77,competit capabl,0.236636084,2,2,0.007634,0.328244,42,1,2,1,0.20069,1
78,today,0.078998516,1,0,0.160305,0.160305,0,0,1,1,0,0
79,competit,0.159522656,1,0,0.007634,0.328244,42,0,2,1,0.0301,0
80,invest,0.172819898,1,21,0.610687,0.725191,15,1,2,1,0.0301,1
81,differ oper model,0.118318042,3,0,0.793893,0.793893,0,0,1,1,0,0
82,subject,0.071385057,1,0,0.221374,0.221374,0,0,1,1,0,0
83,build,0.072349895,1,0,0.435115,0.435115,0,0,1,1,0,0
84,analysi,0.05159611,1,0,0.389313,0.389313,0,0,1,1,0,0
85,capabl,0.275162305,1,0,0.015267,0.992366,128,1,4,0.5,0.06021,0
86,view,0.070473849,1,0,0.954198,0.954198,0,0,1,1,0,0
87,counterpart,0.097775841,1,0,0.572519,0.572519,0,0,1,1,0,0
88,differ oper,0.10695215,2,3,0.793893,0.793893,0,0,1,1,0,0
89,option,0.085278637,1,17,0.549618,0.549618,0,0,1,1,0,0
90,combin capabl of servic qualiti,0.118318042,5,0,0.992366,0.992366,0,0,1,1,0,0
91,suggest,0.064581008,1,0,0.396947,0.396947,0,0,1,1,0,0
92,research question,0.111669421,2,0,0.19084,0.19084,0,0,1,1,0,0
93,qualiti,0.066205853,1,0,0.664122,0.664122,0,0,1,0,0,0
94,human,0.075044057,1,0,0.473282,0.473282,0,0,1,1,0,0
95,determin,0.059331056,1,0,0.709924,0.709924,0,0,1,1,0,0
96,deliveri,0.079761328,1,33,0.671756,0.671756,0,0,1,1,0,1
97,configur,0.082289016,1,0,0.961832,0.961832,0,0,1,1,0,0
98,human capit,0.118318042,2,1,0.473282,0.473282,0,0,1,1,0,1
99,link,0.078998516,1,0,0.267176,0.267176,0,0,1,1,0,0
100,e-servic compani knowledge-bas compet,0.118318042,4,0,0.282443,0.282443,0,1,1,1,0,0
101,literatur,0.075640396,1,0,0.374046,0.374046,0,0,1,0,0,0
102,current,0.060494488,1,0,0.366412,0.366412,0,0,1,1,0,0
103,advent,0.095586258,1,7,0.770992,0.770992,0,1,1,1,0,0
104,paper,0.034152003,1,0,0.236641,0.236641,0,0,1,1,0,0
105,research,0.060494488,1,102,0.19084,0.19084,0,0,1,1,0,0
106,new,0.04296949,1,0,0.923664,0.923664,0,0,1,1,0,0
107,oper,0.097778424,1,0,0.091603,0.931298,110,0,2,0.5,0.0301,0
108,perform,0.04527781,1,284,0.129771,0.129771,0,0,1,1,0,0
109,capac,0.078998516,1,0,0.519084,0.519084,0,0,1,0,0,0
110,term,0.059557232,1,0,0.709924,0.885496,23,0,1,0,0,0
111,structur capit,0.118318042,2,1,0.48855,0.48855,0,0,1,1,0,1
112,internet,0.127947247,1,111,0.061069,0.78626,95,0,2,1,0.0301,1
113,differ strateg imper in term,0.118318042,5,0,0.992366,0.992366,0,0,1,1,0,0
114,structur,0.052312273,1,175,0.48855,0.48855,0,0,1,1,0,0
115,portfolio of knowledge-bas compet,0.118318042,4,0,0.992366,0.992366,0,1,1,1,,0
116,busi,0.060737419,1,111,0.122137,0.122137,0,0,1,1,0,0
117,model,0.081456457,1,588,0.251908,0.80916,73,0,2,0.5,0.0301,0
118,busi perform of e-servic compani,0.118318042,5,0,0.992366,0.992366,0,0,1,1,0,0
119,new e-oper paradigm,0.118318042,3,0,0.923664,0.923664,0,0,1,1,0,0
120,cost,0.065867748,1,62,0.694656,0.694656,0,1,1,1,0,1
121,capit,0.259229847,1,28,0.480916,0.740458,34,0,3,0.66667,0.04771,0
122,servic oper strategi,0.118318042,3,1,0.083969,0.083969,0,0,1,1,0,1
123,combin,0.059557232,1,0,0.641221,0.641221,0,0,1,1,0,0
124,improv,0.05012269,1,0,0.152672,0.152672,0,0,1,1,0,0
125,strategi,0.061234351,1,98,0.099237,0.099237,0,0,1,0,0,0
126,question,0.075640396,1,0,0.198473,0.198473,0,0,1,0,0,0
127,current literatur,0.118318042,2,0,0.366412,0.366412,0,0,1,1,0,0
128,today knowledge-bas economi,0.118318042,3,0,0.160305,0.160305,0,0,1,1,0,0
129,dot-com,0.118318042,1,1,0.847328,0.847328,0,0,1,1,0,1
130,knowledge-bas compet,0.473272168,2,4,0.29771,0.969466,88,1,4,0.75,0,1
131,paradigm,0.086409949,1,0,0.938931,0.938931,0,0,1,0,0,0
132,pure,0.082289016,1,0,0.839695,0.839695,0,0,1,1,0,0
133,differ,0.093548124,1,0,0.793893,0.862595,9,0,2,1,0.0301,0
134,absorpt capac,0.118318042,2,1,0.51145,0.51145,0,0,1,1,0,1
135,implic,0.091927258,1,0,0.038168,0.038168,0,0,1,1,0,0
136,regard,0.095471976,1,0,0.765823,0.898734,21,0,2,1,0.0301,0
137,order,0.029988529,1,0,0.202532,0.202532,0,0,1,1,0,0
138,particip,0.046641302,1,0,0.658228,0.658228,0,0,1,1,0,0
139,research network asset,0.067062504,3,1,0.639241,0.639241,0,1,1,1,0,1
140,inform network asset,0.067062504,3,1,0.620253,0.620253,0,1,1,1,0,1
141,manufactur,0.038547745,1,103,0.113924,0.113924,0,0,1,1,0,0
142,empir investig,0.067062504,2,0,0.753165,0.753165,0,0,1,1,0,0
143,firm,0.043223635,1,0,0.120253,0.120253,0,0,1,1,0,0
144,case,0.030074986,1,0,0.132911,0.132911,0,0,1,1,0,0
145,reciproc,0.058546416,1,7,0.727848,0.727848,0,0,1,1,0,0
146,stage,0.046641302,1,0,0.974684,0.974684,0,0,1,0,0,0
147,context,0.042872873,1,0,0.740506,0.740506,0,0,1,1,0,0
148,relat asset,0.067062504,2,1,0.677215,0.677215,0,1,1,1,0,1
149,view,0.039944481,1,0,0.177215,0.335443,25,0,1,0,0,0
150,decisionmak stage,0.067062504,2,0,0.968354,0.968354,0,0,1,1,0,0
151,literatur on social capit,0.067062504,4,0,0.993671,0.993671,0,1,1,1,0,0
152,provid,0.025344715,1,0,0.879747,0.879747,0,0,1,1,0,0
153,deal,0.083177782,1,0,0.056962,0.151899,15,0,2,1,0.0301,0
154,tradit explanatori variabl of innov,0.067062504,5,0,0.993671,0.993671,0,1,1,1,0,0
155,investig,0.032894636,1,0,0.759494,0.759494,0,0,1,0,0,0
156,consid,0.031180536,1,0,0.981013,0.981013,0,0,1,1,0,0
157,determin,0.067257523,1,0,0.018987,0.101266,13,0,2,1,0.0301,0
158,impact,0.0392199,1,49,0.911392,0.911392,0,0,1,1,0,0
159,inform network,0.063294075,2,2,0.620253,0.620253,0,0,1,1,0,0
160,advanc of knowledg,0.067062504,3,0,0.993671,0.993671,0,0,1,1,0,0
161,literatur on innov,0.067062504,3,0,0.993671,0.993671,0,1,1,1,0,0
162,literatur,0.085745746,1,0,0.189873,0.348101,25,1,2,1,0.0301,0
163,social capit,0.603562539,2,0,0.006329,0.936709,147,1,9,0.88889,1.71764,0
164,extent of social capit,0.067062504,4,0,0.993671,0.993671,0,1,1,1,0,0
165,variabl,0.072520325,1,0,0.278481,0.544304,42,0,2,1,0.0301,0
166,busi network asset,0.067062504,3,1,0.601266,0.601266,0,1,1,1,0,1
167,network,0.088951574,1,255,0.607595,0.64557,6,0,3,0.66667,0.04771,0
168,reciproc trust,0.067062504,2,1,0.727848,0.727848,0,0,1,1,0,1
169,paper,0.038714617,1,0,0.050633,0.841772,125,1,2,1,0.0301,0
170,advanc,0.043223635,1,0,0.867089,0.867089,0,0,1,1,0,0
171,account,0.040730365,1,46,0.506329,0.506329,0,0,1,1,0,0
172,evid,0.051218423,1,0,0.892405,0.892405,0,0,1,0,0,0
173,claim,0.052104244,1,0,0.386076,0.386076,0,0,1,1,0,0
174,form of cognit social capit,0.067062504,5,0,0.993671,0.993671,0,1,1,1,0,0
175,research,0.034288193,1,102,0.639241,0.639241,0,0,1,1,0,0
176,new,0.024355048,1,0,0.886076,0.886076,0,0,1,1,0,0
177,particip asset,0.067062504,2,1,0.658228,0.658228,0,1,1,1,0,1
178,indic,0.037721059,1,52,0.443038,0.443038,0,0,1,0,0,0
179,singl indic,0.067062504,2,0,0.436709,0.436709,0,0,1,1,0,0
180,structur,0.029650525,1,175,0.582278,0.582278,0,0,1,1,0,0
181,innov,0.381887904,1,25,0.025316,0.949367,146,1,8,0.75,0.09031,1
182,new evid,0.067062504,2,0,0.886076,0.886076,0,0,1,1,0,0
183,relat,0.069996021,1,0,0.677215,0.778481,16,1,2,1,0.0301,0
184,domin view,0.067062504,2,0,0.329114,0.329114,0,0,1,1,0,0
185,busi,0.034425886,1,111,0.601266,0.601266,0,0,1,1,0,0
186,form,0.136610043,1,0,0.259494,0.702532,70,1,4,0.75,0.06021,0
187,form of structur social capit,0.067062504,5,0,0.993671,0.993671,0,1,1,1,0,0
188,capit,0.489770408,1,28,0.012658,0.943038,147,1,10,0.1,0.1,0
189,review,0.042534869,1,32,0.177215,0.177215,0,0,1,1,0,0
190,extent,0.153655268,1,0,0.037975,0.93038,141,1,3,1,0.04771,0
191,question,0.085745746,1,0,0.075949,0.170886,15,1,2,1,0.0301,0
192,contribut,0.045208612,1,0,0.85443,0.85443,0,0,1,1,0,0
193,differ form,0.063294075,2,0,0.481013,0.481013,0,1,1,1,0,0
194,explanatori variabl of innov,0.134125009,4,0,0.993671,0.993671,0,1,2,0.5,0.24082,0
195,cognit,0.05417816,1,11,0.708861,0.708861,0,0,1,1,0,0
196,inform,0.02681228,1,318,0.620253,0.620253,0,1,1,1,0,0
197,make,0.030250351,1,0,0.848101,0.848101,0,0,1,1,0,0
198,knowledg,0.038334078,1,92,0.873418,0.873418,0,0,1,0,0,0
199,differ,0.026511474,1,0,0.481013,0.481013,0,0,1,1,0,0
200,studi,0.024886284,1,0,0.993671,0.993671,0,0,1,1,0,0
201,countri,0.096168073,1,0,0.960526,0.960526,0,0,1,1,0,0
202,activ natur,0.125917032,2,0,0.578947,0.578947,0,0,1,1,0,0
203,consequ,0.083296493,1,0,0.868421,0.868421,0,0,1,1,0,0
204,propos,0.044619505,1,0,0.184211,0.184211,0,0,1,1,0,0
205,concept of passiv,0.125917032,3,0,0.993421,0.993421,0,1,1,1,0,0
206,process,0.142177306,1,0,0.453947,0.723684,41,1,3,1,0.04771,0
207,technolog,0.111657088,1,165,0.032895,0.986842,145,0,2,1,0.0301,0
208,understand,0.075969771,1,0,0.223684,0.223684,0,0,1,1,0,0
209,framework,0.143168342,1,0,0.217105,0.335526,18,0,2,0.5,0.0301,0
210,type,0.062669932,1,0,0.421053,0.421053,0,0,1,1,0,0
211,theoret,0.075000041,1,0,0.210526,0.210526,0,0,1,1,0,0
212,instanc,0.091959638,1,0,0.888158,0.888158,0,0,1,1,0,0
213,concept,0.070457932,1,0,0.197368,0.763158,86,0,1,1,0,0
214,case,0.225876026,1,0,0.092105,0.605263,78,1,4,0.75,0.06021,0
215,kind of empir test,0.125917032,4,0,0.993421,0.993421,0,0,1,1,0,0
216,similar,0.070825328,1,0,0.973684,0.973684,0,0,1,1,0,0
217,late industri economi,0.251834065,3,2,0.046053,0.243421,30,0,2,1,0.90309,1
218,new framework,0.113821165,2,0,0.328947,0.328947,0,0,1,1,0,0
219,exist of actual case,0.125917032,4,0,0.993421,0.993421,0,1,1,1,0,0
220,theori,0.066857227,1,0,0.940789,0.940789,0,0,1,0,0,0
221,dynam,0.058916099,1,147,0.993421,0.993421,0,0,1,1,0,0
222,case of brazil,0.251834065,3,0,0.993421,0.993421,0,1,2,1,0.45154,0
223,econom,0.090755668,1,17,0.059211,0.934211,133,0,1,1,0,0
224,technic chang process of brazil,0.125917032,5,0,0.993421,0.993421,0,1,1,1,0,0
225,respect,0.064124996,1,0,0.638158,0.638158,0,0,1,1,0,0
226,south korean case,0.125917032,3,0,0.381579,0.381579,0,1,1,1,0,0
227,develop,0.045817569,1,0,0.282895,0.282895,0,0,1,1,0,0
228,new approach,0.094649668,2,0,0.019737,0.019737,0,0,1,1,0,0
229,technolog chang,0.113821165,2,3,0.032895,0.032895,0,0,1,0,0,1
230,kind,0.07986377,1,0,0.289474,0.289474,0,0,1,1,0,0
231,industri,0.141650655,1,58,0.052632,0.25,30,0,2,1,0.0301,0
232,hypothesi,0.099669906,1,0,0.506579,0.506579,0,0,1,1,0,0
233,exist,0.060901266,1,0,0.519737,0.519737,0,0,1,1,0,0
234,nlss,0.251834065,1,0,0.559211,0.789474,35,0,2,1,0.0301,0
235,empir test,0.118841403,2,0,0.296053,0.296053,0,0,1,0,0,0
236,paper,0.03634542,1,0,0.131579,0.131579,0,0,1,1,0,0
237,interpret,0.08857149,1,0,0.894737,0.894737,0,0,1,1,0,0
238,evid,0.096168073,1,0,0.072368,0.427632,54,0,1,0,0,0
239,convent econom theori,0.125917032,3,0,0.927632,0.927632,0,0,1,1,0,0
240,south korea,0.251834065,2,2,0.111842,0.625,78,1,2,1,0,1
241,mean,0.066563932,1,0,0.342105,0.342105,0,0,1,1,0,0
242,new,0.091458422,1,0,0.019737,0.328947,47,0,2,1,0.0301,0
243,second,0.072377519,1,0,0.269737,0.269737,0,0,1,1,0,0
244,natur,0.071200625,1,0,0.585526,0.585526,0,0,1,0,0,0
245,convent,0.071200625,1,0,0.927632,0.927632,0,0,1,1,0,0
246,new approach on technolog chang,0.125917032,5,0,0.993421,0.993421,0,0,1,1,0,0
247,divers,0.09325287,1,0,0.842105,0.842105,0,0,1,1,0,0
248,korea corrobor,0.125917032,2,0,0.473684,0.473684,0,0,1,1,,0
249,chang,0.24530765,1,117,0.039474,0.690789,99,0,4,0.75,0.06021,0
250,activ,0.133714455,1,0,0.578947,0.782895,31,0,2,1,0.0301,0
251,test,0.060079907,1,0,0.302632,0.302632,0,0,1,0,0,0
252,approach,0.047587417,1,0,0.026316,0.026316,0,0,1,0,0,0
253,nation,0.169768018,1,0,0,0.539474,82,0,2,1,0.0301,0
254,base,0.043267298,1,0,0.921053,0.921053,0,0,1,1,0,0
255,realiti,0.097831297,1,0,0.855263,0.855263,0,0,1,1,0,0
256,use,0.059337955,1,0,0.315789,0.809211,75,1,2,1,0.0301,0
257,lack,0.09325287,1,0,0.980263,0.980263,0,0,1,1,0,0
258,passiv,0.192336145,1,0,0.565789,0.769737,31,1,2,0.5,0.0301,0
259,compar studi,0.113821165,2,0,0.348684,0.348684,0,0,1,1,0,0
260,contrast,0.08857149,1,0,0.651316,0.651316,0,0,1,1,0,0
261,theoret framework,0.125917032,2,0,0.210526,0.210526,0,0,1,1,0,0
262,learn,0.229426866,1,85,0.006579,0.75,113,0,3,1,0.04771,0
263,type of macroevid,0.125917032,3,0,0.993421,0.993421,0,0,1,1,0,0
264,studi,0.046726662,1,0,0.355263,0.355263,0,0,1,0,0,0
265,valu,0.049821946,1,0,0.452632,0.452632,0,0,1,1,0,0
266,analyz,0.056009229,1,0,0.136842,0.136842,0,0,1,1,0,0
267,order,0.046536683,1,0,0.778947,0.778947,0,0,1,0,0,0
268,algorithm,0.040250359,1,0,0.768421,0.768421,0,0,1,1,0,0
269,endpoint,0.098220767,1,0,0.442105,0.442105,0,0,1,1,0,0
270,transform,0.059819013,1,0,0.757895,0.757895,0,0,1,1,0,0
271,condit,0.241932294,1,0,0.315789,0.821053,48,1,5,0.6,0.0699,0
272,analysi,0.090764499,1,0,0.010526,0.863158,81,0,2,1,0.0301,0
273,stabil,0.284016703,1,101,0,0.852632,81,1,5,1,0.0699,0
274,suffici,0.064538312,1,0,0.547368,0.547368,0,1,1,1,0,0
275,monoton method,0.104068676,2,0,0.273684,0.273684,0,0,1,1,0,0
276,polynomi of interv paramet,0.312206028,4,0,0.989474,0.989474,0,1,3,1,0.35784,0
277,interv,0.33537567,1,0,0.094737,0.978947,84,0,5,1,0.0699,0
278,present,0.033161911,1,0,0.705263,0.705263,0,0,1,1,0,0
279,divis,0.090853273,1,0,0.726316,0.726316,0,0,1,1,0,0
280,stabil analysi method,0.104068676,3,0,0.852632,0.852632,0,0,1,1,0,0
281,method,0.10399169,1,0,0.284211,0.873684,56,0,3,0.66667,0.04771,0
282,region,0.065011231,1,0,0.694737,0.694737,0,0,1,1,0,0
283,endpoint valu of interv paramet,0.104068676,5,0,0.989474,0.989474,0,1,1,1,0,0
284,characterist,0.185959472,1,0,0.031579,0.915789,84,0,3,1,0.04771,0
285,polynomi,0.416907048,1,35,0.042105,0.968421,88,1,6,0.5,0.07782,0
286,transform algorithm in order,0.104068676,4,0,0.989474,0.989474,0,0,1,1,0,0
287,characterist polynomi,0.312206028,2,3,0.031579,0.915789,84,1,3,1,0.31808,1
288,frazer-duncan theorem,0.104068676,2,1,0.347368,0.347368,0,0,1,1,0,1
289,interv divis method,0.104068676,3,1,0.715789,0.715789,0,0,1,1,0,1
290,assumpt,0.071598929,1,0,0.589474,0.589474,0,0,1,0,0,0
291,base,0.03575982,1,0,0.336842,0.336842,0,0,1,1,0,0
292,use,0.049041995,1,0,0.115789,0.421053,29,0,2,1,0.0301,0
293,theorem,0.072378725,1,0,0.357895,0.357895,0,0,1,0,0,0
294,monoton condit,0.196441534,2,0,0.621053,0.810526,18,1,2,1,0.24082,0
295,stabil condit,0.196441534,2,3,0.305263,0.494737,18,1,2,1,0.12041,0
296,coeffici,0.195033692,1,0,0.063158,0.947368,84,1,3,1,0.04771,0
297,monoton assumpt,0.104068676,2,0,0.578947,0.578947,0,0,1,1,0,0
298,hold,0.071598929,1,0,0.652632,0.652632,0,0,1,1,0,0
299,analysi method,0.0882237,2,0,0.863158,0.863158,0,0,1,0,0,0
300,paramet,0.25994712,1,0,0.105263,0.989474,84,0,5,0.4,0.0699,0
301,model paramet,0.128131134,2,0,0.913043,0.913043,0,0,1,1,0,0
302,calcul,0.083834748,1,0,0.641304,0.641304,0,0,1,1,0,0
303,process,0.233431049,1,0,0.097826,0.967391,80,0,4,0.75,0.06021,0
304,industri ferment process,0.155050826,3,0,0.847826,0.847826,0,0,1,1,0,0
305,comparison,0.081260429,1,0,0.163043,0.163043,0,1,1,1,0,0
306,specif,0.083447561,1,70,0.717391,0.717391,0,0,1,1,0,0
307,equat,0.080578205,1,0,0.48913,0.48913,0,0,1,0,0,0
308,identif,0.106674491,1,31,0.934783,0.934783,0,0,1,0,0,1
309,incorpor,0.100777322,1,0,0.673913,0.673913,0,0,1,1,0,0
310,cell,0.104523872,1,0,0.597826,0.597826,0,0,1,1,0,0
311,biotechnolog process predict,0.155050826,3,0,0.184783,0.184783,0,0,1,1,0,0
312,mathemat model,0.114829061,2,13,0.304348,0.304348,0,1,1,1,0,1
313,alpha,0.140156302,1,0,0.804348,0.804348,0,0,1,1,0,0
314,model paramet identif,0.155050826,3,0,0.913043,0.913043,0,0,1,1,0,0
315,applic,0.058963105,1,0,0,0,0,0,1,1,0,0
316,investig,0.076053535,1,0,0.423913,0.423913,0,0,1,1,0,0
317,present,0.049407582,1,0,0.152174,0.152174,0,0,1,1,0,0
318,industri,0.087212392,1,58,0.847826,0.847826,0,0,1,1,0,0
319,consist,0.080245047,1,0,0.434783,0.434783,0,0,1,1,0,0
320,age,0.114829061,1,15,0.608696,0.608696,0,0,1,1,0,0
321,network,0.137106074,1,255,0.554348,0.576087,2,0,2,0.5,0.0301,0
322,paper,0.044754766,1,0,0.141304,0.141304,0,1,1,1,0,0
323,distribut,0.069334514,1,194,0.619565,0.619565,0,0,1,0,0,0
324,optim,0.142844788,1,235,0.065217,0.228261,15,1,2,1,0.0301,1
325,predict,0.272033289,1,0,0.043478,0.978261,86,0,3,0.66667,0.04771,0
326,calcul scheme,0.155050826,2,0,0.641304,0.641304,0,0,1,1,0,0
327,mean,0.081965025,1,0,0.521739,0.521739,0,0,1,1,0,0
328,artifici neural network,0.120466812,3,9,0.532609,0.532609,0,0,1,1,0,0
329,optim of enzym ferment process,0.155050826,5,0,0.98913,0.98913,0,0,1,1,0,0
330,mathemat,0.096859549,1,0,0.304348,0.304348,0,0,1,1,0,0
331,desir product,0.155050826,2,0,0.75,0.75,0,0,1,1,0,0
332,structur,0.068553037,1,175,0.282609,0.282609,0,0,1,1,0,0
333,cell age distribut,0.155050826,3,1,0.597826,0.597826,0,0,1,1,0,1
334,optim result,0.140156302,2,0,0.228261,0.228261,0,1,1,1,0,0
335,model,0.320235802,1,588,0.021739,0.913043,82,1,6,0.83333,0.07782,0
336,test,0.073980772,1,0,0.98913,0.98913,0,0,1,1,0,0
337,mass,0.109064536,1,39,0.467391,0.467391,0,0,1,1,0,0
338,product,0.154340118,1,115,0.456522,0.76087,28,0,2,0.5,0.0301,0
339,fuzzy-neur network,0.155050826,2,1,0.565217,0.565217,0,0,1,1,0,1
340,product mass balanc equat,0.155050826,4,1,0.456522,0.456522,0,0,1,1,0,1
341,rate,0.081260429,1,0,0.73913,0.73913,0,0,1,0,0,0
342,result,0.048183721,1,0,0.23913,0.23913,0,0,1,0,0,0
343,desir,0.101654515,1,25,0.75,0.75,0,0,1,1,0,0
344,base,0.05327818,1,0,0.630435,0.630435,0,0,1,1,0,0
345,scheme,0.078047253,1,0,0.652174,0.652174,0,0,1,0,0,0
346,use,0.073067152,1,0,0.26087,0.891304,58,0,2,1,0.0301,0
347,specif biosynthesi rate,0.155050826,3,0,0.717391,0.717391,0,0,1,1,0,0
348,data,0.061850011,1,0,0.782609,0.782609,0,0,1,0,0,0
349,compar studi,0.140156302,2,0,0.108696,0.108696,0,0,1,1,0,0
350,hybrid,0.310572714,1,0,0.01087,0.391304,35,0,3,1,0.04771,0
351,balanc,0.109064536,1,0,0.478261,0.478261,0,0,1,1,0,0
352,paramet,0.077458496,1,0,0.923913,0.923913,0,0,1,0,0,0
353,differ,0.122590889,1,0,0.271739,0.51087,22,0,2,1,0.0301,0
354,experiment data,0.125261778,2,0,0.771739,0.771739,0,0,1,1,0,0
355,amylas laboratori,0.155050826,2,0,0.815217,0.815217,0,0,1,1,,0
