,candidates,tf-idf,length,supervised_key,distance,back_distance,spread,topic_rank,tf,DPM-index,GDC,label
35,charter commun,0.181224517,2,0,0.583333,0.583333,0,1,1,1,0,0
36,purchas,0.146422219,1,0,0.152778,0.152778,0,0,1,1,0,0
37,vote of confid,0.181224517,3,0,0.986111,0.986111,0,1,1,1,0,0
38,invest,0.12716629,1,21,0.819444,0.819444,0,0,1,0,0,0
39,telecom industri,0.181224517,2,1,0.916667,0.916667,0,0,1,1,0,1
40,director,0.161968588,1,3,0.138889,0.138889,0,0,1,1,0,0
41,airgat pc,0.181224517,2,0,0.555556,0.555556,0,0,1,1,,0
42,view,0.117257705,1,0,0.430556,0.430556,0,0,1,1,0,0
43,observ,0.101711336,1,56,0.402778,0.402778,0,1,1,1,0,0
44,month point,0.181224517,2,0,0.263889,0.263889,0,1,1,1,0,0
45,economi,0.169960521,1,0,0.986111,0.986111,0,0,1,1,0,0
46,confid,0.142712659,1,0,0.513889,0.513889,0,1,1,0,0,0
47,crown castl intern,0.181224517,3,0,0.638889,0.638889,0,0,1,1,,0
48,point,0.106935508,1,0,0.277778,0.277778,0,0,1,0,0,0
49,industri,0.213871017,1,58,0,0.930556,67,0,2,0.5,0.0301,0
50,vote,0.155769564,1,0,0.5,0.5,0,1,1,1,0,0
51,network,0.098705116,1,255,0.736111,0.736111,0,0,1,0,0,0
52,cox commun,0.181224517,2,0,0.611111,0.611111,0,1,1,1,0,0
53,optim,0.090713183,1,235,0.319444,0.319444,0,1,1,1,0,0
54,stock,0.301409183,1,0,0.069444,0.208333,10,0,2,1,0.0301,0
55,commun,0.307549867,1,0,0.597222,0.694444,7,1,3,0.66667,0.04771,0
56,nextel commun,0.181224517,2,0,0.680556,0.680556,0,1,1,1,0,0
57,nortel network,0.181224517,2,0,0.722222,0.722222,0,0,1,1,0,0
58,rash of insid buy,0.181224517,4,0,0.986111,0.986111,0,0,1,1,,0
59,manag,0.095354018,1,151,0.541667,0.541667,0,0,1,1,0,0
60,trend,0.131448662,1,0,0.875,0.875,0,0,1,0,0,0
61,month,0.150704592,1,0,0.263889,0.263889,0,0,1,1,0,0
62,summer,0.169960521,1,0,0.847222,0.847222,0,0,1,1,0,0
63,load,0.129225041,1,0,0.027778,0.027778,0,0,1,1,0,0
64,beleagu sector,0.181224517,2,0,0.347222,0.347222,0,1,1,1,,0
65,echo trend,0.181224517,2,0,0.861111,0.861111,0,0,1,1,0,0
66,bound,0.172653867,1,0,0.10989,0.318681,19,1,2,1,0.0301,0
67,simul,0.064777894,1,204,0.923077,0.923077,0,0,1,1,0,0
68,problem,0.053991251,1,0,0.142857,0.142857,0,0,1,1,0,0
69,practic engin,0.130170989,2,0,0.89011,0.89011,0,0,1,1,0,0
70,control,0.228268875,1,546,0.032967,0.967033,85,0,4,0.25,0.06021,0
71,disturb,0.20501694,1,0,0.252747,0.340659,8,1,2,1,0.0301,0
72,control scheme,0.210345988,2,0,0.725275,0.967033,22,1,2,1,0.17202,0
73,stabil,0.087467489,1,101,0.175824,0.175824,0,0,1,0,0,0
74,nonlinear,0.082322692,1,0,0.274725,0.274725,0,0,1,1,0,0
75,theori,0.07484595,1,0,0.659341,0.659341,0,0,1,1,0,0
76,engin,0.078236165,1,52,0.901099,0.901099,0,0,1,0,0,0
77,dynam,0.069419706,1,147,0.472527,0.472527,0,0,1,1,0,0
78,feedback control,0.324746884,2,17,0.021978,0.714286,63,0,3,0,0.71568,0
79,ensur,0.08867721,1,0,0.78022,0.78022,0,0,1,1,0,0
80,state,0.224537851,1,0,0.010989,0.703297,63,0,3,1,0.04771,0
81,problem of adapt robust stabil,0.130170989,5,0,0.989011,0.989011,0,0,1,1,0,0
82,unknown bound of uncertainti,0.130170989,4,0,0.989011,0.989011,0,1,1,1,0,0
83,linear,0.136982865,1,107,0.065934,0.274725,19,0,2,0.5,0.0301,0
84,effect,0.055118912,1,0,0.989011,0.989011,0,0,1,1,0,0
85,practic,0.144991347,1,0,0.835165,0.89011,5,0,2,1,0.0301,0
86,state feedback control,0.366240662,3,0,0.010989,0.703297,63,0,3,0.33333,0.61344,0
87,adapt,0.299383802,1,0,0,0.681319,62,0,4,1,0.06021,0
88,nonlinear uncertainti,0.130170989,2,0,0.274725,0.274725,0,1,1,1,0,1
89,robust,0.246968076,1,56,0.164835,0.692308,48,0,3,1,0.04771,0
90,result,0.049847955,1,0,0.593407,0.593407,0,0,1,1,0,0
91,scheme,0.234708495,1,0,0.736264,0.978022,22,1,3,0.33333,0.04771,0
92,use,0.033274377,1,0,0.879121,0.879121,0,0,1,1,0,0
93,uncertainti,0.288461855,1,23,0.120879,0.362637,22,1,3,0.66667,0.04771,0
94,adapt robust state feedback control,0.260341978,5,0,0.505495,0.681319,16,0,2,1,0.21502,0
95,class,0.157978493,1,0,0.054945,0.197802,13,1,2,1,0.0301,0
96,design,0.128439505,1,313,0.16,0.76,90,0,4,1,0.06021,0
97,order,0.085926561,1,0,0.046667,0.286667,36,0,2,1,0.0301,0
98,sensit,0.114833904,1,32,0.206667,0.826667,93,0,2,1,0.0301,0
99,discret output,0.155459475,2,0,0,0.586667,88,0,2,1,0.20069,0
100,simul,0.038681189,1,204,0.88,0.88,0,0,1,1,0,0
101,phase,0.109086811,1,0,0.266667,0.873333,91,0,2,0,0.0301,0
102,switch,0.394661225,1,0,0.066667,0.806667,111,0,7,1,0.08451,0
103,control,0.136307482,1,546,0.033333,0.773333,111,1,4,0.25,0.06021,0
104,condit,0.091732279,1,0,0.186667,0.42,35,0,2,0,0.0301,0
105,disturb,0.061211461,1,0,0.24,0.24,0,0,1,0,0,0
106,switch variabl,0.077729737,2,0,0.146667,0.146667,0,0,1,1,0,1
107,initi condit,0.145796903,2,0,0.18,0.413333,35,0,2,1,0.24082,0
108,output sampl,0.155459475,2,0,0.74,0.92,27,0,2,1,0.20069,0
109,switch line techniqu,0.077729737,3,0,0.34,0.34,0,0,1,1,0,0
110,use state feedback,0.077729737,3,0,0.98,0.98,0,0,1,1,0,0
111,reach phase,0.155459475,2,0,0.26,0.866667,91,0,2,1,0.60206,0
112,sampl,0.099424238,1,0,0.746667,0.926667,27,0,2,0,0.0301,0
113,state,0.08938637,1,0,0.706667,0.986667,42,0,2,1,0.0301,0
114,output,0.218173621,1,43,0.006667,0.92,137,0,4,0.5,0.06021,0
115,variabl,0.047634626,1,0,0.153333,0.153333,0,0,1,0,0,0
116,smc,0.077729737,1,0,0.12,0.12,0,0,1,1,0,0
117,paper,0.029144176,1,0,0.48,0.48,0,1,1,1,0,0
118,slide mode control,0.218695354,3,3,0.02,0.606667,88,1,3,1,0.61344,1
119,reach law approach,0.077729737,3,0,0.56,0.56,0,0,1,1,0,0
120,discret,0.104459911,1,53,0,0.586667,88,0,2,1,0.0301,0
121,second,0.093435206,1,0,0.04,0.28,36,0,2,1,0.0301,0
122,mode,0.166279298,1,0,0.026667,0.613333,88,1,3,0,0.04771,0
123,extran disturb,0.077729737,2,0,0.233333,0.233333,0,0,1,1,0,0
124,slide mode,0.208411798,2,0,0.02,0.606667,88,1,3,1,0.95424,0
125,drawback,0.064639313,1,0,0.306667,0.306667,0,0,1,1,0,0
126,variat,0.054543405,1,0,0.22,0.22,0,0,1,1,0,0
127,techniqu,0.038458465,1,0,0.353333,0.353333,0,0,1,0,0,0
128,line,0.344501712,1,0,0.073333,0.813333,111,1,6,0,0.07782,0
129,initi,0.156689866,1,0,0.18,0.413333,35,0,3,1,0.04771,0
130,law,0.050293474,1,0,0.566667,0.566667,0,0,1,1,0,0
131,approach,0.066105661,1,0,0.08,0.573333,74,0,2,0.5,0.0301,0
132,main contribut,0.069470599,2,0,0.633333,0.633333,0,0,1,1,,0
133,result,0.029765991,1,0,0.886667,0.886667,0,0,1,0,0,0
134,motion,0.053721326,1,0,0.953333,0.953333,0,0,1,1,0,0
135,pass,0.064639313,1,0,0.4,0.4,0,0,1,1,0,0
136,use,0.119215899,1,0,0.32,0.98,99,1,6,1,0.07782,0
137,work,0.040898676,1,0,0.653333,0.653333,0,1,1,1,0,0
138,switch line,0.466378425,2,0,0.066667,0.806667,111,1,6,0.83333,0.71829,0
139,make,0.080225518,1,0,0.486667,0.713333,34,0,2,1,0.0301,0
140,simul result,0.062802543,2,17,0.88,0.88,0,0,1,1,0,0
141,paramet,0.041452981,1,0,0.213333,0.213333,0,0,1,1,0,0
142,idea,0.052952323,1,0,0.513333,0.513333,0,0,1,1,0,0
143,predetermin switch line,0.077729737,3,0,0.453333,0.453333,0,1,1,1,0,0
144,simul,0.118192509,1,204,0.511628,0.511628,0,0,1,0,0,0
145,technolog,0.114910268,1,165,0.674419,0.674419,0,0,1,0,0,0
146,convent car-bas wafer-lot deliveri,0.237507502,4,0,0.697674,0.697674,0,0,1,1,0,0
147,mm conveyor-bas amh,0.237507502,3,0,0.976744,0.976744,0,0,1,1,,0
148,benefit,0.169358524,1,40,0.046512,0.046512,0,0,1,1,0,0
149,deliveri,0.365493455,1,33,0.767442,0.837209,3,0,2,0.5,0.0301,0
150,deliveri time,0.237507502,2,0,0.837209,0.837209,0,1,1,1,0,1
151,time,0.101425619,1,0,0.860465,0.860465,0,0,1,0,0,0
152,need,0.117511961,1,0,0.162791,0.162791,0,0,1,1,0,0
153,softwar,0.133299874,1,97,0.488372,0.488372,0,0,1,1,0,0
154,perform,0.104593548,1,284,0.372093,0.372093,0,1,1,1,0,0
155,flow,0.166660385,1,0,0.627907,0.627907,0,0,1,1,0,0
156,autom,0.338717048,1,45,0.209302,0.418605,9,1,2,0.5,0.0301,0
157,throughput,0.197508989,1,7,0.906977,0.906977,0,0,1,1,0,1
158,form,0.136562493,1,0,0.325581,0.976744,28,1,1,0,0,0
159,mm fab,0.237507502,2,0,0.976744,0.976744,0,0,1,1,,0
160,advantag,0.145550228,1,0,0.930233,0.930233,0,0,1,0,0,0
161,question,0.151898124,1,0,0.465116,0.465116,0,0,1,1,0,0
162,transport,0.204146991,1,24,0.651163,0.651163,0,0,1,1,0,0
163,conveyor-bas continu flow transport technolog,0.237507502,5,0,0.581395,0.581395,0,0,1,1,0,1
164,continu,0.142748214,1,62,0.604651,0.604651,0,0,1,1,0,0
165,throughput advantag,0.237507502,2,0,0.906977,0.906977,0,0,1,1,0,0
166,need for autom,0.237507502,3,0,0.162791,0.162791,0,1,1,1,0,0
167,softwar simul,0.237507502,2,0,0.488372,0.488372,0,0,1,1,0,1
168,design,0.041076879,1,313,0.088398,0.088398,0,0,1,1,0,0
169,mechan,0.063594723,1,84,0.055249,0.055249,0,0,1,1,0,0
170,absorb layer,0.09943654,2,0,0.569061,0.569061,0,1,1,1,0,1
171,effici absorpt,0.09943654,2,0,0.657459,0.657459,0,1,1,1,0,0
172,bound,0.065944429,1,0,0.248619,0.712707,84,0,1,1,0,0
173,three-dimension parametr,0.09943654,2,0,0.779006,0.779006,0,0,1,1,,0
174,incid wave,0.29830962,2,0,0.39779,0.917127,94,1,3,0.66667,0.47712,0
175,resolut,0.068723541,1,37,0.745856,0.745856,0,1,1,0,0,0
176,technolog,0.048109131,1,165,0.425414,0.425414,0,0,1,1,0,0
177,solut,0.100742969,1,0,0.745856,0.955801,38,1,2,0.5,0.0301,0
178,algorithm,0.175159444,1,0,0.18232,0.546961,66,1,4,1,0.06021,0
179,problem,0.164973878,1,0,0.254144,0.906077,118,1,4,0.75,0.06021,0
180,transform,0.060937069,1,0,0.381215,0.381215,0,0,1,1,0,0
181,wave-field measur,0.09943654,2,0,0.281768,0.281768,0,0,1,1,0,0
182,parameter-control oper,0.09943654,2,0,0.756906,0.756906,0,0,1,1,0,0
183,incom,0.093256069,1,0,0.834254,0.834254,0,0,1,1,0,0
184,control,0.043593176,1,546,0.209945,0.756906,99,0,1,0,0,0
185,condit,0.058674715,1,0,0.513812,0.513812,0,0,1,0,0,0
186,high-frequ wave,0.09943654,2,0,0.40884,0.40884,0,0,1,1,0,1
187,controlled-lay structur,0.09943654,2,0,0.209945,0.209945,0,1,1,1,0,1
188,case,0.049483296,1,0,0.983425,0.983425,0,0,1,1,0,0
189,activ absorb,0.09943654,2,0,0.093923,0.093923,0,0,1,1,0,0
190,effici,0.155932458,1,152,0.502762,0.80663,55,1,3,1,0.04771,0
191,low-frequ incid wave,0.09943654,3,0,0.392265,0.392265,0,1,1,1,0,1
192,problem of diffract,0.09943654,3,0,0.994475,0.994475,0,0,1,1,0,0
193,gener,0.043207258,1,291,0.889503,0.889503,0,0,1,1,0,0
194,respect,0.065944429,1,0,0.60221,0.60221,0,0,1,1,0,0
195,effici use condit,0.09943654,3,0,0.502762,0.502762,0,0,1,1,0,0
196,develop,0.036404541,1,0,0.845304,0.845304,0,0,1,1,0,0
197,wide frequenc interv,0.09943654,3,0,0.668508,0.668508,0,0,1,1,0,0
198,major,0.060339231,1,0,0.348066,0.348066,0,0,1,1,0,0
199,start,0.070904816,1,0,0.685083,0.685083,0,0,1,1,0,0
200,incom wave,0.09943654,2,0,0.834254,0.834254,0,0,1,1,0,0
201,self-excit problem,0.09943654,2,0,0.309392,0.309392,0,1,1,1,0,0
202,interv,0.068723541,1,0,0.679558,0.679558,0,0,1,0,0,0
203,ensur,0.067739786,1,0,0.651934,0.651934,0,0,1,1,0,0
204,waveguid medium,0.09943654,2,0,0.453039,0.453039,0,0,1,1,0,1
205,element,0.065120287,1,0,0.994475,0.994475,0,0,1,1,0,0
206,angl of incid,0.09943654,3,0,0.994475,0.994475,0,1,1,1,,1
207,gener solut,0.093256069,2,0,0.889503,0.889503,0,1,1,1,0,0
208,frequenc interv,0.093256069,2,0,0.674033,0.674033,0,0,1,0,0,0
209,conceptu possibl,0.09943654,2,0,0.077348,0.077348,0,0,1,1,0,0
210,mechan model,0.09943654,2,0,0.055249,0.055249,0,0,1,1,0,1
211,possibl,0.053029139,1,0,0.082873,0.082873,0,0,1,0,0,0
212,one-dimension boundary-valu problem,0.09943654,3,0,0.243094,0.243094,0,1,1,1,0,1
213,frequenc,0.125771245,1,0,0.674033,0.701657,5,0,2,1,0.0301,0
214,time,0.042463554,1,0,0.165746,0.165746,0,0,1,1,0,0
215,characterist,0.059763958,1,0,0.325967,0.325967,0,0,1,1,0,0
216,basi,0.062208048,1,0,0.856354,0.856354,0,0,1,1,0,0
217,algorithm for space-tim modul,0.09943654,4,0,0.18232,0.18232,0,0,1,1,0,0
218,oper,0.045242666,1,0,0.762431,0.762431,0,0,1,0,0,0
219,structur,0.096218261,1,175,0.027624,0.773481,135,1,2,0.5,0.0301,0
220,form,0.057174202,1,0,0.121547,0.381215,47,0,1,0,0,0
221,activ,0.114348403,1,0,0.093923,0.331492,43,0,2,1,0.0301,0
222,model,0.036526975,1,588,0.060773,0.060773,0,0,1,0,0,0
223,studi one-dimension problem,0.09943654,3,0,0.867403,0.867403,0,1,1,1,0,0
224,minimum spatial scale,0.09943654,3,0,0.61326,0.61326,0,0,1,1,0,0
225,nonreson parametr microstructur,0.09943654,3,0,0.016575,0.016575,0,1,1,1,,0
226,consid algorithm of parametr control,0.09943654,5,0,0.994475,0.994475,0,0,1,1,0,0
227,measur,0.051977486,1,158,0.287293,0.287293,0,0,1,0,0,0
228,technolog band,0.09943654,2,0,0.425414,0.425414,0,0,1,1,0,0
229,fast time modul of paramet,0.09943654,5,0,0.994475,0.994475,0,0,1,1,0,0
230,layer,0.229530041,1,0,0.132597,0.574586,80,1,3,0.66667,0.04771,0
231,minimum,0.076510014,1,0,0.61326,0.61326,0,0,1,1,0,0
232,desir,0.062208048,1,25,0.59116,0.59116,0,0,1,1,0,0
233,scale,0.061559315,1,0,0.624309,0.624309,0,0,1,0,0,0
234,absorpt of long wave,0.09943654,4,0,0.994475,0.994475,0,0,1,1,0,0
235,use,0.050836042,1,0,0.033149,0.508287,86,0,2,1,0.0301,0
236,coat,0.29830962,1,0,0.110497,0.939227,150,1,3,1,0.04771,0
237,wave,0.469832225,1,0,0.01105,0.922652,165,0,6,0.5,0.07782,0
238,simpl,0.053772843,1,0,0.038674,0.038674,0,0,1,1,0,0
239,finit space-tim resolut,0.09943654,3,0,0.734807,0.734807,0,1,1,1,0,0
240,medium,0.080340779,1,0,0.458564,0.458564,0,0,1,0,0,0
241,paramet,0.053029139,1,0,0.022099,0.78453,138,0,1,0,0,0
242,studi,0.084209761,1,0,0.226519,0.867403,116,0,2,1,0.0301,0
243,propos,0.081145993,1,0,0.15,0.71,56,0,2,1,0.0301,0
244,approxim perform,0.106329074,2,0,0.57,0.57,0,1,1,1,0,1
245,good perform,0.095031126,2,0,0.89,0.89,0,0,1,1,0,0
246,suffici,0.078542544,1,0,0.88,0.88,0,0,1,1,0,0
247,propos method,0.067244596,2,0,0.99,0.99,0,0,1,1,0,0
248,tune of membership function,0.212658148,4,0,0.99,0.99,0,0,2,1,0.30103,0
249,membership function,0.190062253,2,0,0.66,0.94,28,0,2,0,0.40137,1
250,parametr class of conjunct,0.106329074,4,0,0.99,0.99,0,1,1,1,0,0
251,gener,0.092404417,1,291,0.03,0.23,20,0,2,1,0.0301,0
252,gener conjunct oper,0.212658148,3,0,0.03,0.23,20,1,2,1,0.25803,1
253,exampl,0.055580353,1,0,0.39,0.39,0,0,1,1,0,0
254,construct,0.057097679,1,0,0.21,0.21,0,0,1,1,0,0
255,tune,0.418665893,1,17,0.11,0.93,82,1,5,1,0.0699,1
256,possibl,0.056704901,1,0,0.97,0.97,0,0,1,1,0,0
257,method,0.039593333,1,0,0.18,0.18,0,0,1,0,0,0
258,literatur,0.07144708,1,0,0.73,0.73,0,0,1,1,0,0
259,new conjunct oper,0.106329074,3,0,0.5,0.5,0,1,1,1,0,0
260,second,0.063906551,1,0,0.37,0.37,0,0,1,1,0,0
261,oper,0.241893513,1,0,0.05,0.8,75,0,5,0,0.0699,0
262,perform,0.09365039,1,284,0.58,0.9,32,0,2,0.5,0.0301,0
263,function,0.148759875,1,209,0.4,0.95,55,0,3,0.33333,0.04771,0
264,model,0.156235501,1,588,0.01,0.86,85,0,4,0,0.06021,0
265,tune of parametr conjunct oper,0.106329074,5,0,0.99,0.99,0,1,1,1,0,0
266,approach,0.135642174,1,0,0.06,0.7,64,1,3,1,0.04771,0
267,approxim,0.137596208,1,109,0.41,0.57,16,0,2,1,0.0301,0
268,desir,0.066520055,1,25,0.99,0.99,0,0,1,1,0,0
269,use,0.027179894,1,0,0.82,0.82,0,0,1,1,0,0
270,good,0.065160977,1,0,0.89,0.89,0,0,1,1,0,0
271,fuzzi model,0.380124505,2,0,0,0.85,85,1,4,1,1.20412,1
272,conjunct oper,0.53164537,2,0,0.04,0.79,75,1,5,0.6,1.39794,0
273,paramet,0.056704901,1,0,0.12,0.48,36,1,1,1,0,0
274,class,0.0645217,1,0,0.31,0.31,0,0,1,1,0,0
275,discuss,0.051727335,1,0,0.36,0.36,0,0,1,1,0,0
276,propos,0.046500821,1,0,0.081481,0.081481,0,0,1,1,0,0
277,complex,0.065901086,1,111,0.755556,0.755556,0,0,1,1,0,0
278,process,0.049742161,1,0,0.762963,0.762963,0,0,1,0,0,0
279,rule-bas model,0.243728082,2,0,0.022222,0.607407,79,1,2,0.5,0.17202,0
280,implement,0.05928484,1,199,0.096296,0.096296,0,0,1,1,0,0
281,problem,0.050545764,1,0,0.837037,0.837037,0,0,1,0,0,0
282,way,0.066374045,1,0,0.437037,0.437037,0,0,1,1,0,0
283,exist rule,0.121864041,2,0,0.318519,0.318519,0,1,1,1,0,0
284,competit,0.084223852,1,0,0.77037,0.77037,0,0,1,1,0,0
285,control,0.053425436,1,546,0.748148,0.748148,0,1,1,1,0,0
286,viabil,0.108915432,1,3,0.962963,0.962963,0,0,1,1,0,0
287,build,0.073948495,1,0,0.925926,0.925926,0,0,1,0,0,0
288,fuzzi rule-bas model,0.121864041,3,0,0.014815,0.059259,6,1,1,1,0,0
289,identif,0.163771386,1,31,0,0.044444,6,1,2,1,0.0301,1
290,evolv,0.353569493,1,0,0.007407,0.6,80,0,4,0.75,0.06021,0
291,effici,0.063700793,1,152,0.977778,0.977778,0,0,1,1,0,0
292,promis candid,0.121864041,2,0,0.711111,0.711111,0,0,1,1,,0
293,compact form of fuzzi rule,0.121864041,5,0,0.992593,0.992593,0,1,1,1,0,0
294,inform potenti,0.121864041,2,0,0.4,0.4,0,0,1,1,0,1
295,addit,0.064120606,1,101,0.311111,0.311111,0,0,1,1,0,0
296,potenti,0.068937084,1,0,0.407407,0.407407,0,0,1,0,0,0
297,illustr,0.076238816,1,0,0.948148,0.948148,0,0,1,1,0,0
298,adapt natur,0.121864041,2,0,0.577778,0.577778,0,0,1,1,0,0
299,real build,0.121864041,2,0,0.918519,0.918519,0,0,1,1,0,0
300,applic,0.054408868,1,0,0.874074,0.874074,0,0,1,1,0,0
301,avail,0.064120606,1,57,0.525926,0.525926,0,0,1,1,0,0
302,transpar,0.108915432,1,4,0.651852,0.651852,0,1,1,1,0,0
303,inform rule,0.121864041,2,0,0.244444,0.244444,0,1,1,1,0,0
304,method,0.045378026,1,0,0.103704,0.103704,0,0,1,1,0,0
305,exist,0.065439806,1,0,0.318519,0.318519,0,0,1,1,0,0
306,rule,0.311753001,1,0,0.022222,0.688889,90,1,4,0.75,0.06021,0
307,nonit updat,0.121864041,2,0,0.125926,0.125926,0,0,1,1,,1
308,network,0.066374045,1,255,0.785185,0.785185,0,0,1,0,0,0
309,natur,0.075443765,1,0,0.585185,0.585185,0,0,1,0,0,0
310,structur,0.117919893,1,175,0.162963,0.459259,40,0,2,0,0.0301,0
311,replac,0.088392373,1,0,0.340741,0.340741,0,0,1,1,0,0
312,adapt,0.070069607,1,0,0.577778,0.577778,0,0,1,1,0,0
313,compon,0.073948495,1,74,0.859259,0.859259,0,0,1,1,0,0
314,rank,0.108915432,1,0,0.377778,0.377778,0,0,1,1,0,1
315,rule-bas structur,0.228579181,2,0,0.155556,0.451852,40,0,2,1,0.60206,1
316,instal,0.098461309,1,0,0.903704,0.903704,0,0,1,1,0,0
317,form,0.140139213,1,0,0.244444,0.674074,58,0,2,-0.5,0.0301,0
318,benchmark problem,0.121864041,2,0,0.82963,0.82963,0,0,1,1,0,0
319,model,0.313358383,1,588,0.02963,0.866667,113,1,7,0.71429,0.08451,0
320,test,0.067357477,1,0,0.822222,0.822222,0,0,1,1,0,0
321,benchmark,0.101340982,1,28,0.82963,0.82963,0,0,1,1,0,0
322,combin,0.068937084,1,0,0.622222,0.622222,0,0,1,1,0,0
323,er model,0.243728082,2,0,0.992593,0.992593,0,1,2,1,0.17202,0
324,approach,0.155459865,1,0,0.037037,0.992593,129,1,3,1,0.04771,0
325,result,0.046666875,1,0,0.940741,0.940741,0,0,1,1,0,0
326,control of complex process,0.121864041,4,0,0.992593,0.992593,0,0,1,1,0,0
327,use,0.062301901,1,0,0.385185,0.881481,67,0,2,1,0.0301,0
328,inform,0.153515993,1,318,0.244444,0.503704,35,0,3,1,0.04771,0
329,data,0.144153834,1,0,0.422222,0.888889,63,1,3,1,0.04771,0
330,make,0.062888453,1,0,0.696296,0.696296,0,0,1,1,0,0
331,rule-bas evolv,0.121864041,2,0,0.214815,0.214815,0,0,1,1,0,0
332,new rule,0.121864041,2,0,0.355556,0.355556,0,1,1,1,0,0
333,paramet,0.064989642,1,0,0.177778,0.177778,0,0,1,1,0,0
334,neural network,0.085512701,2,55,0.777778,0.777778,0,0,1,1,0,0
335,learn,0.070069607,1,85,0.2,0.2,0,0,1,1,0,0
336,valu,0.152346843,1,0,0.910448,0.970149,4,1,2,0.5,0.0301,0
337,simpl case,0.137554125,2,0,0.343284,0.343284,0,1,1,1,0,0
338,case,0.218965852,1,0,0.358209,0.656716,20,1,3,0.66667,0.04771,0
339,quasi-linear mean,0.146670414,2,0,0.223881,0.223881,0,1,1,1,0,1
340,weight,0.462006468,1,68,0.014925,0.597015,39,1,4,0.75,0.06021,0
341,use of parametr function,0.146670414,4,0,0.985075,0.985075,0,0,1,1,0,0
342,weight mean,0.146670414,2,0,0.059701,0.597015,36,1,1,-2,0,0
343,ratio,0.106385328,1,0,0.985075,0.985075,0,0,1,1,0,0
344,gener,0.127462731,1,291,0.567164,0.701493,9,0,2,1,0.0301,0
345,set of exampl,0.146670414,3,0,0.985075,0.985075,0,0,1,1,0,0
346,exampl,0.076667585,1,0,0.283582,0.283582,0,0,1,0,0,0
347,known arbitrari gener f,0.146670414,4,0,0.985075,0.985075,0,0,1,1,0,0
348,determin of weight,0.146670414,3,0,0.985075,0.985075,0,1,1,1,0,0
349,determin,0.074298708,1,0,0.119403,0.119403,0,0,1,1,0,0
350,paper,0.05499296,1,0,0.731343,0.731343,0,1,1,1,0,0
351,learn of weight,0.146670414,3,0,0.985075,0.985075,0,1,1,1,0,0
352,aggreg,0.137554125,1,21,0.925373,0.925373,0,0,1,1,0,0
353,mean,0.421664099,1,0,0.074627,0.61194,36,1,5,0.4,0.0699,0
354,function,0.068399832,1,209,0.820896,0.820896,0,0,1,0,0,0
355,set,0.06236831,1,0,0.268657,0.268657,0,0,1,1,0,0
