,document,keyphrase 1,keyphrase 2,keyphrase 3,keyphrase 4,keyphrase 5,keyphrase 6,keyphrase 7,keyphrase 8,keyphrase 9,keyphrase 10,keyphrase 11,keyphrase 12,keyphrase 13,keyphrase 14,keyphrase 15
21,doc 22,pthinc,pda,web,display,video,client,screen,browser,resiz,thin-client,server,devic,ica,web browser,session
22,doc 23,sensor,sensor node,node,wsn,sens area,icqa,coverag qualiti,sens,coverag,group,mind,sensor-group,sens model,area,sens neighbor
23,doc 24,spectrum,gossip,spectrum sens,increment,radio,devic,walk,coordin spectrum,coordin spectrum sens,band,signal,protocol,cognit radio,signal level,random walk
24,doc 25,jm,messag,mobil,hoc,ad hoc,host,epidem,mobil ad,hoc network,mobil ad hoc,ad hoc network,network,buffer,notif,middlewar
25,doc 26,idss,didsog,resourc,intrus,grid,intrus detect,integr,id,nativ id,detect,servic,alert,scope,nativ,heterogen idss
26,doc 27,servic,event correl,event,correl,servic event,custom,subservic,resourc,manag,service-ori,fault,activ probe,service-ori event,service-ori event correl,probe
27,doc 28,relev event,event,ipi,send m,ipt,immedi predecessor,pred,predecessor,causal,tripl,ipt protocol,relev,vector clock,messag,protocol
28,doc 29,event,sentient,sentient object,event channel,channel,actuat,dissemin,object,smart,sensor,network,cosmic,layer,event layer,tempor
29,doc 30,node,packet,resourc,replica,mesh,pheromon,manet,queri packet,valid mesh,rout,resourc discoveri,invalid,discoveri,updat,queri
30,doc 31,ganesh,client,test client,nativ,respons time,databas,throughput,rabin,cach,driver,benchmark,averag respons time,averag respons,bboard,proxi
31,doc 32,energi,duti cycl,batteri,duti,slot,harvest,cycl,energi neutral,power,power manag,neutral,use,energi avail,solar,energi harvest
32,doc 33,charact,document,editor,databas,server compon,edit,meta data,real-tim server,real-tim server compon,meta,real-tim,folder,edit and manag,server,document edit
33,doc 34,replica,server,poa,nash,anarchi,price of anarchi,game,cach,basic game,replic the object,social optimum,replic,payment,object,cost
34,doc 35,adarank,rank,ndcg,train,weak ranker,perform measur,document,ranker,queri,rankboost,rank svm,rank model,adarank map,loss function,measur
35,doc 36,svm,spam,onlin svm,blog,onlin,spam detect,rosvm,email spam,splog,email,data set,content-bas spam,detect,data,blog comment
36,doc 37,heat,diffusionrank,pagerank,graph,page,web,diffus,node,random graph,manipul,manifold,heat diffus,rank,trust,trustrank
37,doc 38,queri,clq,translat,monolingu,clir,cross-lingu,queri suggest,target languag,queri translat,cross-lingu queri,queri similar,languag,monolingu queri,suggest,queri log
38,doc 39,pagerank,hit,queri,link-bas,featur,url,link-bas featur,score,page,link,in-degre,web graph,web,rank,graph
39,doc 40,topic,hub,aap,apa,apm,topic eas,trec,system,sect,author,eas,tab,ap valu,valu,graph
40,doc 41,link,web page,page,web,latent,matrix,factor,link structur,matrix factor,content,classif,svm,content inform,document,latent space
41,doc 42,index,coalesc,sublist,time-travel,post,tempor coalesc,invert,queri,tempor,document,index list,index size,materi,invert file,file index
42,doc 43,queri,wig,predict,np queri,rank,document,retriev,queri type,robust score,content-bas,content-bas queri,score,rank list,predict techniqu,type
43,doc 44,expert,topic,expertis,expert find,candid,model,profil,uvt,document,expertis retriev,queri,organiz,profil task,uvt expert,expert collect
44,doc 45,page,advertis,ad,taxonomi,phrase,score,match,class,classifi,keyword,contextu advertis,bid phrase,contextu,page and ad,meta-term
45,doc 46,queri,term mismatch,document,queri term,mismatch,term,relev document,ir system,collect,remov,query-docu term,query-docu term mismatch,term remov,okapi,relev
46,doc 47,retriev,predictor,autocorrel,document,score,spatial,correl,rank,predict,clariti,spatial autocorrel,perform,measur,queri,use
47,doc 48,rank,document,input rank,outrank,rank aggreg,consensu rank,input,method,concord,perform,consensu,rank aggreg method,aggreg,aggreg method,discord
48,doc 49,transcript,phonet,queri,oov,speech,wcn,word,phone,retriev,spoken,index,occurr,lattic,term,oov term
49,doc 50,queri,stem,word,plural,dcg,document,long queri,context sensit,languag model,plural handl,hotel,web,match,variant,short queri
50,doc 51,gene,passag,concept,queri,biomed,domain-specif knowledg,lexic,lexic variant,gene symbol,document,retriev,abbrevi,relat concept,domain-specif,implicitli relat
51,doc 52,document,nois,probabl,poisson,nois probabl,idf,frequency-bas,term,occurr,noisi,inform,poisson-bas,probabl of be inform,disjoint,document contain
52,doc 53,advertis,page,trigger page,aak,keyword,imped,page p,trigger,ad,strategi,match,web page,web,imped coupl,term
53,doc 54,user model,user,ucair,queri,document,search,implicit,implicit user model,retriev,implicit user,model,inform,result,implicit feedback,inform need
54,doc 55,index,broadcast,scheme,data,tune time,ldd,bucket,minor index,major index,locat,index scheme,tune,lbi,minor,weather
55,doc 56,document,cluster,bl,editor desk,desk,editor,topic,relat browser,subject head,classifi,browser,naiv bay,desk document,editor desk document,subject
56,doc 57,photo,forum,score,web,web forum,duplic photo,fusion,rank,duplic,photo forum,fusion method,high-qual photo,web object,search,method
57,doc 58,databas,document,uum,document score,central document,central document score,retriev,resourc select,probabl of relev,score,testb,select,document retriev,central,select databas
58,doc 59,titl,document,extract,titl extract,font size,powerpoint,font,extract titl,gener document,perceptron,metadata,file properti,unit,model,featur
59,doc 60,page,pagerank,frank,featur,static rank,rank,web,static,featur set,popular,url,popular data,pairwis accuraci,web page,popular featur
60,doc 61,distanc measur,descriptor,distanc,measur,mpeg-,predicate-bas,quantis,quantis model,predicate-bas measur,media,quantit,textur,cluster,visual,pattern differ
61,doc 62,queri,site,web,hidden web,page,crawler,download,web site,hidden-web,polici,hidden,qi-,document,pubm,hidden web site
62,doc 63,pagerank,page,local domain,global pagerank,local,global,crawl,domain,page j,local search engin,outlink,node,search engin,local search,global page
63,doc 64,event,stori,topic,cluster,model,depend,news,co,thread,event model,model m,tdt,event thread,news topic,similar
64,doc 65,click,queri,clickthrough,user,user behavior,search,result,web search,userbehavior,strategi,behavior,featur,predict,cd iff,web
65,doc 66,rocchio,ctrk,topic,tdt,adapt filter,document,relev feedback,cross-corpu,train,tune,feedback,paramet,evalu,penalti ratio,corpu
66,doc 67,element,inex,xml,score,inex-,re-rank,re-rank algorithm,quantiz,quantiz function,rank,node,overlap,retriev,document,paragraph
67,doc 68,queri,clickthrough,queri histori,histori,document,current queri,retriev,click,clickthrough histori,click summari,batchup,queri model,implicit feedback,model,use
68,doc 69,implicit feedback,implicit,rank,feedback,web search,featur,queri,web,search,user,result,feedback featur,implicit feedback featur,ndcg,user behavior
69,doc 70,geograph,queri,ontolog,place refer,gir,string,disambigu,refer,geograph refer,queri string,search engin,engin queri,search engin queri,ontolog concept,geocod
70,doc 71,irf,subject,searcher,search,task,search task,erf,task complex,term,use,document,complex,search experi,term accept,inexperienc
71,doc 72,action-item,sentenc,e-mail,sentence-level,document-level,n-gram,classifi,detect,document,classif,segment,annot,sentenc detect,action-item detect,judgment
72,doc 73,asymmetr,laplac,estim,probabl estim,classifi,na bay,method,score,fit,class,bay,gaussian,log-odd,distribut,use
73,doc 74,learn,learn process,agent,learn step,learner,learn agent,cluster,use,vessel,ship,process,data,inform,data mine,integr
74,doc 75,bid,auction,bidset,item,agent,cachedpausebid,pausebid,paus,paus auction,revenu,algorithm,bidder,winner determin,valuat,set of item
75,doc 76,pseudotre,node,dpop,cross-edg,dcpop,cross-edg pseudotre,hypercub,branch,dcop,messag,tradit pseudotre,dcop instanc,node x,util,heurist
76,doc 77,dbc,emt,quarri,pomdp,target dynam,emt-bas,emt-bas control,dynam,environ,control,target,hunter,tag,agent,action
77,doc 78,agent,commit,action,interact,commit machin,belief,monoton,messag,plan,precondit,agent interact,saapl,context condit,netbil,state
78,doc 79,agent,sti,modular,state,mi,model,interpret system,atl,model check,epistem,agt,state q,modular interpret,concurr,ceg
79,doc 80,interact,agent,event,action,protocol,student,member,social interact,cours,field,sub-interact,oblig,rule,social,dispatch
80,doc 81,norm,agent,kripk,kripk structur,norm system,ctl,goal,compli,nash implement,goal hierarchi,hierarchi,individu ration,arc,nash,structur
81,doc 82,negoti,agent,hospit,player,mediat,myriad,protocol,propos,criteria,crisi,decis criteria,burn,parti,negoti protocol,surgeri
82,doc 83,plausibl,ctlkp,ctlk,belief,path,formula,plausibl path,agent,logic,model,state,knowledg and belief,p-serial,knowledg,proposit
83,doc 84,counterargu,agent,argument,predict,learn,counterexampl,justifi predict,justif,amal,cbr,argument process,solut class,lid,confid,case base
84,doc 85,argument,dialogu,agent,negoti,offer,negoti dialogu,theori,argumentation-bas,accept,arg l,argumentation-bas negoti,reject,iff,def,conflict
85,doc 86,shapley valu,shapley,player,coalit,vote game,game,margin contribut,error,vote,valu,approxim shapley,approxim shapley valu,weight,margin,player weight
86,doc 87,negoti,agent,knapsack,equilibrium,offer,issu,knapsack problem,time period,approxim equilibrium,time,approxim,issu c,equilibrium offer,- knapsack,offer agent
87,doc 88,negoti,agent,attribut,mediat,simp,tent agreement,outcom,simpl attribut,tent,agreement,parti,opposit,pareto-optim,util,optimis
88,doc 89,agent,intent,negoti,dcsp,variabl assign,advic,uma,abt,negoti messag,awc,mediat,neighbor,bdi,constraint,color
89,doc 90,contract,contract outcom,agent,reput,direct experi,outcom,dirichlet,dirichlet distribut,estim,beta,success fulfil,dimens,beta distribut,cov,cov p
90,doc 91,robber,secur agent,leader,secur,strategi,game,robber type,agent,pure strategi,reward,patrol,asap,hous,multiset,bayesian game
91,doc 92,recommend,agent,filter,profil,provid profil,entiti,relay,user,user profil,privacy-preserv,inform filter,filter techniqu,provid,inform,tfe
92,doc 93,agent,self-interest agent,self-interest,gossip,road,gossip agent,journey,journey length,network,tavg,car,regular gossip,spread,rout,regular
93,doc 94,agent,aircraft,reward,air traffic,congest,air,traffic,facet,flight,sector,differ reward,flow,traffic flow,faa,action
94,doc 95,resourc,state,re,bound,task,q-valu,agent,action,resourc type,q-decomposit,alloc,state s,sta,consum resourc,lrtdp
95,doc 96,mdp,agent,resourc,milp,time,problem,resourc assign,agent m,optim resourc,constraint,augment,global,schedul,resource-schedul,resourc schedul
96,doc 97,agent,organiz,osd,contract net,role,spawn,task,contract,net,organiz structur,organiz chang,net organ,contract net organ,local role,net agent
97,doc 98,agent,i-did,i-id,node,chanc node,model node,model,card,chanc,tiger,action,pot,defect,level,belief
98,doc 99,polici,spider,joint polici,agent,expect valu,solut qualiti,spider-ab,vax,pax,joint,prune,tree,horizon,heurist,heurist valu
99,doc 100,opportun cost,method,oc-dec-mdp,vfp,valu function,function propag,opportun,function,propag,probabl function,opportun cost function,time,propag phase,overestim,method mj
100,doc 101,ontolog,ontologist,agent,dynamo,taxonomi,algorithm,cluster,head,parent,brother,multi-ag,concept agent,head coverag,hepat,term
101,doc 102,typ,tok,agent,channel,ontolog,th log,log e,token,align,log,logic,infomorph,semant align,robot,classif
102,doc 103,wine,servic,consum,negoti,red,learn,produc,ontolog,similar,request,offer,cea,consum prefer,similar metric,concept
103,doc 104,reput,reput model,agent,fore,ontolog,art,model,art testb,agent reput model,agent reput,concept,secondaryreput,trust,testb,typolog
104,doc 105,dialogu,argument,argument graph,undercut,-relev,graph,node,agent,protocol,root,move,connect,statu,defend,node v
105,doc 106,agent,protocol,mcon,commun,request,con,mcon ai,exchang,hypothesi,hypothes,global protocol,observ,mcon ai aj,percept,global
106,doc 107,abduct,propos,negoti,answer set,agent,neighborhood propos,neighborhood,critiqu,counter-propos,program,answer,abduct program,abduc,goal replac,condit
107,doc 108,intimaci,negoti,agent,utter,dialogu,equiti,ontolog,relationship,balanc,commit,logic,option,pt acc,acc,inform
108,doc 109,trader,trade,quantiti,offer set,seller,mmp,aggreg,offer,configur,attribut,flow,buyer,divis,arc,network flow
109,doc 110,book,order,price,limit order,execut,buy,sequenc,buy order,order book,sell,rel model,absolut,volum,bid,sell order
110,doc 111,money,agent,request,threshold strategi,strategi,sybil,equilibrium,altruist,scrip,fulfil a request,volunt,user,fulfil,threshold,maximum-entropi distribut
111,doc 112,socrat,socrat game,game,player,queri,world,nash,strateg,equilibria,strateg zero,strateg zero sum,strateg zero-sum,zero-sum,payoff,zero sum
112,doc 113,game,signal,game tree,order game,tree,gameshrink,isomorph,player,game isomorph,signal tree,order game isomorph,equilibrium,abstract,poker,node
113,doc 114,game,attribut,coalit,shapley valu,coalit game,shapley,core,aggreg,macg,aggreg valu function,agent,valu,aggreg valu,valu function,non-empti
114,doc 115,auction,proxi,bidder,option,bid,ebay,price,buyer,exercis,item,price match,exercis price,win,stone,bundl
115,doc 116,mutant,ess,incumb,fit,classic ess,graph,theorem,game,higher fit,classic,famili,neighbor,incumb neighbor,-player symmetr,-player symmetr game
116,doc 117,slot,rbb,rbr,revenu,auction,bid,slot auction,bidder,equilibrium,alloc,agent,rbr auction,rbb and rbr,second-pric,payment rule
117,doc 118,recommend,purchas,product,book,dvd,recommend network,number,number of recommend,cascad,friend,viral market,viral,person,peopl,node
118,doc 119,scout,rate,recommend,user,movi,promot,role,connector,neighborhood,tom,good scout,predict,mask,bad,bad scout
119,doc 120,day-,day- procur,procur,game,storag cost,nash,tac,equilibria,set,scm,design,tac scm,profil,nash equilibria,equilibrium
120,doc 121,auction,ascend auction,ascend,item-pric,bundl,queri,bidder,valuat,demand queri,elicit,price,demand,bundle-pric,polynomi,optim alloc
121,doc 122,opinion,inform market,opinion pool,pool,market,predict,expert,predict accuraci,game,logop,contest,accuraci,score,linop,inform
122,doc 123,vote,voter,vote vector,candid,fool set,fool,vector,commun complex,log m,vote rule,commun,rule,second vote,second vote vector,rank
123,doc 124,strategi,domin,player,elimin,pure strategi,iter domin,weak domin,mix strategi,row player,pure,column player,game,iter,strict,mix
124,doc 125,princip,node,payment,contract,packet,transit cost,forward,cost,lcp,transit,fpss,expect payment,expect,intermedi node,per-hop
125,doc 126,user,machin,parallel model,equilibrium,bid,alloc,parallel,util uniform,infinit parallel,util,game,best respons,social optimum,converg,finit parallel
126,doc 127,auction,bidder,competit ratio,competit,optim auction,bid,aggreg auction,ratio,lower bound,optim,profit,bound,price,suppli auction,aggreg
127,doc 128,bid,repair,revenu,solut,repair solut,withdraw,robust solut,bid-tak,bidder,auction,robust,win,item,bid withdraw,win bid
128,doc 129,game,coalit,coalit game,agent,represent,mc-net,rule,represent scheme,core,shapley valu,tree decomposit,shapley,liter,node,decomposit
129,doc 130,cut valu,alloc rule,cut,alloc rule o,rule o,demand game,satisfi mp,payment,alloc,output,binari demand,binari demand game,lcp,agent,idi
130,doc 131,job,cost share,shapley valu,shapley,cost,axiom,effici order,valu rule,shapley valu rule,share,rule satisfi,rule,alloc rule,alloc,wait cost
131,doc 132,bob,alic,agent,mechan,player,domin strategi,stage,load,file,inform,domin,certif,strategi,payoff,trade
132,doc 133,trade,bidder,price,node,exchang,valuat,payment,activ rule,threshold payment,bid,provision,round,valu,buyer,languag
133,doc 134,choic function,social choic function,social choic,function,truth,path,convex,obstruct,compat,nonneg,d-sequenc,social,straight,domain,cycl
134,doc 135,buyer,seller,alloc,gain from trade,match,valuat,color,trade,mechan,zopa,negoti,negotiation-rang,buyer j,alloc t,negotiation-rang mechan
135,doc 136,privaci,protect,individu,risk,person inform,cost,discount,intrus,inform,privaci intrus,self-control,time-inconsist,person,transact,gratif
136,doc 137,chariti,donat,bidder,bid,payment,quasilinear,parti,uij,clear problem,concav,match offer,donation-clear,mechan,clear,function
137,doc 138,job,declar,agent,competit ratio,releas,time,mechan,deadlin,complet,activ job,competit,job f,ratio,releas time,execut
138,doc 139,stranger,player,defect,cooper,share histori,histori,turnov,reciproc,maxflow,popul,reput,peer,privat histori,traitor,servic
139,doc 140,agent,payment,mechan,design,amd,outcom,autom mechan,autom mechan design,mechan design,type,auction,minsat,prefer,amd instanc,claus
140,doc 141,wager,trader,market,price,share,dpm,price function,pari-mutuel,market maker,aftermarket,cda,money,maker,purchas,payoff
141,doc 142,valuat,elicit,queri,equival queri,lindahl,demand queri,lindahl price,polynomi,bundl,learn,elicit algorithm,bid,prefer elicit,agent,learn algorithm
142,doc 143,vwap,limit order,volum,sell,price,market,share,order,competit ratio,order book,trade,algorithm,book,owt,n share
143,doc 144,auction,cheat,bid,agent,seller,second-pric auction,bidder,second-pric,bid strategi,equilibrium,first-pric auction,first-pric,honest,shave,strategi
