,document,keyphrase 1,keyphrase 2,keyphrase 3,keyphrase 4,keyphrase 5,keyphrase 6,keyphrase 7,keyphrase 8,keyphrase 9,keyphrase 10,keyphrase 11,keyphrase 12,keyphrase 13,keyphrase 14,keyphrase 15
50,doc 51,abort,plan,failur,task,abort-method,pap,execut,agent,v v,goal,plan claus,claus,program,fail,goal construct
51,doc 52,negoti,agent,task,pc manufactur,deadlin,negoti chain,local,negoti deadlin,chain,order,time,order hardwar,distribut center,flexibl,relat negoti
52,doc 53,resourc,resourc alloc,alloc,agent,distribut,self-organis,resourc consum,resourc alloc problem,consum,server,alloc problem,techniqu,task,distribut solut,resourc alloc mechan
53,doc 54,commit,semant,agent,acl,behaviour,compliant,state,transit,action,acl semant,env,fulfil,expect,pre,dynam semant
54,doc 55,commit,extort,player,action,game,threat,promis,commit type,condit commit,strateg,situat,theori,strateg posit,pareto effici,game theori
55,doc 56,commit,agent,mer,pre-commit,credit,protocol,logic,linear logic,interact,formula,tll,cricket bat,resourc,paypal,linear
56,doc 57,agent,mas-consist,agent ri,a-consist,learn,updat,updat mechan,inform k,piec of inform,learner,mechan,cover,piec of inform k,hypothesi,piec
57,doc 58,agent,bee,agent s,plan,emot,behavior,plan recognit,predict,state,intent,recognit,action,hidden,hmm,intern state
58,doc 59,owner,interrupt,agent,estim,distribut function,cost,observ,distribut,user,interrupt cost,environ,ca modul,reli,level,data
59,doc 60,qsj,agent,rout,search session,queri,rout polici,neighbor agent,search,session,neighbor,agent ai,polici,learn,directconn,pdn
60,doc 61,inform search,network,agent,dynam network,search,inform,share,provis,overlay structur,method,overlay,peer,optim polici,method for inform search,rout indic
61,doc 62,advertis,advert,bid,advertis agent,display,agent,user,bid agent,bid strategi,public,public display,advertis cycl,auction,advanc,bluscreen
62,doc 63,satellit,constel,swarm,satellit swarm,commun,agent,plan,mission,request,satellit constel,protocol,ground,vicin,orbit,agent commun
63,doc 64,bidder,auction,global bidder,bid,optim bid,local bidder,second-pric,second-pric auction,market,number of auction,bid strategi,valuat distribut,strategi,concurr,perfect substitut
64,doc 65,flow,banzhaf,coalit,banzhaf index,game,index,flow game,network flow game,vertex,edg,power index,network,power,match,agent
65,doc 66,barrier,product,market barrier,agent,market,referr,word-of-mouth commun,defect,behaviour,perform,habitu,satisfact,satisfi,product use,satisfi agent
66,doc 67,team,load,human,cognit load,hap,agent,mental model,share,share mental model,smm,teammat,secondari task,model,process load,capac
67,doc 68,agent,partnership,search,util,commit,reject,strategi,expect util,i-dm,reserv valu,commit messag,agent ai,interact,s-dm,potenti partnership
68,doc 69,schedul,agent,execut,qualiti,activ,method,task,stn,constraint,time,qualiti propag,mnew,option,chang,agent s
69,doc 70,task,gdap,resourc,alloc,agent,network,task alloc,social network,rsc,task t,upper bound,resourc ratio,upper,resourc type,bound
70,doc 71,judgment,swf,judgment aggreg,agenda,aggreg,logic,prefer,jar,judgment profil,profil,agent,formula,jal,aggreg rule,prefer aggreg
71,doc 72,adversari,aag,agent,axiom,action,eval,player,game,aal,adversari environ,black,allianc,connect-four,bel,oppon
72,doc 73,institut,transit,transit type,norm,state,role,enact,type,axiom,agent,state type,concret,brute,terminolog,rea
73,doc 74,norm,agent,action,execut state,state,conflict,virtual organ,role,inconsist,variabl,prohibit,formula,atom formula,oblig,virtual
74,doc 75,norm,norm scene,scene,cpn,norm posit,norm structur,conflict,prohibit,oblig,norm transit,transit,arc,illocut,agent,utter
75,doc 76,welfar,mechan,gtr,distribut market,social welfar,budget balanc,double-sid auction,budget,loss,bb mechan,trade,market,suppli chain,domain,procedur
76,doc 77,redistribut,n m,m n,mechan,payment,vcg,redistribut payment,worst-cas,bid,n j,agent,vcg payment,redistribut mechan,bid vector,percentag
77,doc 78,bid,keyword,click,budget,advertis,strategi,queri,landscap,uniform strategi,uniform,budget optim,costq,optim,clicksq,auction
78,doc 79,bidder,bid,symmetr equilibrium,equilibrium,advertis,revenu,keyword auction,auction,keyword,click,click-through rate,rank,wsv,posit,varian
79,doc 80,epidem,technolog,payoff,strategi,game,zab,node,strategi b,adopt,compat,region,diffus,best-respons,block structur,contagion game
80,doc 81,player,strong equilibrium,connect game,game,equilibrium,cost,fair connect game,connect,sink,graph,edg,fair,player j,sourc,singl sourc
81,doc 82,market,secur,inform,converg,trader,threshold secur,price,inform market,distribut,threshold,distribut inform,payoff,threshold function,market price,equilibrium
82,doc 83,review,rate,hotel,featur,user,citi,weight,tripadvisor,comment,featur f,textual comment,high weight,numer rate,wi f,cleanli
83,doc 84,trader,trader t,buyer,seller,trade,profit,equilibrium,price,qti,bid,dual,ask,good,buyer j,agent
84,doc 85,item graph,item,hypergraph,structur item graph,graph,pack,combinatori auction,auction,winner determin problem,maxwsp,treewidth,hypergraph h,winner,tractabl,structur
85,doc 86,nash,nash equilibrium,equilibrium,nash equilibria,equilibria,game,graphic game,payoff,player,graphic,polynomi,algorithm,underli graph,exact,exact nash equilibria
86,doc 87,gai,seller,auction,attribut,price,prefer,cdi,sub-configur,phase,mvf,configur,buyer,function,bid,wtp
87,doc 88,truth,machin,truth mechan,mechan,multidimension,schedul,job,domain,cycl monoton,player,monoton,process time,assign,pij,makespan
88,doc 89,mediat,posit auction,player,auction,posit,bid,vcg,outcom function,vcg outcom function,vcg outcom,v v,game,rule,ex post equilibrium,t-strategi
89,doc 90,cycl,kidney,patient,column,market,exchang,column gener,kidney exchang,cplex,donor,clear problem,ilp,clear,constraint,formul
90,doc 91,market,project game,dpm,trader,game,inform market,msr,project,trade,strateg,score rule,profit,inform,dynam parimutuel market,score
91,doc 92,bet,feedback arc,match,edg,arc,minimum feedback arc,optim match,worst-cas profit,minimum feedback arc set,candid,trader,profit,auction,order,optim
92,doc 93,ntumin,ntumax,tumax,payment,payment bound,tumin,vertex cover,feasibl set,vertex,cheapest,auction,cost,frugal ratio,bid,bound
93,doc 94,secur,market,event,struck,stock,secur market,compound secur,hedg,compound,risk,futur,trader,match problem,state,bid
94,doc 95,contract,agent,optim contract,technolog,princip,agenc,transit,optim,orbit,exert effort,non-strateg case,transit point,case,effort,pou
95,doc 96,demand,demand function,forecast,function,util,util function,afriat,bundl,price,rationaliz,observ,budget,prefer,concav,varian
96,doc 97,auction,approxim,bid,seller,alloc problem,approxim scheme,buyer,vcg,alloc,revers auction,vcg mechan,scheme,mechan,problem,strategyproof
97,doc 98,player,action,mechan,function,optim,social-choic function,multilinear,k-action,strategi,social-valu function,social valu,altern,optim mechan,b b b b,type
98,doc 99,player,strategi,leader,commit,game,play,pure strategi,mix strategi,pure,optim,bayesian,follow,optim strategi,util,bayesian game
99,doc 100,breakpoint,polici,breakpoint polici,best respons polici,best respons,b w v,nash,play,v v,graphic game,respons,vertex,nash equilibrium,payoff,game
