,document,keyphrase 1,keyphrase 2,keyphrase 3,keyphrase 4,keyphrase 5,keyphrase 6,keyphrase 7,keyphrase 8,keyphrase 9,keyphrase 10,keyphrase 11,keyphrase 12,keyphrase 13,keyphrase 14,keyphrase 15
41,doc 42,stori,news,ned,topic,term,cluster,class,tf-idf model,detect procedur,indexing-tre,compar time,news stori,use,new event,news class
42,doc 43,queri,classif,taxonomi,search,search result,use,classifi,queri classif,search engin,result,engin,document,vote,page,document classifi
43,doc 44,user,search,queri,advanc,trail,syntax,advanc syntax,padvanc,search trail,advanc user,advanc search,search engin,use,searcher,brows
44,doc 45,feedback,term,term feedback,relev,cluster,document,queri,user,present term,relev feedback,tfb,queri model,cfb,retriev,clarif
45,doc 46,document,rank,rocarea,map,non-relev document,submiss,score,trec,svm,train,wt x,retriev function,base function,function,optim
46,doc 47,feedback,queri,feedback model,document,model,sampl,expans,use,baselin,languag model,method,origin queri,base-fb,robust,queri variant
47,doc 48,queri,expans,relev model,model,lce,concept,cliqu,mrf,document,telescop,latent concept,term,relev,mrf model,use
48,doc 49,poisson,smooth,model,multinomi,languag model,document,queri,languag,poisson languag model,poisson model,two-stag smooth,retriev,background model,term,smooth method
49,doc 50,nugget,sentenc,answer,topic,definit question,human,definit question answer,question answer,corpu,definit,inform nugget,question,term,definit answer,use
50,doc 51,abort,plan,failur,abort-method,task,agent,pap,execut,goal,plan claus,claus,goal construct,program,fail,clearanc
51,doc 52,negoti,agent,task,negoti chain,pc manufactur,deadlin,negoti deadlin,chain,meta-level inform,local,relat negoti,distribut center,flexibl,order hardwar,success probabl
52,doc 53,resourc,server,alloc,agent,resourc alloc,predictor,resourc load,share resourc,free resourc,task,self-organis,histor inform,load,environ,server resourc
53,doc 54,commit,agent,semant,acl,behaviour,compliant,state,semant state,acl semant,transit,env,action,sanction,dynam semant,expect
54,doc 55,commit,player,extort,condit commit,col,induct,game,row,backward induct,profil,backward,benign backward induct,strategi profil,benign,condit
55,doc 56,commit,agent,mer,pre-commit,protocol,credit,cricket bat,tll,interact,formula,payment,condit commit,proof search,fulfil,resourc
56,doc 57,agent,learn,agent ri,mas-consist,a-consist,exampl,hypothesi,updat,inform k,updat mechan,piec of inform,mechan,learner,piec of inform k,concept learn
57,doc 58,pheromon,bee,ghost,emot,agent,disposit,behavior,page,entiti,predict,state,intern state,chicken,rambo,plan
58,doc 59,interrupt,owner,agent,selective-shar,distribut function,estim,user,selective-shar mechan,interrupt cost,cost,distribut,environ,observ,use,function
59,doc 60,agent,rout,search session,queri,learn,rout polici,qsj,session,search,neighbor agent,neighbor,agent ai,polici,expect util,updat
60,doc 61,acquaint,agent,inform provis,provis,inform,inform provis abil,network,queri,propag,tune,rout,abil,categori,propag queri,profil
61,doc 62,advertis,advertis agent,bid,advertis cycl,advert,agent,auction,user,bid strategi,cycl,bluscreen,display,number of user,budget,advanc bid strategi
62,doc 63,agent,request,conflict,satellit,candidaci,plan,strategi,agent si,commun,protocol,realiz,swarm,redund,expert,satellit swarm
63,doc 64,bidder,global bidder,auction,bid,global,local bidder,valuat,optim bid,local,number of auction,strategi,market,global bid,optim,vmax
64,doc 65,flow,banzhaf,banzhaf index,edg,coalit,layer,game,index,vertex,network flow game,flow of k,vertic,match,subset,network
65,doc 66,barrier,product,agent,market barrier,market,referr,word-of-mouth,network,market share,behaviour,degre distribut,satisfact,word-of-mouth commun,satisfi,agent k
66,doc 67,team,load,cognit load,hap,human,mental model,agent,share mental model,share,secondari task,team member,smm,model,process load,teammat
67,doc 68,agent,partnership,search,util,reject,commit,i-dm,expect util,strategi,agent ai,s-dm,reserv valu,commit messag,interact,potenti partnership
68,doc 69,schedul,agent,execut,stn,qualiti,method,activ,task,constraint,option,non-loc option,durat,time,local,executor
69,doc 70,task,alloc,agent,task alloc,network,gdap,social network,resourc,task t,resourc ratio,stap,resourc type,algorithm,contractor,upper bound
70,doc 71,judgment,judgment aggreg,swf,aggreg,agenda,logic,judgment profil,jar,prefer,profil,aggreg rule,agent,formula,prefer aggreg,jal
71,doc 72,adversari,agent,axiom,action,adversari environ,player,game,allianc,eval,oppon,black,aag,environ,connect-four,aal
72,doc 73,institut,transit type,norm,transit,axiom,organiz structur,state type,role,state,terminolog,rea,type,brute,enact,concret
73,doc 74,norm,agent,conflict,prohibit,action,unifi,governor agent,annot,permiss,curtail,extern agent,inconsist,role,execut state,unif
74,doc 75,norm,cpn,norm scene,norm structur,scene,norm posit,conflict,prohibit,oblig,norm transit,illocut,agent,transit,arc,utter
75,doc 76,procur,procur set,player,divid function,set,buyer,mechan,domain,trade,welfar,seller,competit,procur class,class domain,procur class domain
76,doc 77,redistribut,vcg,unit demand,auction,hetero,vcg redistribut mechan,worst-cas,agent,worst-cas optim,wco,item,demand,margin valu,mechan,redistribut monoton
77,doc 78,bid,click,keyword,budget,advertis,landscap,queri,uniform strategi,strategi,uniform,auction,budget optim problem,cost,optim problem,optim
78,doc 79,revenu,bidder,equilibrium,bid,symmetr equilibrium,advertis,rank,auction,keyword,correl,keyword auction,relev,click,click-through rate,rank-by-bid
79,doc 80,epidem,technolog,payoff,game,strategi b,strategi,node,compat,adopt,diffus,block structur,contagion game,zab,region,best-respons
80,doc 81,player,strong equilibrium,connect game,game,equilibrium,fair connect game,cost,sink,edg,graph,player j,connect,fair,sourc,singl sourc
81,doc 82,agent,market,round,price,secur,equilibrium,trade,inform,bit,threshold function,bid,clear price,function,prior,valu
82,doc 83,review,rate,hotel,featur,user,textual comment,featur f,tripadvisor,prior expect,rif,comment,numer rate,wif,opinion,weight
83,doc 84,trader,trader t,buyer,seller,trade,profit,equilibrium,price,bid,qti,dual,ask,buyer j,agent,good
84,doc 85,item graph,hypergraph,hypertre,pack,hyperedg,item,hypertre decomposit,decomposit,structur item graph,graph,width,node,maxwsp,hypergraph h,treewidth
85,doc 86,nash,payoff,nash equilibrium,equilibrium,player,game,graphic game,strategi,nash equilibria,equilibria,play,total payoff,expect payoff,epvi,strategi profil
86,doc 87,gai,seller,price,auction,sub-configur,attribut,prefer,cdi,phase,configur,bid,mvf,round,buyer,wtp
87,doc 88,truth,truth mechan,job,machin,makespan,mechan,assign,schedul,multidimension,cycl monoton,algorithm,max-flow,pij,opt,flow
88,doc 89,mediat,posit auction,player,auction,posit,bid,vcg,outcom function,game,vcg outcom function,ex post equilibrium,rule,vcg outcom,payment,prioriti rule
89,doc 90,cycl,kidney,patient,market,column,column gener,exchang,kidney exchang,donor,cplex,clear problem,ilp,clear,constraint,tree search
90,doc 91,project game,trader,market,dpm,game,score rule,project,profit,msr,score,rule,trade,payoff,strateg,x y
91,doc 92,bet,feedback arc,feedback arc set,arc,minimum feedback arc,minimum feedback arc set,worst-cas profit,edg,match,optim match,profit,auction,pair bet,worst-cas,trader
92,doc 93,ntumin,ntumax,tumax,payment bound,payment,tumin,vertex cover,vertex,frugal,cheapest,frugal ratio,feasibl set,auction,cost vector,cost
93,doc 94,secur,buy,payoff,auction,claus,match,adversari,adversari set,pay,payoff claus,bid,base secur,match problem,order,event
94,doc 95,contract,optim contract,agent,technolog,princip,orbit,transit,exert effort,agenc,non-strateg case,transit point,optim,contract agent,effort,case
95,doc 96,demand function,demand,function,shatter,afriat,util function,util,forecast,price,fat shatter dimens,bundl,budget,observ,sampl,class of demand
96,doc 97,knapsack,seller,cost,gener knapsack,tupl,agent,bid,auction,approxim,approxim scheme,buyer,midrang,vcg,revers auction,iknapsack
97,doc 98,player,action,mechan,social-choic function,function,optim,multilinear,social valu,social-valu function,optim mechan,k-action,strategi,altern,action space,expect social valu
98,doc 99,player,leader,commit,strategi,game,pure strategi,play,mix strategi,mix,pure,optim,util,leadership,optim strategi,follow
99,doc 100,breakpoint,polici,breakpoint polici,best respons polici,best respons,nash,play,graphic game,nash equilibrium,respons,vertex,game,payoff,pathwidth,equilibrium
